commit_id,project,buggy,fix,date,strata
eb75e9636e0695b64490cc037a4596c8f0d83d92,apache/camel,False,False,1423731370,12
26e09e13ebb6e32452a9c5afa96c4afc44ef21b0,apache/camel,False,True,1434035676,12
cc25823546643caf22bab63ec85fe0c8939593d8,apache/hadoop,False,False,1428535808,12
e1eb931b0c578f9d3816bae015e21f91af199a9e,apache/ignite,True,True,1461163971,13
40af5fbdb6d61c4b2ea30df1e1389858c11ef65a,apache/ignite,True,False,1427124215,12
e6c77874b915691dead91e8d96ad9f58ba3a73db,apache/spark,True,False,1451542597,12
8d904ce97f6dc2d21aaff9029c12a4c548e03411,apache/ignite,False,False,1469204245,13
136a8fabca8e266f67897cf5471b2e41c0a341be,apache/kafka,True,False,1468270622,13
2ff6faf954eb0f1ab2b339d589edb30040087669,apache/hadoop-hdfs,True,True,1442585850,12
ac13da3774522926e5b1992f4ee7b95aa4c78847,apache/camel,False,False,1434555340,12
b6e9963ee4bf0ffb62c8e9829a551bcdc31e12e3,apache/spark,True,False,1449189552,12
1a67739c2f3d0418a8f2d8f7b15d5af2ed3a324a,apache/kafka,True,True,1476415077,13
7e154e6be3dd3008cd7c28460c154e3443b6fd4e,apache/camel,False,False,1460360637,13
5218210cf3400913ab2116684b23503efbbd32a3,apache/ignite,False,False,1434541004,12
5d6455f29c7919d6b08667755f90428984524a22,apache/cassandra,False,False,1445024424,12
a68c79d68a5f256006da0287ed32403b808ed984,apache/camel,False,False,1449854155,12
fe12ad506602d8fc30f9208fee7820e2c805d874,apache/hbase,False,False,1418347349,11
e2d148ba83a81fb03303bd3120b693759a2cd0ff,apache/hive,True,True,1440267419,12
555d14ed4525f9a0d533b90e20afcce0dc8c595f,apache/hbase,False,False,1418663383,11
dffccb1c7dc8e4b4a6282fd5056dfd854d2d2a9b,apache/activemq,False,True,1414578615,11
246c450439eca8adcb079361af245aadd92be42b,apache/camel,False,False,1474443491,13
555d9b70bd650a0df0ed9e382de449c337274493,apache/hbase,True,False,1450068233,12
dae4b9428cfe04fb2d0f78020e7f0ea29eb37c04,apache/ignite,True,False,1418206970,11
a0aa017ae9ec11e4668b33ac0fd1e75f5c6c85f3,apache/hbase,False,False,1468842476,13
c640ffb92067c0ab49509e61ffff1469ec59df66,apache/ignite,False,False,1402032760,11
106e0931f4be765b750adaf2c5cb654a233baef0,apache/hive,True,True,1430277116,12
52c5656166e9dd61315af8d2eb0de38439fd91fb,apache/camel,True,False,1460440776,13
5749fb1eaa81e4c6c6ba06bce38e3b29d17d398e,apache/cassandra,False,False,1395933294,11
3bcabaa5ec9d8d2041ebf89db2d16569856dc406,apache/ignite,True,False,1460374225,13
