,y_true,y_score
0,1,0.13090923428535461
1,0,0.19868667423725128
2,1,0.9042420387268066
3,0,0.26853057742118835
4,0,0.12987422943115234
5,0,0.8023668527603149
6,1,0.9999996423721313
7,0,0.9851417541503906
8,0,0.7644659280776978
9,0,0.12773409485816956
10,0,0.31448623538017273
11,0,0.13825790584087372
12,0,0.14751407504081726
13,0,0.22941680252552032
14,0,0.1727902740240097
15,0,0.13281649351119995
16,1,0.8469840288162231
17,0,0.13970938324928284
18,0,0.17446249723434448
19,0,0.1310088038444519
20,0,0.5192053914070129
21,0,0.8736920952796936
22,0,0.904662013053894
23,0,0.13071729242801666
24,0,1.0
25,0,0.1293332576751709
26,0,0.13188785314559937
27,0,0.1579916626214981
28,0,0.13071729242801666
29,1,0.9843456149101257
30,1,0.8910059332847595
31,1,0.9958130717277527
32,0,0.7528219223022461
33,0,0.8180967569351196
34,0,0.13071729242801666
35,0,0.13495153188705444
36,0,0.2236420214176178
37,0,0.4988044500350952
38,0,0.7952972054481506
39,0,0.6599042415618896
40,0,0.17492669820785522
41,0,0.13069111108779907
42,0,0.18304069340229034
43,0,0.13071729242801666
44,1,0.9999972581863403
45,0,0.9780630469322205
46,0,0.45391398668289185
47,0,0.23282116651535034
48,0,0.2723775804042816
49,0,0.31836986541748047
50,0,0.13071729242801666
51,0,0.2770656645298004
52,1,0.6608930230140686
53,0,0.17632552981376648
54,0,0.28314927220344543
55,1,0.14238575100898743
56,0,0.6995295286178589
57,0,0.21488001942634583
58,0,0.687987208366394
59,1,0.9641221761703491
60,0,0.4021075963973999
61,1,0.1987365484237671
62,0,0.13290224969387054
63,0,0.8992998600006104
64,0,0.15638244152069092
65,1,0.4784974753856659
66,0,0.13071729242801666
67,1,0.1309986561536789
68,0,0.8498194813728333
69,0,0.1745627373456955
70,0,0.3524462878704071
71,0,0.13071729242801666
72,0,0.13071729242801666
73,1,0.9994621872901917
74,0,0.432025671005249
75,0,0.1304101198911667
76,0,0.3889348804950714
77,1,0.9930156469345093
