,y_true,y_score
0,1,0.2552916407585144
1,0,0.13038694858551025
2,1,0.8715183138847351
3,0,0.49726948142051697
4,0,0.1818881332874298
5,0,0.3052296042442322
6,1,0.8256843686103821
7,0,0.7591315507888794
8,0,0.5930861234664917
9,0,0.29811158776283264
10,0,0.4219328761100769
11,0,0.23536647856235504
12,0,0.1706334799528122
13,0,0.6404547095298767
14,0,0.25950661301612854
15,0,0.1737503707408905
16,1,0.7740111351013184
17,0,0.18936267495155334
18,0,0.2200825810432434
19,0,0.21667976677417755
20,0,0.7301615476608276
21,0,0.23808908462524414
22,0,0.7480610013008118
23,0,0.24595075845718384
24,0,0.9100807905197144
25,0,0.09929576516151428
26,0,0.1488712728023529
27,0,0.19136884808540344
28,0,0.18653708696365356
29,1,0.7900491952896118
30,1,0.5806832909584045
31,1,0.9399948716163635
32,0,0.6748512983322144
33,0,0.6178515553474426
34,0,0.2407124638557434
35,0,0.14783498644828796
36,0,0.2543572783470154
37,0,0.2996908724308014
38,0,0.705710232257843
39,0,0.7152436971664429
40,0,0.15820163488388062
41,0,0.3605872392654419
42,0,0.2377563714981079
43,0,0.13014160096645355
44,1,0.9003111124038696
45,0,0.7732290625572205
46,0,0.23267629742622375
47,0,0.30489251017570496
48,0,0.19577299058437347
49,0,0.17420537769794464
50,0,0.15181878209114075
51,0,0.7021846175193787
52,1,0.7964813709259033
53,0,0.16625262796878815
54,0,0.1864321529865265
55,1,0.2767471373081207
56,0,0.3909361660480499
57,0,0.3238459527492523
58,0,0.3614541292190552
59,1,0.807383120059967
60,0,0.294423907995224
61,1,0.19728370010852814
62,0,0.6403325796127319
63,0,0.8336525559425354
64,0,0.3781881630420685
65,1,0.4483211934566498
66,0,0.16908808052539825
67,1,0.31992313265800476
68,0,0.7919611930847168
69,0,0.18034319579601288
70,0,0.33924585580825806
71,0,0.21741868555545807
72,0,0.13231098651885986
73,1,0.8856993317604065
74,0,0.37549224495887756
75,0,0.14731340110301971
76,0,0.6241260170936584
77,1,0.7786809206008911
78,0,0.3833654522895813
79,0,0.16965878009796143
80,0,0.1185671016573906
81,0,0.16245020925998688
82,0,0.2031259983778
83,0,0.15601766109466553
84,0,0.3753065764904022
