,y_true,y_score
0,0,0.4222259521484375
1,0,0.7982425689697266
2,0,0.27340859174728394
3,0,0.5745658278465271
4,0,0.2944697141647339
5,0,0.6208494901657104
6,0,0.6596927642822266
7,0,0.26953431963920593
8,0,0.48283571004867554
9,0,0.7837127447128296
10,0,0.5860733389854431
11,0,0.13759927451610565
12,0,0.4800087511539459
13,0,0.25970712304115295
14,0,0.34558844566345215
15,0,0.2083052694797516
16,0,0.3098497688770294
17,0,0.8315404057502747
18,0,0.305446982383728
19,0,0.5509172081947327
20,0,0.7905598282814026
21,0,0.3907776474952698
22,0,0.603856086730957
23,0,0.7614734768867493
24,0,0.32397913932800293
25,0,0.8057286143302917
26,0,0.7090663313865662
27,0,0.3891051709651947
28,0,0.030915766954421997
29,0,0.7546085715293884
30,0,0.31604963541030884
31,0,0.8861492872238159
32,0,0.3753059208393097
33,0,0.7775696516036987
34,0,0.4023430049419403
35,0,0.027716903015971184
36,0,0.4309137761592865
37,0,0.3149295151233673
38,0,0.29360201954841614
39,0,0.33711114525794983
40,0,0.08974733203649521
41,0,0.15617217123508453
42,0,0.5802226066589355
43,0,0.05065770074725151
44,0,0.4409387707710266
45,0,0.6703397631645203
46,0,0.6884680986404419
47,0,0.5527139902114868
48,0,0.6216557621955872
49,0,0.6717464923858643
50,0,0.10029839724302292
51,0,0.6622717380523682
52,0,0.3845161497592926
53,0,0.35149097442626953
54,0,0.7219700813293457
55,0,0.6736886501312256
56,0,0.2483687847852707
57,0,0.7658801674842834
58,0,0.13293975591659546
59,0,0.5384818911552429
60,0,0.4232363998889923
61,0,0.8527701497077942
62,0,0.8075075149536133
63,0,0.14864550530910492
64,0,0.6892064809799194
65,0,0.07719630002975464
66,0,0.4320962727069855
67,0,0.10912646353244781
68,0,0.19324170053005219
69,0,0.6394604444503784
70,0,0.0818871259689331
71,0,0.6449684500694275
72,0,0.560250997543335
73,0,0.8067373037338257
74,0,0.3486167788505554
75,0,0.3075558841228485
76,0,0.4204525947570801
77,0,0.6028499603271484
78,0,0.16290277242660522
79,0,0.42344263195991516
80,0,0.4009600281715393
81,0,0.0989789068698883
82,0,0.5861302018165588
83,0,0.5471063256263733
84,0,0.2218484729528427
85,0,0.7439941763877869
86,0,0.3975147008895874
87,0,0.6980925798416138
88,0,0.8301919102668762
89,0,0.8788483142852783
90,0,0.08607380092144012
91,0,0.16372248530387878
92,0,0.1645485907793045
93,0,0.17336563766002655
94,0,0.15962480008602142
95,0,0.23035015165805817
96,0,0.7925558686256409
97,0,0.08319501578807831
98,0,0.7832677364349365
99,0,0.8560121059417725
100,0,0.24929581582546234
101,0,0.39874449372291565
102,0,0.24947087466716766
103,0,0.37159833312034607
104,0,0.5029047727584839
105,0,0.4122479557991028
106,0,0.3683011531829834
107,0,0.4378819465637207
108,0,0.20382748544216156
109,0,0.8257628083229065
110,0,0.7061780095100403
111,0,0.0395018644630909
112,0,0.24521557986736298
113,0,0.5893040895462036
114,0,0.09176565706729889
115,0,0.5740870833396912
116,0,0.5069465637207031
117,0,0.482084184885025
118,0,0.662338137626648
119,0,0.24977783858776093
120,0,0.5533763766288757
121,0,0.36265814304351807
122,0,0.7617431879043579
123,0,0.33826225996017456
124,0,0.58652263879776
125,0,0.24442735314369202
126,0,0.4217865467071533
127,0,0.31678780913352966
128,0,0.8143833875656128
129,0,0.866127073764801
130,0,0.7286116480827332
131,0,0.7931352853775024
132,0,0.3296375572681427
133,0,0.26022714376449585
134,0,0.45544755458831787
135,0,0.587449312210083
136,0,0.5655223727226257
137,0,0.6002025008201599
138,0,0.23846787214279175
139,0,0.08520470559597015
140,0,0.3869514763355255
141,0,0.485994815826416
142,0,0.7767274379730225
143,0,0.13761116564273834
144,0,0.8131150007247925
145,0,0.03408825024962425
146,0,0.3112262785434723
147,0,0.8401848673820496
148,0,0.6755709052085876
149,0,0.7156065106391907
150,0,0.33528316020965576
151,0,0.5892626643180847
152,0,0.7471407651901245
153,0,0.10005450993776321
154,0,0.13357582688331604
155,0,0.7203481197357178
156,0,0.19128862023353577
157,0,0.13073892891407013
158,0,0.7878710627555847
159,0,0.6236840486526489
160,0,0.5279311537742615
161,0,0.2554699778556824
162,0,0.39182355999946594
163,0,0.47080153226852417
164,0,0.5307238698005676
165,0,0.012052325531840324
166,0,0.681031346321106
167,0,0.5377292633056641
168,0,0.44025731086730957
169,0,0.8412943482398987
170,0,0.7564007043838501
171,0,0.4196445047855377
172,0,0.5196695923805237
173,0,0.7193373441696167
174,0,0.8302161693572998
175,0,0.14734113216400146
176,0,0.19792300462722778
177,0,0.6543644666671753
178,0,0.2758871018886566
179,0,0.37933993339538574
180,0,0.21416044235229492
181,0,0.20097625255584717
182,0,0.5238566398620605
183,0,0.8129907250404358
184,0,0.04172448441386223
185,0,0.2619723677635193
186,0,0.15070243179798126
187,0,0.7061763405799866
188,0,0.08810761570930481
189,0,0.7113403677940369
190,0,0.30591702461242676
191,0,0.438189834356308
192,0,0.7198919057846069
193,0,0.20779015123844147
194,0,0.8332430720329285
195,0,0.13204282522201538
196,0,0.27291953563690186
197,0,0.5233948230743408
198,0,0.33010855317115784
199,0,0.5447338223457336
200,0,0.3098107576370239
201,0,0.08804105967283249
202,0,0.7186019420623779
203,0,0.48924770951271057
204,0,0.36611518263816833
205,0,0.6033909916877747
206,0,0.3766327202320099
207,0,0.06410172581672668
208,0,0.4919930696487427
209,0,0.4048260450363159
210,0,0.6855325102806091
211,0,0.7188286185264587
212,0,0.677248477935791
213,0,0.5862413048744202
214,0,0.08670604974031448
215,0,0.11614319682121277
216,0,0.7522786259651184
217,0,0.14936847984790802
218,0,0.12531675398349762
219,0,0.1456725150346756
220,0,0.343946635723114
221,0,0.17752088606357574
222,0,0.7761550545692444
223,0,0.54096519947052
224,0,0.8406275510787964
225,0,0.36428502202033997
226,0,0.23416288197040558
227,0,0.11087989807128906
228,0,0.6140310764312744
229,0,0.4186372458934784
230,0,0.5331012010574341
231,0,0.24343425035476685
232,0,0.7182474732398987
233,0,0.4612782597541809
234,0,0.8568746447563171
235,0,0.8517730236053467
236,0,0.7485542297363281
237,0,0.4379270374774933
238,0,0.22491022944450378
239,0,0.23329533636569977
240,0,0.5712949633598328
241,0,0.8180971741676331
242,0,0.09311182796955109
243,0,0.7632156014442444
244,0,0.3721270263195038
245,0,0.20544569194316864
246,0,0.26240795850753784
247,0,0.5845316052436829
248,0,0.7510340809822083
249,0,0.5090529322624207
250,0,0.455146461725235
251,0,0.5811089277267456
252,0,0.3610018491744995
253,0,0.7140029072761536
254,0,0.12186281383037567
255,0,0.566192090511322
256,0,0.1189836785197258
257,0,0.23902997374534607
258,0,0.1897738128900528
259,0,0.0014323060167953372
260,0,0.31791427731513977
261,0,0.7935065031051636
262,0,0.29534998536109924
263,0,0.308168888092041
264,0,0.15751247107982635
265,0,0.38918283581733704
266,0,0.712376058101654
267,0,0.02278102934360504
268,0,0.8447265028953552
269,0,0.3969273269176483
270,0,0.5053547620773315
271,0,0.2689460515975952
272,0,0.7310464978218079
273,0,0.5570033192634583
274,0,0.08983379602432251
275,0,0.2550913095474243
276,0,0.29443052411079407
277,0,0.4185211956501007
278,0,0.7038360238075256
279,0,0.19454436004161835
280,0,0.5159052610397339
281,0,0.6714562177658081
282,0,0.27329304814338684
283,0,0.508094310760498
284,0,0.37917226552963257
285,0,0.8096849918365479
286,0,0.8173733353614807
287,0,0.40568822622299194
288,0,0.06233004480600357
289,0,0.4008485972881317
290,0,0.8373731374740601
291,0,0.7996158003807068
292,0,0.31588679552078247
293,0,0.5872243046760559
294,0,0.6976313591003418
295,0,0.6503415703773499
296,0,0.18734025955200195
297,0,0.6018668413162231
298,0,0.5835724472999573
299,0,0.540343701839447
300,0,0.41247931122779846
301,0,0.2628021538257599
302,0,0.5094262957572937
303,0,0.20514430105686188
304,0,0.7443328499794006
305,0,0.06136283650994301
306,0,0.4066654145717621
307,0,0.5889022946357727
308,0,0.2939557731151581
309,0,0.11854670941829681
310,0,0.5757588744163513
311,0,0.31314733624458313
312,0,0.39908134937286377
313,0,0.0688064694404602
314,0,0.14456702768802643
315,0,0.3275541663169861
316,0,0.6638202667236328
317,0,0.7012127637863159
318,0,0.41713690757751465
319,0,0.3332749605178833
320,0,0.14030711352825165
321,0,0.35555243492126465
322,0,0.5894533395767212
323,0,0.13537754118442535
324,0,0.21561212837696075
325,0,0.2939985692501068
326,0,0.4013766348361969
327,0,0.6079517006874084
328,0,0.3860459625720978
329,0,0.5111774802207947
330,0,0.8298711180686951
331,0,0.6901674270629883
332,0,0.6000241041183472
333,0,0.20353344082832336
334,0,0.7479585409164429
