commit_id,project,buggy,fix,date,strata
e8435e7c9368fa2b5be3b0f4449417272315d16e,apache/ignite,True,False,1459879802,13
141946a762efd7e98b66e455e28ebad0e9ea6281,apache/flink,False,False,1411575674,11
4b234cfae1f29a6fd20828ab40f7b52919bb9a16,apache/ignite,False,False,1425646148,12
c891de9bad1bac5d1adb11419abbc46c85f1207d,apache/hive,True,False,1412116092,11
fb7e6342211d116a2db13933241d3546bbf8d4e8,apache/flink,False,False,1438778795,12
977604bd73e80b25b453413481f36708337080cd,apache/camel,False,False,1469807503,13
b876320ecac810f592920a3c7a2b6b7c781565b4,apache/ignite,True,False,1425500620,12
ff0b99eafeda035ebe0dc82cfe689808047a8893,apache/hadoop-hdfs,True,False,1479150329,13
60fd9e978f876c48721378664a1135fe66532ac9,apache/camel,True,False,1406537448,11
c553249b4e6d7d385821061f9742f15f90e94def,apache/kafka,True,False,1445031986,12
09dc44430b2904e70c02e538e17c21c9f8f14895,apache/ignite,False,False,1423798564,12
b6f5d5b85ff518defc9ffb64cc1d1ab2669783d2,apache/hbase,True,False,1480554271,13
0eb1545bdb10ecbffe456365987a7f6338820f67,apache/camel,False,True,1423558039,12
cae3219297972e2b35a5c5667bd94e67ef7a0f6e,apache/hive,True,True,1411139437,11
402fabe0c45a9c0e3b1a2d63d68fca8f8e399fad,apache/hive,True,True,1456309994,13
f8eaa98962d9623f2b516cf7c48117439d1a00c3,apache/hbase,True,False,1436451858,12
2bd23319fe527b9165a5e20f0d06d4d57a667d25,apache/camel,False,False,1432064944,12
dee61900c26b1f2a0a84d5e400001fecad545ada,apache/ignite,True,False,1456394051,13
21cdc80ef8b2a159aae1a75045c38d58ea30c9de,apache/ignite,False,False,1425461602,12
cb9667eacdbd7336a5311b1649d40adf46c9d4f1,apache/camel,True,False,1454731210,13
9f4762e9be59ba7406465bc33219f195ca14de83,apache/groovy,True,True,1400684785,11
9ee2b2a6e4907e9bc7c66a1364c9d8d4d62c46b5,apache/camel,False,False,1443076446,12
5763b173d34dcf7372520076f00b576f493662cd,apache/hadoop,False,False,1428016380,12
27fd2493e98e90bf904f0b6b7424fd4213b04977,apache/flink,True,False,1477582860,13
09bd1f89f4fc70318250463e653cf862d07c1b28,apache/flink,False,False,1428423180,12
760c5c8e0846927b997642122002d73a0c3d3c48,apache/hive,True,True,1423852033,12
6348d11976fd16e74e0b36b5e76e8ba2bf48db4a,apache/activemq,False,False,1404992009,11
b90a32fa1518c4f6c46d5c7d25cda4937a4f496f,apache/zookeeper,False,False,1433531736,12
76d77c5b354bb05013a3191e100f062f4de65ce4,apache/zeppelin,True,True,1481770618,13
29c322d4f4a35afeecdbb10099f1c4232065872c,apache/flink,True,False,1398441248,11
8ec6db5e86702857ba3493bc086880aad757c1dc,apache/ignite,False,False,1466810981,13
b56daff6a186599764b046248565918b894ec116,apache/hadoop-hdfs,True,False,1439250722,12
38d4e9e446b425ca6a8fe8d8080f387b08683842,apache/spark,True,False,1430532106,12
7a4c209a80d7b1389f2e843d5aacd98dee997496,apache/flink,True,False,1404382045,11
4ee79c71afc5175ba42b5e3d4088fe23db3e45d1,apache/spark,True,False,1422494763,12
f13a7dfb149a8dd8ef9da050b73504a04c20fadc,apache/cassandra,False,False,1452680979,13
207b6820778e0d65c8181d8094903cc1dd82a863,apache/ignite,True,False,1440761789,12
8f6876218bb1335e95ab04fc608ce21959889e57,apache/flink,True,True,1468230129,13
2cc5d98c690c1b1b1ff1f48628ca58b1b4f0c932,apache/flink,True,True,1442313211,12
0e719dff54e2397b94a7a2011331646ad4094fbc,apache/zeppelin,True,False,1463635531,13
1950d056856f7b84ca3b5906c12a33fa655d05e6,apache/flink,True,False,1426536742,12
71f73fcd0b474c600588268cd96c2e1b6982db64,apache/hbase,True,True,1415074195,11
078e6ef3ef0d455d6f405c21c1ca209b80418a23,apache/flink,True,False,1434095691,12
74b149850d4150311eb7894ae9e2aa2695be45f6,apache/camel,False,False,1443176503,12
f1e91780b8b22b625616325bd1ed3f46b19f2d36,apache/camel,True,True,1423229033,12
d39e91a059d1f95e351fc446be55400597cc0bf7,apache/camel,True,False,1420368479,12
