,y_true,y_score
0,0,0.37098443508148193
1,0,0.8308889865875244
2,0,0.31057295203208923
3,0,0.678686261177063
4,0,0.33742961287498474
5,0,0.4098643958568573
6,0,0.8367424011230469
7,0,0.3905511796474457
8,0,0.5543031096458435
9,0,0.8015965819358826
10,0,0.4231070876121521
11,0,0.3086179196834564
12,0,0.391484797000885
13,0,0.41657835245132446
14,0,0.32214438915252686
15,0,0.32529348134994507
16,0,0.3147786557674408
17,0,0.9146121740341187
18,0,0.31256964802742004
19,0,0.32294610142707825
20,0,0.9842270016670227
21,0,0.35178881883621216
22,0,0.3494400084018707
23,0,0.43373972177505493
24,0,0.5420645475387573
25,0,0.8747774362564087
26,0,0.5580009818077087
27,0,0.3227536082267761
28,0,0.3187429904937744
29,0,0.5679947733879089
30,0,0.3240969181060791
31,0,0.6894427537918091
32,0,0.39082783460617065
33,0,0.38100671768188477
34,0,0.42127668857574463
35,0,0.3278258442878723
36,0,0.3171354830265045
37,0,0.32850557565689087
38,0,0.3217189311981201
39,0,0.3072936236858368
40,0,0.38312315940856934
41,0,0.4730391800403595
42,0,0.41209283471107483
43,0,0.30607929825782776
44,0,0.3492668569087982
45,0,0.4598064720630646
46,0,0.8102772831916809
47,0,0.554612934589386
48,0,0.34808242321014404
49,0,0.3912756145000458
50,0,0.4041852653026581
51,0,0.5263053178787231
52,0,0.31946226954460144
53,0,0.3242858648300171
54,0,0.4196028709411621
55,0,0.6669255495071411
56,0,0.3229144513607025
57,0,0.43960705399513245
58,0,0.30607929825782776
59,0,0.6776418089866638
60,0,0.30609893798828125
61,0,0.4510308802127838
62,0,0.8591086268424988
63,0,0.3203277885913849
64,0,0.5223486423492432
65,0,0.30882877111434937
66,0,0.33366358280181885
67,0,0.4236283004283905
68,0,0.33016034960746765
69,0,0.40433457493782043
70,0,0.308334618806839
71,0,0.6531369090080261
72,0,0.6573614478111267
73,0,0.8304252624511719
74,0,0.7060141563415527
75,0,0.3293985426425934
76,0,0.4316859543323517
77,0,0.4063669741153717
78,0,0.3214777410030365
79,0,0.4942890405654907
80,0,0.31165704131126404
81,0,0.3548577129840851
82,0,0.34655940532684326
83,0,0.4732418358325958
84,0,0.33591845631599426
85,0,0.6671956777572632
86,0,0.370172381401062
87,0,0.368330180644989
88,0,0.558198869228363
89,0,0.9849830269813538
90,0,0.32741016149520874
91,0,0.3145776391029358
92,0,0.3060799539089203
93,0,0.3477678596973419
94,0,0.33076006174087524
95,0,0.33946967124938965
96,0,0.5732372999191284
97,0,0.30607929825782776
98,0,0.7273873686790466
99,0,0.48119473457336426
100,0,0.3517793118953705
101,0,0.34187865257263184
102,0,0.3388213515281677
103,0,0.31430166959762573
104,0,0.4921826124191284
105,0,0.3245871663093567
106,0,0.41766390204429626
107,0,0.38795849680900574
108,0,0.30607929825782776
109,0,0.9876833558082581
110,0,0.8102148175239563
111,0,0.30607929825782776
112,0,0.37081265449523926
113,0,0.4343574047088623
114,0,0.3108740448951721
115,0,0.3950900733470917
116,0,0.5680715441703796
117,0,0.40509188175201416
118,0,0.32106319069862366
119,0,0.4039607346057892
120,0,0.4891516864299774
121,0,0.329202264547348
122,0,0.9478656053543091
123,0,0.35026565194129944
124,0,0.34724441170692444
125,0,0.31433531641960144
126,0,0.3316204845905304
127,0,0.32578805088996887
128,0,0.4799835979938507
129,0,0.6626636385917664
130,0,0.5221894979476929
131,0,0.6572464108467102
132,0,0.36405953764915466
133,0,0.3532315492630005
134,0,0.3752623200416565
135,0,0.7388021349906921
136,0,0.337385356426239
137,0,0.6888837814331055
138,0,0.6210274696350098
139,0,0.3366659879684448
140,0,0.3415270447731018
141,0,0.4159383177757263
142,0,0.9940372705459595
143,0,0.5436447858810425
144,0,0.4904526472091675
145,0,0.31240978837013245
146,0,0.37076348066329956
147,0,0.7216951847076416
148,0,0.656754195690155
149,0,0.4282202124595642
150,0,0.3297756016254425
151,0,0.6608874797821045
152,0,0.4117678105831146
153,0,0.32562166452407837
154,0,0.30607929825782776
155,0,0.5313968658447266
156,0,0.3088069260120392
157,0,0.3089524805545807
158,0,0.9047929048538208
159,0,0.6810123920440674
160,0,0.4382372498512268
161,0,0.3287819027900696
162,0,0.33799639344215393
163,0,0.40782493352890015
164,0,0.40315061807632446
165,0,0.31470242142677307
166,0,0.36349576711654663
167,0,0.3566522002220154
168,0,0.3786636292934418
169,0,0.35485219955444336
170,0,0.6174825429916382
171,0,0.36968329548835754
172,0,0.6355282664299011
173,0,0.3891454041004181
174,0,0.9691125154495239
175,0,0.32358115911483765
176,0,0.3384627401828766
177,0,0.5573052763938904
178,0,0.4250989258289337
179,0,0.3927590847015381
180,0,0.35069718956947327
181,0,0.3125852048397064
182,0,0.4483180344104767
183,0,0.759932279586792
184,0,0.30684682726860046
185,0,0.33819544315338135
186,0,0.30688920617103577
187,0,0.3953006863594055
188,0,0.30607929825782776
189,0,0.4881402850151062
190,0,0.3078760802745819
191,0,0.8018699884414673
192,0,0.8966021537780762
193,0,0.30813083052635193
194,0,0.891059398651123
195,0,0.35918599367141724
196,0,0.3368436098098755
197,0,0.5287936925888062
198,0,0.44802945852279663
199,0,0.6104300618171692
200,0,0.33433830738067627
201,0,0.30607929825782776
202,0,0.992091178894043
203,0,0.38813936710357666
204,0,0.4010595381259918
205,0,0.3311856687068939
206,0,0.44592902064323425
207,0,0.35568150877952576
208,0,0.4570351541042328
209,0,0.31891289353370667
210,0,0.6290712356567383
211,0,0.36857330799102783
212,0,0.5138481855392456
213,0,0.5084470510482788
214,0,0.3225018382072449
215,0,0.30607929825782776
216,0,0.7373181581497192
217,0,0.3062143623828888
218,0,0.31961432099342346
219,0,0.3134162425994873
220,0,0.34677982330322266
221,0,0.30621927976608276
222,0,0.779952883720398
223,0,0.3759675621986389
224,0,0.9970405697822571
225,0,0.38269272446632385
226,0,0.33887386322021484
227,0,0.35138604044914246
228,0,0.7124624848365784
229,0,0.3476731777191162
230,0,0.5454131364822388
231,0,0.3524993658065796
232,0,0.4323151111602783
233,0,0.5034368634223938
234,0,0.9984827637672424
235,0,0.9977980852127075
236,0,0.3525398075580597
237,0,0.36729663610458374
238,0,0.4041631817817688
239,0,0.3354381322860718
240,0,0.3103064000606537
241,0,0.5500027537345886
242,0,0.30607929825782776
243,0,0.8003799915313721
244,0,0.42959895730018616
245,0,0.325347900390625
246,0,0.3107137978076935
247,0,0.6036364436149597
248,0,0.6687241792678833
