,y_true,y_score
0,1,0.8720014095306396
1,0,0.9933731555938721
2,1,1.0
3,0,0.9993755221366882
4,0,0.9183309674263
5,0,0.9999854564666748
6,1,1.0
7,0,1.0
8,0,0.9999964237213135
9,0,0.9904036521911621
10,0,0.9998034834861755
11,0,0.9752658605575562
12,0,0.993232011795044
13,0,0.9999992847442627
14,0,0.9939040541648865
15,0,0.92903733253479
16,1,0.999998927116394
17,0,0.9794196486473083
18,0,0.9920161962509155
19,0,0.9841616153717041
20,0,0.9999332427978516
21,0,0.9994009733200073
22,0,1.0
23,0,0.6496435403823853
24,0,1.0
25,0,0.9989269375801086
26,0,0.9900155663490295
27,0,0.9919835925102234
28,0,0.9549826979637146
29,1,1.0
30,1,0.9999998807907104
31,1,1.0
32,0,0.9999645948410034
33,0,0.9993125200271606
34,0,0.6010631322860718
35,0,0.9768447279930115
36,0,0.9847769737243652
37,0,0.9994850158691406
38,0,0.9999290704727173
39,0,0.9997283816337585
40,0,0.9703056812286377
41,0,0.9438545107841492
42,0,0.9928541779518127
43,0,0.8190860748291016
44,1,1.0
45,0,1.0
46,0,0.9998243451118469
47,0,0.986707329750061
48,0,0.9861351251602173
49,0,0.9858485460281372
50,0,0.9222365021705627
51,0,0.9999890327453613
52,1,0.9999963045120239
53,0,0.9816572666168213
54,0,0.9996046423912048
55,1,0.9999560117721558
56,0,0.9979104399681091
57,0,0.9972224235534668
58,0,0.9939984083175659
59,1,1.0
60,0,0.9963878393173218
61,1,0.9982742071151733
62,0,0.9996477365493774
63,0,1.0
64,0,0.9852526783943176
65,1,0.9988395571708679
66,0,0.9799961447715759
67,1,0.9894815683364868
68,0,1.0
69,0,0.989965558052063
70,0,0.999946117401123
71,0,0.9773184657096863
72,0,0.6489785313606262
73,1,1.0
74,0,0.9991457462310791
75,0,0.939620852470398
76,0,0.9963082075119019
77,1,1.0
78,0,0.9991371035575867
79,0,0.8885448575019836
80,0,0.6812081336975098
81,0,0.9899091720581055
82,0,0.9638442993164062
83,0,0.9748691916465759
84,0,0.990972638130188
85,0,1.0
86,0,0.9999984502792358
87,1,0.9999586343765259
88,0,0.9962098598480225
89,0,0.9985219836235046
90,0,0.9811052680015564
91,0,0.9999995231628418
92,1,0.9999635219573975
93,1,0.9991445541381836
94,0,0.996254563331604
95,0,0.656730055809021
96,1,0.9999728202819824
97,0,0.9988895058631897
