,y_true,y_score
0,1,0.14013232290744781
1,0,0.16915589570999146
2,1,0.6995657086372375
3,0,0.1813056766986847
4,0,0.14013232290744781
5,0,0.1359076201915741
6,1,0.9230517745018005
7,0,0.9066973328590393
8,0,0.3608076572418213
9,0,0.14013232290744781
10,0,0.2553594708442688
11,0,0.1423158049583435
12,0,0.19372208416461945
13,0,0.3123709559440613
14,0,0.17677728831768036
15,0,0.14013232290744781
16,1,0.7808940410614014
17,0,0.12918004393577576
18,0,0.19086550176143646
19,0,0.157423734664917
20,0,0.4168437719345093
21,0,0.1684727668762207
22,0,0.5543855428695679
23,0,0.14013232290744781
24,0,0.9996576309204102
25,0,0.13999523222446442
26,0,0.20077605545520782
27,0,0.14013232290744781
28,0,0.14013232290744781
29,1,0.6655961275100708
30,1,0.6439366936683655
31,1,0.9789223670959473
32,0,0.6583435535430908
33,0,0.5708535313606262
34,0,0.14013232290744781
35,0,0.291803240776062
36,0,0.22681516408920288
37,0,0.48830118775367737
38,0,0.561362087726593
39,0,0.4578567147254944
40,0,0.20234741270542145
41,0,0.14013232290744781
42,0,0.5786043405532837
43,0,0.14013232290744781
44,1,0.836704671382904
45,0,0.34031906723976135
46,0,0.32737863063812256
47,0,0.17591460049152374
48,0,0.15379038453102112
49,0,0.3211372494697571
50,0,0.14013232290744781
51,0,0.5517791509628296
52,1,0.7262390851974487
53,0,0.1422482132911682
54,0,0.1588021069765091
55,1,0.175212100148201
56,0,0.14166343212127686
57,0,0.1547589898109436
58,0,0.47841954231262207
59,1,0.5909625887870789
60,0,0.1310579478740692
61,1,0.15270283818244934
62,0,0.20397616922855377
63,0,0.5307501554489136
64,0,0.21801641583442688
65,1,0.24966080486774445
66,0,0.16036370396614075
67,1,0.1418406069278717
68,0,0.5777568817138672
69,0,0.1707054227590561
70,0,0.4557660222053528
71,0,0.14608515799045563
72,0,0.14013232290744781
73,1,0.8217737674713135
74,0,0.5167526602745056
75,0,0.14013232290744781
76,0,0.6768546104431152
77,1,0.6640143394470215
78,0,0.2269597351551056
79,0,0.14013232290744781
80,0,0.14013232290744781
81,0,0.48972287774086
82,0,0.1441224068403244
83,0,0.14420507848262787
84,0,0.33527836203575134
85,0,0.9894631505012512
86,0,0.35829466581344604
87,1,0.8066582083702087
88,0,0.30954623222351074
89,0,0.23436903953552246
90,0,0.14013232290744781
91,0,0.5436547994613647
92,1,0.6965221166610718
93,1,0.32843950390815735
94,0,0.6449408531188965
95,0,0.14013232290744781
96,1,0.3785298764705658
97,0,0.1946437954902649
98,1,0.6804397106170654
99,0,0.16456761956214905
100,0,0.7210941910743713
101,1,0.14013232290744781
102,0,0.2543787956237793
103,0,0.20933374762535095
104,0,0.6102789044380188
105,1,0.7209051251411438
106,0,0.6185644268989563
107,0,0.15644849836826324
108,0,0.15971830487251282
109,0,0.25389885902404785
110,0,0.14075234532356262
111,0,0.13537515699863434
112,0,0.7225289940834045
113,0,0.3250247538089752
114,0,0.30311349034309387
115,0,0.14013232290744781
116,0,0.1434057205915451
117,0,0.8634875416755676
118,0,0.3419099748134613
119,0,0.14013232290744781
120,0,0.1433427631855011
121,0,0.13877704739570618
122,0,0.1432713270187378
123,0,0.15422601997852325
124,0,0.5205602645874023
125,0,0.9798230528831482
126,1,0.31432193517684937
127,0,0.2685202360153198
128,0,0.1790379136800766
129,0,0.15255427360534668
130,0,0.48206567764282227
131,1,0.4120570421218872
132,1,0.8725131154060364
133,0,0.1694071888923645
134,0,0.5975317358970642
135,0,0.14013232290744781
136,0,0.8630765080451965
137,1,0.1441958248615265
138,0,0.14848536252975464
139,0,0.659389317035675
140,0,0.14013232290744781
141,0,0.14013232290744781
142,0,0.6879656314849854
143,0,0.5123521089553833
144,0,0.14013232290744781
145,0,0.14013232290744781
146,0,0.6831198930740356
147,0,0.14013232290744781
148,0,0.14013232290744781
149,0,0.14013232290744781
150,0,0.14013232290744781
151,1,0.6352487206459045
152,0,0.14731530845165253
153,0,0.6115707755088806
154,0,0.14013232290744781
155,1,0.3599744737148285
156,0,0.14013232290744781
157,1,0.14013232290744781
158,1,0.9484555125236511
159,0,0.14238044619560242
160,0,0.1474345475435257
161,0,0.897058367729187
162,0,0.14013232290744781
163,0,0.14013232290744781
164,0,0.8100516200065613
165,1,0.5192903280258179
166,0,0.3041262626647949
167,0,0.14196136593818665
168,0,0.41089022159576416
169,0,0.1486777663230896
170,0,0.14908763766288757
171,0,0.21991106867790222
172,0,0.16191649436950684
173,0,0.47355616092681885
174,0,0.23607155680656433
175,0,0.153974711894989
176,0,0.20029351115226746
177,1,0.13534356653690338
178,0,0.14013232290744781
179,0,0.5575684309005737
180,0,0.14013232290744781
181,0,0.9591173529624939
182,0,0.14465373754501343
183,0,0.14013232290744781
184,0,0.14013232290744781
185,0,0.2508965730667114
186,1,0.7515901327133179
187,0,0.2565276026725769
188,0,0.1415727734565735
189,0,0.2006232738494873
190,0,0.14013232290744781
191,0,0.1516069918870926
192,1,0.17146089673042297
193,0,0.14013232290744781
194,0,0.19691301882266998
195,0,0.14013232290744781
196,0,0.14944471418857574
197,1,0.39761435985565186
198,1,0.46654221415519714
199,0,0.14013232290744781
200,0,0.1422920525074005
201,0,0.7158637642860413
202,0,0.1467365175485611
203,1,0.9696162939071655
204,0,0.17139732837677002
205,0,0.2380673587322235
206,0,0.14013232290744781
207,1,0.7243907451629639
208,0,0.28399816155433655
209,0,0.14013232290744781
210,0,0.15517058968544006
211,0,0.14274704456329346
212,0,0.2277156114578247
213,1,0.42163902521133423
214,0,0.36938968300819397
215,0,0.4783236086368561
216,0,0.2030402570962906
217,1,0.70799720287323
218,0,0.21045470237731934
219,1,0.1757064163684845
220,0,0.6048961877822876
221,0,0.16480939090251923
222,0,0.81561678647995
223,0,0.811994194984436
224,0,0.1518384963274002
225,0,0.14013232290744781
226,0,0.9121832847595215
227,0,0.14013232290744781
228,0,0.14013232290744781
229,0,0.14420056343078613
230,0,0.6263032555580139
231,0,0.44089391827583313
232,0,0.19770999252796173
233,1,0.165945366024971
234,0,0.4136093854904175
235,0,0.14533264935016632
236,0,0.8311392664909363
237,0,0.6717214584350586
238,0,0.1421016901731491
239,0,0.8795628547668457
240,0,0.14013232290744781
241,0,0.14013232290744781
242,0,0.18633824586868286
243,1,0.43351057171821594
244,0,0.42214012145996094
245,0,0.5268641114234924
246,0,0.9964323043823242
247,0,0.40350672602653503
248,0,0.8057441711425781
249,1,0.7251423001289368
250,0,0.0023611001670360565
251,0,0.6991640329360962
252,0,0.4600004255771637
253,0,0.9130597710609436
254,0,0.14013232290744781
255,0,0.16395074129104614
256,0,0.35732078552246094
257,0,0.1446799635887146
258,0,0.172191321849823
259,0,0.14013232290744781
260,1,0.7978633046150208
261,0,0.1590557098388672
262,0,0.14013232290744781
263,0,0.49543970823287964
264,0,0.1718374490737915
265,0,0.14013232290744781
266,1,0.748051643371582
267,0,0.22737450897693634
268,0,0.48222917318344116
269,0,0.3142261803150177
270,0,0.14013232290744781
271,0,0.14013232290744781
272,0,0.14013232290744781
273,0,0.15088656544685364
274,1,0.5181693434715271
275,0,0.20647026598453522
276,0,0.7027466893196106
277,0,0.17796389758586884
278,0,0.14013232290744781
279,1,0.2948490083217621
280,0,0.14883942902088165
281,0,0.14013232290744781
282,0,0.14013232290744781
283,0,0.14013232290744781
284,0,0.15920639038085938
285,1,0.9571753144264221
286,0,0.43748441338539124
287,0,0.18208901584148407
288,0,0.14013232290744781
289,0,0.14013232290744781
290,0,0.14013232290744781
291,0,0.170648455619812
292,1,0.7789365649223328
293,0,0.6179550886154175
294,0,0.16961470246315002
295,0,0.5932207107543945
296,0,0.1522575169801712
297,0,0.5162469148635864
298,1,0.8194881677627563
299,0,0.14013232290744781
300,1,0.5015762448310852
301,1,0.8745668530464172
302,0,0.14013232290744781
303,0,0.14013232290744781
304,1,0.14013232290744781
305,0,0.18178321421146393
306,0,0.14013232290744781
307,0,0.16429632902145386
308,0,0.7315002083778381
309,1,0.5754064917564392
310,0,0.20223841071128845
311,1,0.9997319579124451
312,0,0.14013232290744781
313,0,0.14290830492973328
314,1,0.9995173215866089
315,0,0.505038857460022
316,0,0.3179285526275635
317,0,0.14560812711715698
318,0,0.4503794014453888
319,0,0.14249034225940704
320,0,0.2515279948711395
321,1,0.9516674876213074
322,0,0.14013232290744781
323,0,0.14013232290744781
324,0,0.14013232290744781
325,0,0.14013232290744781
326,1,0.25363004207611084
327,0,0.3724431097507477
328,0,0.14013232290744781
329,0,0.6457540988922119
330,0,0.14013232290744781
331,0,0.15446893870830536
332,0,0.40413081645965576
333,0,0.16864900290966034
334,1,0.4234146475791931
335,0,0.9772462844848633
336,0,0.27371451258659363
337,0,0.7380452156066895
338,1,0.6735466122627258
339,0,0.8236595988273621
340,0,0.23261314630508423
341,1,0.7312854528427124
342,0,0.24016830325126648
343,1,0.2683960497379303
344,1,0.7326573729515076
345,0,0.13420693576335907
346,1,0.4843009114265442
347,0,0.35598835349082947
348,0,0.2841804623603821
349,0,0.14013232290744781
350,0,0.29166075587272644
351,0,0.2020351141691208
352,0,0.14013232290744781
353,0,0.2697160840034485
354,0,0.22349253296852112
355,1,0.8641501665115356
356,0,0.166791170835495
357,1,0.9050860404968262
358,0,0.5084443688392639
359,0,0.44647833704948425
360,0,0.3946267366409302
361,0,0.14013232290744781
362,0,0.14013232290744781
363,0,0.17070525884628296
364,0,0.27908211946487427
365,1,0.9974459409713745
366,0,0.14922085404396057
367,0,0.13215820491313934
368,0,0.4056501090526581
