,y_true,y_score
0,1,0.18354187905788422
1,0,0.1662868857383728
2,1,0.9006636142730713
3,0,0.6662741303443909
4,0,0.17675185203552246
5,0,0.8672501444816589
6,1,0.9255729913711548
7,0,0.8736438751220703
8,0,0.4367044270038605
9,0,0.18071147799491882
10,0,0.4474564790725708
11,0,0.1511978805065155
12,0,0.16912467777729034
13,0,0.15936017036437988
14,0,0.18644392490386963
15,0,0.1329181045293808
16,1,0.8755465745925903
17,0,0.2534966468811035
18,0,0.143770232796669
19,0,0.10081441700458527
20,0,0.5710225701332092
21,0,0.21306154131889343
22,0,0.8707358241081238
23,0,0.14408499002456665
24,0,0.9889773726463318
25,0,0.08635898679494858
26,0,0.09585645794868469
27,0,0.36068761348724365
28,0,0.15306705236434937
29,1,0.8919447064399719
30,1,0.8551355004310608
31,1,0.9249371886253357
32,0,0.8590096235275269
33,0,0.5113603472709656
34,0,0.18949759006500244
35,0,0.17862580716609955
36,0,0.16496612131595612
37,0,0.7244021892547607
38,0,0.5343794822692871
39,0,0.4606560170650482
40,0,0.3498986065387726
41,0,0.21045415103435516
42,0,0.16617293655872345
43,0,0.12241590768098831
44,1,0.9167406558990479
45,0,0.5868660807609558
46,0,0.2500750720500946
47,0,0.2619253993034363
48,0,0.3146234154701233
49,0,0.23594453930854797
50,0,0.12539581954479218
51,0,0.8020529747009277
52,1,0.6987685561180115
53,0,0.15335555374622345
54,0,0.2991808354854584
55,1,0.5876646041870117
56,0,0.5579659938812256
57,0,0.1862478107213974
58,0,0.5681337714195251
59,1,0.9159467816352844
60,0,0.18721535801887512
61,1,0.22002942860126495
62,0,0.19286030530929565
63,0,0.7538434267044067
64,0,0.10656068474054337
65,1,0.61080402135849
66,0,0.1518917828798294
67,1,0.09871606528759003
68,0,0.4903748333454132
69,0,0.12886638939380646
70,0,0.1252886950969696
71,0,0.13390715420246124
72,0,0.12132945656776428
73,1,0.9148922562599182
74,0,0.30117326974868774
75,0,0.12292824685573578
76,0,0.2736016809940338
77,1,0.879402756690979
78,0,0.6302425265312195
79,0,0.15093420445919037
80,0,0.10957437008619308
81,0,0.1051781177520752
82,0,0.130783349275589
83,0,0.13058416545391083
84,0,0.18776197731494904
85,0,0.9324003458023071
86,0,0.5463563799858093
87,1,0.87782222032547
88,0,0.5149788856506348
89,0,0.4169779419898987
90,0,0.2975884974002838
91,0,0.8277706503868103
92,1,0.8582350015640259
93,1,0.4828074872493744
94,0,0.39142146706581116
95,0,0.1504165530204773
96,1,0.5606216192245483
97,0,0.19030997157096863
98,1,0.8740640878677368
99,0,0.511730432510376
100,0,0.7268927693367004
101,1,0.6115561723709106
102,0,0.6305252313613892
103,0,0.1948097199201584
104,0,0.5943804383277893
105,1,0.9003313779830933
106,0,0.5164600610733032
107,0,0.567409873008728
108,0,0.34308120608329773
109,0,0.20300176739692688
110,0,0.058191124349832535
111,0,0.12265527248382568
112,0,0.8775094747543335
113,0,0.24434790015220642
114,0,0.6283797025680542
115,0,0.36380547285079956
116,0,0.1807386428117752
117,0,0.9087457060813904
118,0,0.692166268825531
119,0,0.14186878502368927
120,0,0.12061095982789993
121,0,0.08344128727912903
122,0,0.17420098185539246
123,0,0.2914440631866455
124,0,0.7480723857879639
125,0,0.909408450126648
126,1,0.5953084230422974
127,0,0.29208895564079285
128,0,0.19095978140830994
129,0,0.11397265642881393
130,0,0.682986319065094
131,1,0.6434706449508667
132,1,0.8999207615852356
133,0,0.09789203107357025
134,0,0.6435962915420532
135,0,0.14112204313278198
136,0,0.8618757128715515
137,1,0.3445609509944916
138,0,0.11362568289041519
139,0,0.8264622092247009
140,0,0.1599709540605545
141,0,0.18663010001182556
142,0,0.7975903749465942
143,0,0.6363379955291748
144,0,0.11052513867616653
145,0,0.09970983862876892
146,0,0.738015353679657
147,0,0.16294792294502258
148,0,0.17586198449134827
149,0,0.08668320626020432
150,0,0.1101255863904953
151,1,0.7793877720832825
152,0,0.3028157353401184
153,0,0.6427501440048218
154,0,0.1728898286819458
155,1,0.8674850463867188
156,0,0.13489872217178345
157,1,0.18698334693908691
158,1,0.9637432098388672
159,0,0.10089990496635437
160,0,0.1406155675649643
161,0,0.8987997770309448
162,0,0.13083678483963013
163,0,0.1523759663105011
164,0,0.9105955958366394
165,1,0.6493467688560486
166,0,0.6256438493728638
167,0,0.2731447219848633
168,0,0.6081486344337463
169,0,0.34805312752723694
170,0,0.1402536779642105
171,0,0.3072516918182373
172,0,0.45311233401298523
173,0,0.25860923528671265
174,0,0.283256858587265
175,0,0.19547739624977112
176,0,0.1851251870393753
177,1,0.5590965747833252
178,0,0.140789195895195
179,0,0.8555915355682373
180,0,0.1448623389005661
181,0,0.9151292443275452
182,0,0.17468902468681335
183,0,0.13364028930664062
184,0,0.25011345744132996
185,0,0.28705793619155884
186,1,0.8921384215354919
187,0,0.1628517210483551
188,0,0.18513257801532745
189,0,0.313262403011322
190,0,0.186462864279747
191,0,0.357011616230011
192,1,0.720609188079834
193,0,0.17754721641540527
194,0,0.14453260600566864
195,0,0.20580801367759705
196,0,0.38649052381515503
197,1,0.843400239944458
198,1,0.7963802814483643
199,0,0.18054090440273285
200,0,0.16393382847309113
201,0,0.714155912399292
202,0,0.24368742108345032
203,1,0.9520692825317383
204,0,0.11443360894918442
205,0,0.19369658827781677
206,0,0.11312422156333923
207,1,0.7622647285461426
208,0,0.3123810291290283
209,0,0.1255527287721634
210,0,0.8729685544967651
211,0,0.12326480448246002
212,0,0.5793659687042236
213,1,0.6785199046134949
214,0,0.1655915230512619
215,0,0.7292717695236206
216,0,0.3139583468437195
217,1,0.6048764586448669
218,0,0.2415144443511963
219,1,0.7472371459007263
220,0,0.7961728572845459
221,0,0.49171945452690125
222,0,0.7416383028030396
223,0,0.8712415099143982
224,0,0.16357192397117615
225,0,0.13690632581710815
226,0,0.8965983390808105
227,0,0.1583874672651291
228,0,0.11089328676462173
229,0,0.10444792360067368
230,0,0.8110085129737854
231,0,0.36820775270462036
232,0,0.2821166515350342
233,1,0.39344435930252075
234,0,0.17973767220973969
235,0,0.7115286588668823
236,0,0.8518127799034119
237,0,0.6962576508522034
238,0,0.2789396345615387
239,0,0.8650451898574829
240,0,0.1017477884888649
241,0,0.16878274083137512
242,0,0.27218011021614075
243,1,0.7596981525421143
