commit_id,project,buggy,fix,date,strata
098ec2b11ff3f677eb823f75b147a1ac8dbf959e,apache/hadoop-hdfs,True,False,1469667341,13
97c778732ae6dc7a8cf24a40a5666d183ac0c0ca,apache/camel,False,False,1418793052,11
f94d89270464ea8e0d19e26e425835cd6a5dc5de,apache/hadoop,False,False,1447419177,12
ab01e7dd37803a5a39b71d58429bccae79def1a4,apache/ignite,True,False,1428099818,12
cd613db8bc16dcdefa495cdd0c23ad9b85061018,apache/ignite,False,False,1422374134,12
4ac7ab92a6382c14e541a0bf9fcd69fb476f7f50,apache/ignite,True,False,1422953952,12
4f426fe2232ed90d8fdf8619fbdeae28d788b5c8,apache/hadoop,False,False,1412900166,11
67f88584a4ab330bbda956b3d0d830468d28920f,apache/ignite,True,False,1447161255,12
0354a41b94e891273a06587c6cea95aaee15d995,apache/ignite,True,False,1422499729,12
574dcd34c0da1903d25e37dc5757642a584dc3d0,apache/hadoop,False,False,1465201883,13
4fcb7acafe4c98cd2930e6d348d456a3eb7f7444,apache/kafka,False,True,1437000379,12
5b46cbee22659bcd1c1e1217b95d1a24b9750144,apache/flink,True,False,1443011871,12
602335dfe61a08be02ffa5a9c5b6c3f148926a7d,apache/hadoop,False,False,1442608569,12
1fe215e2cc83954f25cc7c2f0974dcf312694eb8,apache/ignite,True,False,1434545844,12
011bc04416c733e3959cd4cf9f5573d57236b14e,apache/hbase,True,False,1411596458,11
a107781bab8c95e03e31a2c5824381d9ea78efeb,apache/camel,True,False,1461919896,13
4cca60893782af9a93c754080694baeaa8ff7e9b,apache/ignite,False,False,1403859251,11
d8faab2fffabea369b3346e079c7edafdb504686,apache/hbase,True,True,1406033692,11
645c896aa2ba97fe37d56d4fe4fe063b5361d03f,apache/ignite,False,False,1429258967,12
60b23b1252e600189d11c614d971a4c2c3055edc,apache/cassandra,True,True,1457607003,13
e8de28181a3ed0053d5cd5f196434739880ee978,apache/hadoop,False,False,1466731622,13
f74d8966448c6fd376b2667ee4d2060372fe67e2,apache/hive,False,False,1412086991,11
07a7e80c321b6667cc44a236f999c7837fe48e20,apache/cassandra,True,False,1439149923,12
538e08a010dc65560151eed41c8fd9ba3fdb697f,apache/ignite,True,False,1395154129,11
47c41479401ea0aadfa3c3776fe2930bb8e9710d,apache/hbase,False,False,1453916576,13
7c9fab33f0a1f163f79a9f608fd685581468e862,apache/ignite,False,False,1429717777,12
e4b128e39cb88435c564bcc8ccc2bc913d55c2ca,apache/ignite,False,False,1446627024,12
078689b2629d2d9a7dc418f504b7e6384b0da9fc,apache/ignite,True,True,1455808793,13
c0b6e3b6d219414b7f772cea09e7812e06c1226e,apache/ignite,True,False,1409915912,11
9a69f908ca8583435828e1e0907edbb3b81bab65,apache/camel,True,False,1416614985,11
5281a0fe6d363d35cadaf6de874854d07b2f678b,apache/ignite,True,True,1474295396,13
438a9f047eb6af2a4b916a4f6ef6f68adeab8068,apache/hadoop-hdfs,True,False,1470345253,13
a8d325eed889a36266cd131b4d033a4c099fbc79,apache/hbase,True,False,1423631954,12
5a116cb264a8834840fde8e5e8a60d06023d6b1a,apache/ignite,False,False,1447421036,12
3c6f3a75755b719d11c31f8c4856b30f201687cb,apache/zeppelin,False,False,1411345228,11
a672097db4cdddc78baa16de6990c45bfc2e25aa,apache/cassandra,True,False,1427132670,12
de9f4eb12da4d02652b6a2c69c9e7593a9841b36,apache/hive,False,True,1408746022,11
c1f0442045f44fcbb3935f9244794929a5d0caea,apache/hbase,False,False,1445276349,12
a4551773ca8cb3c1b75cea873715f30053d88f47,apache/kafka,True,True,1446747203,12
fc14360b0340a33c0e1eb34967d4dcd772533418,apache/hadoop-hdfs,True,False,1392245689,11
84f8589c93857f1eb0213249c8ccf5f77319cd9e,apache/hive,True,True,1410906339,11
d65b78a22f486a175ff67ed07dbefff2ef4eb4e2,apache/hive,True,True,1418446761,11
52ac73f344e822e41457582f82abb4f35eba9dec,apache/hadoop,False,False,1445008355,12
96f768945f04ee57d96b9be53f9dcb710e6e2ab2,apache/hive,True,False,1416243788,11
2fba25b66aabcee199719114eebafdcaf6cc2942,apache/hbase,True,False,1451338037,12
23c0f71641da5e4660b7ca6d14d45673c8f1fb95,apache/hive,True,False,1470167585,13
b097189f6ed56a173ca49670faa28b0d1d5aa30d,apache/hive,True,True,1430417651,12
dea15092e5470b72786868d23413290068644c21,apache/cassandra,True,True,1439305205,12
d3af82154eb8bed52f63942de681905c95d4f45c,apache/hive,True,True,1453932820,13
ada42253354623d697718cef37d78e59d1bf1f72,apache/hive,True,False,1407866769,11
c8a0a3a689d965af8de683f2d831f2c422105670,apache/cassandra,False,False,1389919280,11
934bf696f6836a8db294f8fcc88717cb2698093c,apache/ignite,True,False,1431012403,12
bbc8fffcd8ae29932c8f347e1fb4a04a95147c02,apache/camel,False,False,1481024976,13
18fd914e73564cf967799513042b90331e0c0adf,apache/ignite,False,False,1423439522,12
df7e637a4d073c75270c32b107b7c1ceab29d148,apache/zookeeper,True,True,1447019646,12
88c4a65d397684fa687626ab76f12deecc2dd6e5,apache/hive,False,True,1414618681,11
b93f7a3ceefa9ad9326cb636ca183ed7bc6f8139,apache/ignite,False,False,1425503613,12
535c3ac759ffd24d2324027bce3d0d6228823ba5,apache/cassandra,True,False,1445604258,12
ecab0d072b50a8d85dca6e850e47425d96c1ac09,apache/hive,True,False,1471023099,13
cc3544bd893ce758a23b8d52e9c44bb4f80f14ad,apache/hive,True,True,1460871322,13
55cecc9679ca04796450d75e72cfc89e1f3b4970,apache/hbase,True,False,1402635016,11
580a8334963709e728ed677c815fb7fef9bca70e,apache/hadoop,False,False,1470248542,13
32cff0bc4d9b796d0fc2eaf293927aaf6a811198,apache/ignite,False,False,1422944507,12
a351e3a4b3aea6843916ab42381730f5a8a5797e,apache/camel,False,False,1458831310,13
e3759a5e65181040066dbb278266f2c1fa226347,apache/flink,True,True,1459417213,13
b5cc14f6ffda25bd2ad65285963a5ae2a078bab5,apache/ignite,False,False,1424345214,12
dcfb1ed2788a4c497bc251ab777c2d04652fa20c,apache/hive,True,True,1477583793,13
d187e7dea9540d26b7800de4eb79863ef5f574bf,apache/spark,True,True,1460502607,13
f314e577c1f411ee5b434ba8d81e30e937e40c68,apache/hive,True,False,1424736925,12
8a32bdb2d19b2085642dfa6c6840c2edc97831c7,apache/hive,False,False,1420569910,12
be3e3895863211fa79556170be1a584db71f8543,apache/cassandra,False,False,1433368052,12
7299961657b5591a3257b21e40f3047db27f221c,apache/spark,True,False,1458609594,13
a34dafe325902164c04de0bf9d34eccdf6a2cd88,apache/hadoop-hdfs,True,False,1407951026,11
34c26df6eece4eef288e455e7604971ac0696abf,apache/camel,True,False,1440147155,12
9be437bd7b268c88901745b361aba271f2dbe5ec,apache/cassandra,False,False,1390158828,11
a95c8622395d3b4ca57e38174c870f9b114497c8,apache/ignite,True,False,1441015365,12
7996d1dff9de0bb61bfcb15017d138706339648d,apache/ignite,False,False,1423577661,12
679333f76463ad3ae85f413492fc1874c256c896,apache/hive,True,True,1413480818,11
eefcf2559de38883ab272186356fef8094e410ce,apache/ignite,True,False,1422270376,12
8f4039dcb326a1af276ac4b93ffe5ea4da3e19bc,apache/flink,True,False,1432067883,12
404fae80bebc1ffcafdce96bee04f6d20749f16f,apache/camel,False,True,1473924203,13
32a003d5c0f507f4634851434e8ffb8ce6b880b2,apache/flink,True,True,1404391779,11
44872b76fcc0ddfbc7b0a4e54eef50fe8708e0f5,apache/hadoop,False,False,1429575152,12
3bf8bdceb8ad15de5711da383f1ec3e39ecba2e7,apache/cassandra,False,False,1467948705,13
fc9db48d3982b36c1b8d24d2fc7560b6bf7a8b83,apache/ignite,False,False,1394677058,11
5582b0f1d469e7c98811a341c4b4c78eaa64ede5,apache/hadoop,False,False,1427268970,12
6743de3a98e3f0d0e6064ca1872fa88c3aeaa143,apache/spark,False,False,1453798385,13
c275dfb8ea6092b2c93b00a3dda62e06333caf7b,apache/camel,False,False,1401353367,11
332515ed346e1ffc104ce3bac986bb7030747a03,apache/hbase,True,True,1423944816,12
339da1cdce3514e20f09775d1f9b220cc7af9db7,apache/hive,True,False,1392136001,11
883d6fd8e512b14c967d2f7acf78d2b1d40e40fe,apache/hbase,True,False,1425424638,12
1bf6645b6c40082ea79922c3ef8efd062a75f891,apache/ignite,False,False,1426598765,12
eeb8c846d99970f590c695d00732f8c4f02defda,apache/hbase,True,False,1425978450,12
cdd532da8aee8e30ecf389afa3584b7931fb0f7b,apache/hbase,True,False,1464533455,13
7c2735d0f4af9cfcb5c94690d03e2a8a7cdf59bb,apache/activemq,True,True,1407503386,11
2aec4a103ba05da9a1bad44882c337725668b002,apache/hive,False,False,1410446386,11
5ea19a4549eb9df619bad9e8a86b844a5db2ca1f,apache/ignite,True,True,1449651777,12
ef7d0114c4466eefaff1098c41e5bdb6c3766a28,apache/ignite,False,False,1430230545,12
6588aea8e1b5e72a8bc12f6963556632faad8d96,apache/activemq,False,False,1420730491,12
ae1f485ee8cb76965882b7a9c1c1647ec2912d08,apache/hbase,True,False,1436456082,12
76ca69717c3072996095057115133ca3b6ca25cd,apache/cassandra,True,True,1439256107,12
23840df83443628d4f3adbf2c3a5bcb34de434c9,apache/camel,False,False,1402603504,11
da3174cf98c97eb5736b1c1d414e42590a819f15,apache/activemq,False,False,1434713792,12
a402ad175659c6287085f00ef055246007efbcbd,apache/ignite,False,False,1412168412,11
f6c9533be7c172dcdcd6188736a9cc11afd316cc,apache/ignite,False,False,1428942433,12
