,y_true,y_score
0,0,0.03224227949976921
1,0,0.04774097353219986
2,0,0.06501153856515884
3,0,0.0321107916533947
4,0,0.03419920429587364
5,0,0.03387240692973137
6,0,0.9871863126754761
7,0,0.3965037167072296
8,0,0.9703580737113953
9,0,0.8345475196838379
10,1,0.5620381832122803
11,0,0.22188696265220642
12,0,0.6287614107131958
13,0,0.008574128150939941
14,0,0.8925925493240356
15,1,0.8194608092308044
16,0,0.04036320373415947
17,0,0.011896813288331032
18,0,0.035901106894016266
19,0,0.08702770620584488
20,1,0.5180438160896301
21,0,0.035901106894016266
22,0,0.49503788352012634
23,0,0.028411483392119408
24,0,0.035901106894016266
25,0,0.003467258531600237
26,0,0.032958824187517166
27,1,0.20379839837551117
28,0,0.023061424493789673
29,0,0.032164592295885086
30,0,0.035901106894016266
31,0,0.6818973422050476
32,0,0.017962610349059105
33,0,0.03552212566137314
34,1,0.08288495242595673
35,0,0.025513987988233566
36,0,0.03641185909509659
37,0,0.03510049730539322
38,0,0.03586556389927864
39,0,0.9999326467514038
40,1,1.0
41,0,0.06378395110368729
42,0,0.25018593668937683
43,0,0.036617428064346313
44,0,0.034429680556058884
45,0,0.6086759567260742
46,0,0.03285437822341919
47,0,0.035901106894016266
48,1,0.7227760553359985
49,1,1.0
50,0,0.030737338587641716
51,0,0.0315735898911953
52,0,0.03242162615060806
53,0,0.012857760302722454
54,0,0.38656046986579895
55,0,0.03517032787203789
56,0,0.06926512718200684
57,0,0.03760100156068802
58,0,0.037764422595500946
59,0,0.7609667778015137
60,0,0.7736257314682007
61,0,0.0357077531516552
62,0,0.20000046491622925
63,0,0.035684164613485336
64,0,0.034540075808763504
65,0,0.0306073147803545
66,0,0.027800776064395905
67,1,0.6401099562644958
68,1,1.0
69,0,0.03361156955361366
70,0,0.08495334535837173
71,0,0.9993405938148499
72,0,0.03553105890750885
73,1,0.0012709710281342268
74,0,0.035901106894016266
75,0,0.9675784111022949
76,0,0.043140918016433716
77,0,1.0
78,0,0.40591058135032654
79,0,1.0
80,0,0.035901106894016266
81,0,0.035901106894016266
82,0,0.01829165406525135
83,0,0.1576065570116043
84,0,0.0548025444149971
85,0,0.9993038177490234
86,0,0.020951682701706886
87,0,0.02650979906320572
88,0,0.9999433755874634
89,0,0.9766454696655273
90,0,0.026273883879184723
91,0,0.02412659302353859
92,0,0.012978225946426392
93,0,0.035901106894016266
94,0,0.029509874060750008
95,0,0.9887710213661194
96,0,0.034231822937726974
97,0,0.13368269801139832
98,0,0.040832292288541794
99,0,0.03470117226243019
100,0,0.38782772421836853
101,0,0.03442544490098953
102,0,1.0
103,1,0.9995377063751221
104,0,0.030305350199341774
105,0,0.041319116950035095
106,0,0.013148139230906963
107,0,0.025292642414569855
108,0,0.015611021779477596
109,0,0.03160553425550461
110,0,0.37973684072494507
111,0,0.035901106894016266
112,0,0.29021626710891724
113,0,0.2156684249639511
114,1,0.9983116388320923
115,0,0.035901106894016266
116,0,0.9998719692230225
117,0,0.21416835486888885
118,0,0.035901106894016266
119,0,0.03580217808485031
