commit_id,project,buggy,fix,date,strata
4efb39f45079b018d9a7907870c8e435924c63f8,apache/zeppelin,True,False,1466740690,13
c5b4d66d572fe0f589a2da56ed95560ed287ae73,apache/hive,True,False,1466531328,13
08a0c403c0d5509c7e5755647ac02e0c58914ad1,apache/rocketmq,False,False,1503999322,14
bbf0629a5a2e43531c4fd5e17d727497e89d267d,apache/hive,True,False,1495997099,14
eec381e0d658cc467b75d1abc0d8a89de9826e04,apache/cassandra,False,False,1410100375,11
e10cdaa11c514d017d9cf92f88184f9e29d51fa9,apache/flink,False,False,1494504667,14
2dedc95c9ec6f2b28a8e08e50cb590d7d1ce5519,apache/hbase,True,True,1390711958,11
dac35137d0c8019ea00e789ef739c6738924bc08,apache/camel,False,False,1438773547,12
faac20315b365e5d5dd800893bc5f04395aba2cf,apache/flink,True,False,1430987538,12
26719d3c1221177616a4f291b73950f69e5ed833,apache/ignite,False,False,1454935778,13
4111e6c7819d66e17e0932302c589777a355dbae,apache/hadoop,False,False,1507049678,14
4eb9fa78bd233f5f9b901dd677636842b351330b,apache/cassandra,True,True,1423748123,12
b38a1eea8e2917989d83d169a7b5773163e6832e,apache/hadoop,False,False,1501568143,14
5472476cdb054d84feb172ecaa24d2f9faf224b6,apache/ignite,False,False,1409305307,11
37877e3f56b038c0821138862813e567390a9ff4,apache/hbase,True,False,1443529510,12
afd6cf2cbbb549c4672a2a6d987745bfaecbc0d7,apache/cassandra,False,False,1428897862,12
0515ca52c06560eaaa1a20391025cd3d9476627a,apache/groovy,True,True,1476341026,13
46d4d2608e1fa96081535beda6b4493572895523,apache/ignite,True,False,1423479890,12
fe2fffe083d3d38ebacaf9043eddc9fd353e0d26,apache/zeppelin,False,False,1485642499,14
a22256bd409c4a96c6495e203d71331a8aed943d,apache/hadoop,False,False,1510003808,14
6f072809eee22a04be35a013ede41986484adc04,apache/hbase,False,False,1473707696,13
958f16bb0ae0ebf5307029b9fafc2cd6f0df55c5,apache/ignite,False,False,1477297595,13
b11e43b155362c0ebd7a0dc905bf097d0c3eff4b,apache/hive,True,True,1498810050,14
