,y_true,y_score
0,0,0.01051775086671114
1,0,0.6341292262077332
2,0,0.022170335054397583
3,0,0.25067272782325745
4,0,0.0009839230915531516
5,0,0.09472500532865524
6,0,0.4098972678184509
7,0,0.6307936310768127
8,0,0.5038306713104248
9,0,0.49947577714920044
10,1,0.21536026895046234
11,0,0.2540532052516937
12,0,0.572059690952301
13,0,0.05578161031007767
14,0,0.22563476860523224
15,1,0.5594671368598938
16,0,0.32039183378219604
17,0,0.0017475278582423925
18,0,0.08453546464443207
19,0,0.6481198668479919
20,1,0.7164185047149658
21,0,0.00332269468344748
22,0,0.2834465801715851
23,0,0.13964414596557617
24,0,0.1292363554239273
25,0,0.033317599445581436
26,0,0.048183731734752655
27,1,0.7203140258789062
28,0,0.03518075868487358
29,0,0.0042229024693369865
30,0,0.0565742664039135
31,0,0.3438337743282318
32,0,0.08868810534477234
33,0,0.15031079947948456
34,1,0.6937498450279236
35,0,0.1697709709405899
36,0,0.3131551742553711
37,0,0.028300302103161812
38,0,0.12937253713607788
39,0,0.5144166946411133
40,1,0.6889165639877319
41,0,0.1673954725265503
42,0,0.09159176051616669
43,0,0.1955253928899765
44,0,0.1771809160709381
45,0,0.34845009446144104
46,0,0.03128001466393471
47,0,0.11913842707872391
48,1,0.6613994240760803
49,1,0.7454060912132263
50,0,0.10110790282487869
51,0,0.01604190655052662
52,0,0.15166546404361725
53,0,0.0701417550444603
54,0,0.25739166140556335
55,0,0.04365290328860283
56,0,0.17066533863544464
57,0,0.15669389069080353
58,0,0.02366785891354084
59,0,0.24173742532730103
60,0,0.5263046622276306
61,0,0.0826958641409874
62,0,0.08468066900968552
63,0,0.000870810414198786
64,0,0.01988065429031849
65,0,0.08749226480722427
66,0,0.047288186848163605
67,1,0.5542916059494019
68,1,0.8073595762252808
69,0,0.021173004060983658
70,0,0.0023825590033084154
71,0,0.7340023517608643
72,0,0.03461027517914772
73,1,0.06230618804693222
74,0,0.03156202286481857
75,0,0.48574092984199524
76,0,0.37113234400749207
77,0,0.6263430118560791
78,0,0.6337717771530151
79,0,0.7886143922805786
80,0,0.0009310889872722328
81,0,0.09873044490814209
82,0,0.002898239763453603
83,0,0.5416860580444336
84,0,0.12056417018175125
85,0,0.4124642014503479
86,0,0.31052058935165405
87,0,0.005516981240361929
88,0,0.6076470017433167
89,0,0.2349366396665573
90,0,0.07633746415376663
91,0,0.06161297857761383
92,0,0.004190746229141951
93,0,0.004121433012187481
94,0,0.06549585610628128
95,0,0.382084459066391
96,0,0.009490840137004852
97,0,0.004172310698777437
98,0,0.11405635625123978
99,0,0.24034938216209412
100,0,0.30699262022972107
101,0,0.023411275818943977
102,0,0.5677172541618347
103,1,0.676376461982727
104,0,0.0443551279604435
105,0,0.1758200228214264
106,0,0.21686722338199615
107,0,0.06391768902540207
108,0,0.0053565772250294685
109,0,0.04723873734474182
110,0,0.22100013494491577
111,0,0.01577015221118927
112,0,0.3674851357936859
113,0,0.6101308465003967
114,1,0.7783373594284058
115,0,0.0004442090285010636
116,0,0.5062577724456787
117,0,0.13025625050067902
118,0,0.0004018018953502178
119,0,0.07702964544296265
120,0,0.014737875200808048
121,0,0.11768302321434021
122,0,0.0008447622531093657
123,0,0.06512162834405899
124,0,0.2859746515750885
125,0,0.03460349515080452
126,0,0.615601658821106
127,0,0.003931461367756128
128,0,0.007769625633955002
129,1,0.36661016941070557
130,0,0.06974121928215027
131,1,0.08269832283258438
132,1,0.16347788274288177
133,0,0.6746366620063782
134,0,0.3868590295314789
135,0,0.03913770243525505
136,0,0.032240405678749084
137,0,0.011130649596452713
138,1,0.30168187618255615
139,0,0.06162401661276817
140,1,0.7059974670410156
141,0,0.38523995876312256
142,0,0.007189764175564051
143,0,0.2044794261455536
144,0,0.3142879903316498
145,0,0.31634780764579773
146,0,0.01696142554283142
147,0,0.00729634054005146
148,0,0.23451517522335052
149,0,0.06182803213596344
150,0,0.1889972984790802
151,0,0.00032637667027302086
152,0,0.07479696720838547
153,0,0.21550318598747253
154,0,0.019495876505970955
155,1,0.10334724187850952
156,1,0.20123125612735748
157,1,0.69148850440979
158,0,0.16609278321266174
159,0,0.45607656240463257
160,0,0.20660102367401123
161,0,0.16995377838611603
162,0,0.2527642846107483
163,0,0.051959335803985596
164,0,0.22098149359226227
165,0,0.007354294415563345
166,0,0.24452117085456848
167,0,0.2942411005496979
168,0,0.3667859137058258
169,0,0.3574976623058319
170,0,0.012667627073824406
171,0,0.014642354100942612
172,1,0.03842895105481148
173,0,0.46068674325942993
174,0,0.1875303089618683
175,0,0.678154706954956
176,0,0.20570211112499237
177,0,0.09448423236608505
178,0,0.3705957531929016
179,0,0.1312372386455536
180,0,0.47410184144973755
181,1,0.7914205193519592
182,1,0.02135670930147171
183,0,0.011955824680626392
184,0,0.04686570167541504
185,0,0.07501642405986786
186,0,0.08728522062301636
187,0,0.009647984988987446
188,0,0.12324368208646774
189,0,0.7724854350090027
190,0,0.014643275178968906
191,0,0.4912321865558624
192,0,0.048183780163526535
193,0,0.09741906821727753
194,0,0.3211820125579834
195,0,0.39333418011665344
196,0,0.8487942218780518
197,0,0.4940747022628784
198,0,0.10344462096691132
199,0,0.2025502324104309
