commit_id,project,buggy,fix,date,strata
5fdbd5338293dc32f238c834036a7af409d25986,apache/zeppelin,False,False,1524538503,15
19060028185a82878891768ec34adc553384ef5e,apache/ignite,False,False,1543333528,15
5e14e125b2d930dbe29760d5872fd78e9c8299fe,apache/hbase,False,False,1525657004,15
0bb40f920326709889375d2be4094906c9cf4c6a,apache/rocketmq,False,False,1545830258,15
0d34338919edee863bd71693ee30999d9d9d6ce9,apache/activemq,False,False,1541508502,15
e0c034ea1d7abc6202cdbfa4f7113c7f6a1164d2,apache/ignite,False,False,1535046279,15
c85af4aa1afb91e7aeac1d29d3c69b3f575e4eff,apache/flink,False,False,1533829432,15
9d78fac365418dd781ead48dfc69f2143d3e7eb2,apache/hive,False,False,1532557585,15
852502b7d51f91c6f9c3479424516d0b9ae255e5,apache/flink,False,False,1533229145,15
d947d3cad969e8c59cc8fade873de2fa2e2568f1,apache/camel,False,False,1540108165,15
fd7aa8115cf25361651a3886cdf493bc794c1489,apache/groovy,False,False,1522749131,15
f63a7ff635fa02a8a97d9a36505732f647d2e7ff,apache/hbase,False,False,1521051305,15
950dea86f4e945fbf376ef3843c0101a2ca569b8,apache/hadoop,False,False,1527793550,15
239a862fc1240ffcd6dee76264447f36ac660bdd,apache/camel,False,False,1516700471,15
3422ee8b43b4512a5654b670c915c3642dce96e5,apache/flink,False,False,1532383539,15
6c73c5d2bbd16ef8f05889d5faa4de34cd10feae,apache/camel,False,False,1529310674,15
4ceabed9ad108acd6b67ec59e2f079669ab73046,apache/flink,False,False,1515757409,15
121865c3f96166e2190ed54b433ebcf8d053b91c,apache/hadoop,False,False,1531777283,15
2499435d9d8eacb6142de6a7a2378bdfcb80100b,apache/hadoop,False,False,1545427848,15
90c0af887508ebace570cd13e7cf6b4369a995dc,apache/ignite,False,False,1520443040,15
200733890fd68b5489efc9829355136696ce2bb3,apache/flink,False,False,1519052658,15
cc3b001ce5838259007c45b57ef2cf79462d2c88,apache/groovy,False,False,1535276659,15
77a4b248e44fd7e94cdea1cb309d6eef53ce2779,apache/hadoop,False,False,1524746164,15
a5008b39b08a89bc49e83cf4b7a41db8f7defbf4,apache/camel,False,False,1535969441,15
2bc883da5c7a57cf518793dc02f93572e9d5ec64,apache/camel,False,False,1515489847,15
a75b8ddbf6f926d13b41a538506c44c3bd50121d,apache/camel,False,False,1538294782,15
abc09597db86091c5273348e74be07b63c31a189,apache/kafka,False,False,1542317958,15
3d96bc6e5ff098900cf07e4b30c642e961a39427,apache/hadoop,False,False,1533805563,15
76e019d9bdcdca176c79c1cd71ddbf496333bf93,apache/spark,False,False,1518104490,15
148807a98ad4f0672c9457fff8ba1501c237f1de,apache/hive,False,False,1515437291,15
b0e998f2a50a50a8d84daa35baff1d4ac99d1c6a,apache/hbase,False,False,1517723510,15
bf5dc6c8bac73e7f8d54e983be2080cf6ce48a94,apache/flink,False,False,1543940476,15
6d46b8d256bcd63349ea83e4a588b879a122854a,apache/hbase,False,False,1541578242,15
993019172b39b5c38fc8f8d3eef8b8e30ff2ae20,apache/camel,False,False,1535443309,15
31b8a7ec967e89ed3d072801a7e582b1974697b7,apache/camel,False,False,1532934152,15
b6f20c36c2f221f64ff4197903303236644c7be5,apache/hadoop,False,False,1545672840,15
cf092aeecc473b70d81c00b604e29de8c9f6d84b,apache/kafka,False,False,1520387373,15
eda2613bcca7e4734b3bb4e04c6a4df39eb59ca2,apache/cassandra,False,False,1523056847,15
19187bed0d8fa8250c7a76b84e3a39a420f32bf8,apache/hive,False,False,1533226026,15
64a4b6b08baf68c47cb17079bad2190f86166f50,apache/hadoop,False,False,1543431192,15
69ac976e67767d2f0a4aed76c0cb578fa19cf454,apache/ignite,False,False,1536677232,15
06cceba1cb07340c412c4467439c16ea6812e685,apache/hadoop,False,False,1516282526,15
3dc2988a3779590409cbe7062046e3fee68f8d22,apache/hadoop,False,False,1536345123,15
e52db8bc411e93c245cc78a278854f2653e5f384,apache/flink,False,False,1516295283,15
6837121a43231f854b0b22ad20330012439313ce,apache/hadoop,False,False,1532117015,15
7ad27e97f05b13b33fdcef9cb63ace9c1728bfb5,apache/hadoop,False,False,1537416095,15
74daaefbb9b1cb74fd0228d3b81b024bb4e8b4ef,apache/flink,False,False,1517943539,15
73902a237f7d3d0272ec535bc8d59f24684d0f1e,apache/ignite,False,False,1526307633,15
e08462715003a7680e6e9479d1842e4f0bb3c007,apache/hadoop,False,False,1536840113,15
88625f5cd90766136a9ebd76a8d84b45a37e6c99,apache/hadoop,False,False,1531496532,15
a90cd75b4505f9ed550736a9b1d479b64532f7f2,apache/camel,False,False,1535552391,15
23e28fc0d1cf09d0fd399dcffc3ca61793c9a295,apache/groovy,False,False,1522733787,15
c8b3dfa6250cd74fb3e449748595117b244089da,apache/hadoop,False,False,1542779900,15
fed2bef647d9a15fe020ad5d3bb89fcb77ed30e6,apache/hadoop,False,False,1527065135,15
87bf5c36504d5f5353d98994d5c31d033bea00b8,apache/kafka,False,False,1539104292,15
50f40e0536f38517aa33e8859f299bcf19f2f319,apache/hadoop,False,False,1541443857,15
c0ec061e280c0d3e5299c0735c8b8697e0f31216,apache/hadoop,False,False,1526574117,15
21176a8ba7aa8acc4b1fe04c013b8716c2b25aa7,apache/hadoop,False,False,1520177627,15
e2a15d18bbbb86c20003c4e34d85244996a4cc3b,apache/hadoop,False,False,1534068353,15
213e085cc75174e458a35e669059aa142e971d6b,apache/flink,False,False,1537385496,15
5033deb13b7f393d165e282b0c3b9e1ee1390bb2,apache/hadoop,False,False,1539509418,15
