,y_true,y_score
0,0,0.21878260374069214
1,0,0.8631958365440369
2,0,0.257922500371933
3,0,0.30027180910110474
4,0,0.11212138086557388
5,0,0.718608558177948
6,0,0.4168916642665863
7,0,0.12736119329929352
8,0,0.1859818547964096
9,0,0.8928731083869934
10,0,0.6417343616485596
11,0,0.09897264838218689
12,0,0.3428771495819092
13,0,0.21415598690509796
14,0,0.37831762433052063
15,0,0.18513895571231842
16,0,0.15535473823547363
17,0,0.9622743129730225
18,0,0.13197728991508484
19,0,0.2878832221031189
20,0,0.7399336695671082
21,0,0.1637597531080246
22,0,0.26429760456085205
23,0,0.8974667191505432
24,0,0.691429615020752
25,0,0.9160866141319275
26,0,0.6728795170783997
27,0,0.2892354130744934
28,0,0.13363195955753326
29,0,0.7682800889015198
30,0,0.11539756506681442
31,0,0.785289466381073
32,0,0.23229800164699554
33,0,0.7292141318321228
34,0,0.21633152663707733
35,0,0.38545215129852295
36,0,0.24403898417949677
37,0,0.09749586135149002
38,0,0.24884863197803497
39,0,0.1738027036190033
40,0,0.30047789216041565
41,0,0.27518904209136963
42,0,0.5669476389884949
43,0,0.09909642487764359
44,0,0.616046130657196
45,0,0.6398412585258484
46,0,0.8023855090141296
47,0,0.9362790584564209
48,0,0.7117782235145569
49,0,0.311382919549942
50,0,0.5160643458366394
51,0,0.6734032034873962
52,0,0.1413513869047165
53,0,0.220092311501503
54,0,0.7220758199691772
55,0,0.8721405267715454
56,0,0.24200601875782013
57,0,0.6464091539382935
58,0,0.09916574507951736
59,0,0.6919424533843994
60,0,0.12443441897630692
61,0,0.8388400077819824
62,0,0.6799544095993042
63,0,0.2989189624786377
64,0,0.3281204104423523
65,0,0.11181827634572983
66,0,0.10503151267766953
67,0,0.24454912543296814
68,0,0.12877584993839264
69,0,0.2783721685409546
70,0,0.09750467538833618
71,0,0.8156029582023621
72,0,0.6875706315040588
73,0,0.5542349219322205
74,0,0.6448208689689636
75,0,0.43172216415405273
76,0,0.6067172288894653
77,0,0.6313066482543945
78,0,0.3708469271659851
79,0,0.16588172316551208
80,0,0.16960585117340088
81,0,0.6771605610847473
82,0,0.5015406608581543
83,0,0.2667244076728821
84,0,0.5836422443389893
