,y_true,y_score
0,0,0.43121644854545593
1,0,0.8538895845413208
2,0,0.09351113438606262
3,0,0.45334330201148987
4,0,0.1986313760280609
5,0,0.5267928838729858
6,0,0.4465356171131134
7,0,0.3706406056880951
8,0,0.41340550780296326
9,0,0.7695366144180298
10,0,0.8212969303131104
11,0,0.0717993676662445
12,0,0.5776243805885315
13,0,0.15282873809337616
14,0,0.32174021005630493
15,0,0.3821808397769928
16,0,0.4307842254638672
17,0,0.7805833220481873
18,0,0.17492040991783142
19,0,0.330849289894104
20,0,0.7270063757896423
21,0,0.8942292332649231
22,0,0.37074026465415955
23,0,0.8506845235824585
24,0,0.5248825550079346
25,0,0.5818139314651489
26,0,0.6905609369277954
27,0,0.46155616641044617
28,0,0.09936557710170746
29,0,0.834262490272522
30,0,0.5249646902084351
31,0,0.6581366062164307
32,0,0.25477972626686096
33,0,0.7746860980987549
34,0,0.44098949432373047
35,0,0.4367730915546417
36,0,0.33123207092285156
37,0,0.4427758455276489
38,0,0.43844711780548096
39,0,0.2354937642812729
40,0,0.4216441214084625
41,0,0.32270464301109314
42,0,0.4451300799846649
43,0,0.1499442607164383
44,0,0.506854772567749
45,0,0.4949476420879364
46,0,0.6541260480880737
47,0,0.4505921006202698
48,0,0.7197012901306152
49,0,0.7045043110847473
50,0,0.3401794135570526
51,0,0.5453994870185852
52,0,0.3324805498123169
53,0,0.19669824838638306
54,0,0.4104814827442169
55,0,0.5972885489463806
56,0,0.308016300201416
57,0,0.5679048895835876
58,0,0.20982670783996582
59,0,0.6446539163589478
60,0,0.03228435292840004
61,0,0.8642104268074036
62,0,0.6277906894683838
63,0,0.4987466335296631
64,0,0.5482632517814636
65,0,0.1043068915605545
66,0,0.30262491106987
67,0,0.21287710964679718
68,0,0.41961973905563354
69,0,0.9728138446807861
70,0,0.27990832924842834
71,0,0.8777728080749512
72,0,0.5434561967849731
73,0,0.5094233155250549
74,0,0.4293946623802185
75,0,0.5668822526931763
76,0,0.7252277731895447
77,0,0.1262100785970688
78,0,0.3881607949733734
79,0,0.4181273579597473
80,0,0.9771826863288879
81,0,0.2705920934677124
82,0,0.5514764189720154
83,0,0.4846629202365875
84,0,0.3530898094177246
85,0,0.7064634561538696
86,0,0.3546711504459381
87,0,0.41117143630981445
88,0,0.6817213892936707
89,0,0.8239702582359314
90,0,0.10156545042991638
91,0,0.08350241184234619
92,0,0.1888360232114792
93,0,0.5111867785453796
94,0,0.2971222400665283
95,0,0.3198324739933014
96,0,0.7491031289100647
97,0,0.0729987621307373
98,0,0.5683573484420776
99,0,0.7039806246757507
100,0,0.514808177947998
101,0,0.5496247410774231
102,0,0.3983718156814575
103,0,0.27035975456237793
104,0,0.38893628120422363
105,0,0.06672509014606476
106,0,0.0463467538356781
107,0,0.4242391586303711
108,0,0.32590439915657043
109,0,0.5779387950897217
110,0,0.722463071346283
111,0,0.13687951862812042
112,0,0.5259577631950378
113,0,0.43854114413261414
114,0,0.3689616620540619
115,0,0.48778635263442993
116,0,0.4812956750392914
117,0,0.6951168775558472
118,0,0.5273341536521912
119,0,0.4412132799625397
120,0,0.5474278926849365
121,0,0.42174452543258667
122,0,0.6570072174072266
123,0,0.19743768870830536
124,0,0.6744807958602905
125,0,0.49344775080680847
126,0,0.10808049887418747
127,0,0.417537122964859
128,0,0.5076061487197876
129,0,0.7461632490158081
130,0,0.5953962206840515
131,0,0.6779376864433289
132,0,0.19042764604091644
133,0,0.07538680732250214
134,0,0.4440506100654602
135,0,0.7318198084831238
136,0,0.5310503244400024
137,0,0.7538595795631409
138,0,0.6201748847961426
139,0,0.478372722864151
140,0,0.5736746191978455
141,0,0.5010629296302795
142,0,0.7565513253211975
143,0,0.6166358590126038
144,0,0.7617565393447876
145,0,0.4062735438346863
146,0,0.4902474284172058
147,0,0.7558190822601318
148,0,0.6705147624015808
149,0,0.48332732915878296
150,0,0.2932332158088684
151,0,0.504119873046875
152,0,0.6228432059288025
153,0,0.19463908672332764
154,0,0.21551762521266937
155,0,0.6017440557479858
156,0,0.1404952108860016
157,0,0.15971142053604126
158,0,0.6622603535652161
159,0,0.8555393815040588
160,0,0.4484674036502838
161,0,0.3003025949001312
162,0,0.4948683977127075
163,0,0.34788772463798523
164,0,0.4700894057750702
165,0,0.17496846616268158
166,0,0.4572537839412689
167,0,0.2542981207370758
168,0,0.5307879447937012
169,0,0.7916463017463684
170,0,0.8218947649002075
171,0,0.41252756118774414
172,0,0.4864327609539032
173,0,0.8402926325798035
174,0,0.7011634111404419
175,0,0.3000044822692871
176,0,0.49218475818634033
177,0,0.43212413787841797
178,0,0.48933401703834534
179,0,0.22966420650482178
180,0,0.30000829696655273
181,0,0.03062419220805168
182,0,0.3005061149597168
183,0,0.6497432589530945
184,0,0.0211220420897007
185,0,0.08726394176483154
186,0,0.08687157928943634
187,0,0.40662819147109985
188,0,0.013051618821918964
189,0,0.3491917848587036
190,0,0.2049282044172287
191,0,0.3654032051563263
192,0,0.9453336596488953
193,0,0.14586184918880463
194,0,0.6345202922821045
195,0,0.27066323161125183
196,0,0.5261508226394653
197,0,0.6165977120399475
198,0,0.5042657852172852
199,0,0.7631167769432068
200,0,0.3941514194011688
201,0,0.12039326876401901
202,0,0.6066439747810364
203,0,0.5696946382522583
204,0,0.5016383528709412
205,0,0.5691231489181519
206,0,0.6399624943733215
207,0,0.3592481315135956
208,0,0.41199618577957153
209,0,0.47357016801834106
210,0,0.5068051218986511
211,0,0.3074631989002228
212,0,0.7202014923095703
213,0,0.46367695927619934
214,0,0.3665844202041626
215,0,0.18726082146167755
216,0,0.8410080671310425
217,0,0.04295698180794716
218,0,0.522286593914032
219,0,0.158846914768219
220,0,0.2601756453514099
221,0,0.14684849977493286
222,0,0.5201961398124695
223,0,0.4757668972015381
224,0,0.6729177832603455
225,0,0.4065491855144501
226,0,0.48169729113578796
227,0,0.49306097626686096
228,0,0.4967495799064636
229,0,0.17927271127700806
230,0,0.46415165066719055
231,0,0.4325350522994995
232,0,0.5270141363143921
233,0,0.3137075901031494
234,0,0.7120779156684875
235,0,0.8085163831710815
236,0,0.6627196073532104
237,0,0.4686870276927948
238,0,0.4174519181251526
239,0,0.4838424623012543
240,0,0.7485026121139526
241,0,0.7830143570899963
242,0,0.22253338992595673
243,0,0.6482710838317871
244,0,0.43142983317375183
245,0,0.4245353639125824
246,0,0.28744491934776306
247,0,0.5264755487442017
248,0,0.4884204864501953
249,0,0.4389391243457794
250,0,0.42002061009407043
251,0,0.37766486406326294
252,0,0.2906027138233185
253,0,0.5776718854904175
254,0,0.2869859039783478
255,0,0.39136746525764465
256,0,0.3655874729156494
257,0,0.44253402948379517
258,0,0.3298496901988983
259,0,0.06931266188621521
260,0,0.178375706076622
261,0,0.5613816380500793
262,0,0.42199674248695374
263,0,0.4338948428630829
264,0,0.334235280752182
265,0,0.27200624346733093
266,0,0.5906184911727905
267,0,0.09306851029396057
268,0,0.6509990692138672
269,0,0.5123689770698547
270,0,0.5431548953056335
271,0,0.2757658064365387
272,0,0.6393523216247559
273,0,0.4184967279434204
274,0,0.10506027191877365
275,0,0.1459251493215561
276,0,0.2607235610485077
277,0,0.37408646941185
278,0,0.8323562145233154
279,0,0.16439010202884674
280,0,0.4328266382217407
