,y_true,y_score
0,0,0.29644477367401123
1,0,0.8196630477905273
2,0,0.1389353722333908
3,0,0.5401313900947571
4,0,0.11691181361675262
5,0,0.5181512832641602
6,0,0.8331337571144104
7,0,0.40269356966018677
8,0,0.35734906792640686
9,0,0.834252655506134
10,0,0.5275214314460754
11,0,0.08323976397514343
12,0,0.4266522526741028
13,0,0.47490575909614563
14,0,0.1407732367515564
15,0,0.12282288074493408
16,0,0.18640035390853882
17,0,0.9534497261047363
18,0,0.07896419614553452
19,0,0.3423108458518982
20,0,0.9145841598510742
21,0,0.38635551929473877
22,0,0.3597373366355896
23,0,0.5921395421028137
24,0,0.6905892491340637
25,0,0.8747410774230957
26,0,0.6787106990814209
27,0,0.25820043683052063
28,0,0.07608111202716827
29,0,0.8086597919464111
30,0,0.24891343712806702
31,0,0.840933620929718
32,0,0.4247127175331116
33,0,0.3620464503765106
34,0,0.4876248240470886
35,0,0.20975704491138458
36,0,0.2202521562576294
37,0,0.13290397822856903
38,0,0.2982179522514343
39,0,0.10700161010026932
40,0,0.3366374969482422
41,0,0.40346163511276245
42,0,0.33857059478759766
43,0,0.07497318089008331
44,0,0.22973766922950745
45,0,0.7106282114982605
46,0,0.7722021341323853
47,0,0.7972926497459412
48,0,0.40745046734809875
49,0,0.37425580620765686
50,0,0.15506619215011597
51,0,0.8180356621742249
52,0,0.22870951890945435
53,0,0.12912259995937347
54,0,0.5183677077293396
55,0,0.8737736344337463
56,0,0.2050040066242218
57,0,0.519001305103302
58,0,0.07497318089008331
59,0,0.7160111665725708
60,0,0.11705777049064636
61,0,0.7663365006446838
62,0,0.8333306312561035
63,0,0.1317022293806076
64,0,0.645277202129364
65,0,0.08530113101005554
66,0,0.2885267734527588
67,0,0.4383985102176666
68,0,0.16278871893882751
69,0,0.3717136085033417
70,0,0.11334214359521866
71,0,0.7548120021820068
72,0,0.8095658421516418
73,0,0.8989903330802917
74,0,0.5136721134185791
75,0,0.23543469607830048
76,0,0.7589613199234009
77,0,0.433705598115921
78,0,0.13631834089756012
79,0,0.7186972498893738
80,0,0.16566632688045502
81,0,0.1095578745007515
82,0,0.31214967370033264
83,0,0.6338090300559998
84,0,0.17619943618774414
85,0,0.7862347960472107
86,0,0.13040593266487122
87,0,0.5061379075050354
88,0,0.8332806825637817
89,0,0.9324054718017578
90,0,0.09451823681592941
91,0,0.09745527803897858
92,0,0.07497479021549225
93,0,0.12712208926677704
94,0,0.1474485993385315
95,0,0.11933576315641403
96,0,0.7891873121261597
97,0,0.07497318089008331
98,0,0.8123722672462463
99,0,0.6730440258979797
100,0,0.22533603012561798
101,0,0.3914046883583069
102,0,0.19080007076263428
103,0,0.11199475824832916
104,0,0.6329352259635925
105,0,0.19308224320411682
106,0,0.3483826816082001
107,0,0.4512253701686859
108,0,0.07497318089008331
109,0,0.935028076171875
110,0,0.8879321813583374
111,0,0.07497318089008331
112,0,0.2869182825088501
113,0,0.421568900346756
114,0,0.12934257090091705
115,0,0.46986284852027893
116,0,0.5510115623474121
117,0,0.509824812412262
118,0,0.3050486147403717
119,0,0.4358746409416199
120,0,0.7524659633636475
121,0,0.33685237169265747
122,0,0.8764496445655823
123,0,0.413873553276062
124,0,0.43028590083122253
125,0,0.2434772104024887
126,0,0.21638375520706177
127,0,0.16029877960681915
128,0,0.4192853271961212
129,0,0.8101274371147156
130,0,0.6090449690818787
131,0,0.7706820368766785
132,0,0.49510058760643005
133,0,0.0749802365899086
134,0,0.3940792381763458
135,0,0.7797311544418335
136,0,0.336712509393692
137,0,0.8026518225669861
138,0,0.800613284111023
139,0,0.3420970141887665
140,0,0.2063887119293213
141,0,0.5565223097801208
142,0,0.9299658536911011
143,0,0.47367265820503235
144,0,0.6939187049865723
145,0,0.11570657044649124
146,0,0.2855191230773926
147,0,0.8060201406478882
148,0,0.805764377117157
149,0,0.5727444887161255
150,0,0.12362354248762131
151,0,0.7980415225028992
152,0,0.5504027009010315
153,0,0.11128374934196472
154,0,0.07497318089008331
155,0,0.6414793729782104
156,0,0.08895867317914963
157,0,0.0787617489695549
158,0,0.9390329122543335
159,0,0.7553205490112305
160,0,0.28607094287872314
161,0,0.16642481088638306
162,0,0.16062933206558228
163,0,0.3666428029537201
164,0,0.6129423975944519
165,0,0.07570760697126389
166,0,0.4366599917411804
167,0,0.42479684948921204
168,0,0.32293909788131714
169,0,0.44325658679008484
170,0,0.8203054666519165
171,0,0.40591108798980713
172,0,0.8484779596328735
173,0,0.4214906096458435
174,0,0.9452100992202759
175,0,0.10042749345302582
176,0,0.15222930908203125
177,0,0.7035318613052368
178,0,0.2223495990037918
179,0,0.3646811842918396
180,0,0.318543404340744
181,0,0.13053201138973236
182,0,0.5662689805030823
183,0,0.8019450306892395
184,0,0.07520654797554016
185,0,0.1469382345676422
186,0,0.09179654717445374
187,0,0.3051453232765198
188,0,0.07497318089008331
189,0,0.5702811479568481
190,0,0.11304103583097458
191,0,0.6018004417419434
192,0,0.8716253638267517
193,0,0.07714579999446869
194,0,0.8786131143569946
195,0,0.2730195224285126
196,0,0.31432005763053894
197,0,0.4750818610191345
198,0,0.4682719111442566
199,0,0.7926204204559326
200,0,0.17581532895565033
201,0,0.07497326284646988
202,0,0.8849672675132751
203,0,0.41185134649276733
204,0,0.18802528083324432
205,0,0.45373600721359253
206,0,0.41968801617622375
207,0,0.17580178380012512
208,0,0.4370292127132416
209,0,0.14998076856136322
210,0,0.5865496397018433
211,0,0.2763442099094391
212,0,0.550823450088501
213,0,0.44587790966033936
214,0,0.13987186551094055
215,0,0.07497318089008331
216,0,0.77544766664505
217,0,0.07497318089008331
218,0,0.1466536968946457
219,0,0.08285894244909286
220,0,0.2094847708940506
221,0,0.10074048489332199
222,0,0.8785853385925293
223,0,0.42181840538978577
224,0,0.9341108798980713
225,0,0.23116526007652283
226,0,0.21351295709609985
227,0,0.22304779291152954
228,0,0.8190885186195374
229,0,0.19882993400096893
230,0,0.45379236340522766
231,0,0.20073798298835754
232,0,0.4594161808490753
233,0,0.5684364438056946
234,0,0.9887879490852356
235,0,0.8902294635772705
236,0,0.37085092067718506
237,0,0.3229825496673584
238,0,0.4917055070400238
239,0,0.15963007509708405
240,0,0.2239050418138504
241,0,0.546357274055481
242,0,0.07497318089008331
243,0,0.8022555112838745
244,0,0.4079955816268921
245,0,0.18760402500629425
246,0,0.2559095025062561
247,0,0.779167890548706
248,0,0.7701218724250793
249,0,0.3685331642627716
250,0,0.2243746519088745
251,0,0.4677114188671112
252,0,0.657127857208252
253,0,0.5589526295661926
254,0,0.11709621548652649
255,0,0.8294665217399597
256,0,0.11507122963666916
257,0,0.17182734608650208
258,0,0.1530081331729889
259,0,0.07498611509799957
260,0,0.0773291066288948
261,0,0.414554238319397
262,0,0.11887314915657043
263,0,0.1539241075515747
264,0,0.13460202515125275
265,0,0.27359652519226074
266,0,0.8740820288658142
267,0,0.07914819568395615
268,0,0.9414368271827698
269,0,0.23620691895484924
270,0,0.6768444180488586
271,0,0.2683919370174408
272,0,0.7869260311126709
273,0,0.6722608208656311
274,0,0.07497318089008331
275,0,0.2364056259393692
276,0,0.07497326284646988
277,0,0.4392068386077881
278,0,0.8417627811431885
279,0,0.10080818831920624
280,0,0.20086809992790222
281,0,0.6379193067550659
282,0,0.4613317847251892
283,0,0.38481342792510986
284,0,0.2709450125694275
285,0,0.7860047221183777
286,0,0.7745276689529419
287,0,0.09267428517341614
288,0,0.07497318089008331
289,0,0.14725200831890106
290,0,0.8644797205924988
291,0,0.884168803691864
292,0,0.2709883451461792
293,0,0.32946598529815674
294,0,0.698637068271637
295,0,0.8200846910476685
296,0,0.10694240033626556
297,0,0.9197578430175781
298,0,0.890268862247467
299,0,0.5365241169929504
300,0,0.2620825469493866
301,0,0.3189648985862732
302,0,0.6036809086799622
303,0,0.2067892998456955
304,0,0.7970685958862305
305,0,0.0975835770368576
306,0,0.11858942359685898
307,0,0.802976667881012
308,0,0.2041173279285431
309,0,0.144298255443573
310,0,0.3711756467819214
311,0,0.19128607213497162
312,0,0.47639477252960205
313,0,0.07497318089008331
314,0,0.1462586224079132
315,0,0.3000827729701996
316,0,0.3006271719932556
317,0,0.24197055399417877
318,0,0.42907246947288513
319,0,0.28045788407325745
320,0,0.07608266919851303
321,0,0.245132714509964
322,0,0.8289934396743774
323,0,0.0979953482747078
324,0,0.21716396510601044
325,0,0.5937137603759766
326,0,0.26659783720970154
327,0,0.5371975302696228
328,0,0.3385067582130432
329,0,0.5466550588607788
330,0,0.8279931545257568
331,0,0.5167567133903503
332,0,0.24557140469551086
333,0,0.23572388291358948
334,0,0.8581002950668335
335,0,0.8508154153823853
336,0,0.22267696261405945
337,0,0.10355585813522339
338,0,0.791117787361145
339,0,0.19750861823558807
340,0,0.07497318089008331
341,0,0.5537241697311401
