,y_true,y_score
0,1,0.11635364592075348
1,0,0.3946489691734314
2,1,0.7569292783737183
3,0,0.6176402568817139
4,0,0.11635364592075348
5,0,0.5354437828063965
6,1,0.9840405583381653
7,0,0.9846670627593994
8,0,0.49091407656669617
9,0,0.11635364592075348
10,0,0.6291611790657043
11,0,0.2118753045797348
12,0,0.5385534167289734
13,0,0.4653806984424591
14,0,0.1895395964384079
15,0,0.22546127438545227
16,1,0.8948778510093689
17,0,0.27722954750061035
18,0,0.46441853046417236
19,0,0.20905733108520508
20,0,0.4555276036262512
21,0,0.41264206171035767
22,0,0.6958047151565552
23,0,0.11635364592075348
24,0,0.9994699358940125
25,0,0.11635364592075348
26,0,0.20545440912246704
27,0,0.31068241596221924
28,0,0.1163768321275711
29,1,0.8203380703926086
30,1,0.8029927015304565
31,1,0.9961358904838562
32,0,0.7050146460533142
33,0,0.7066039443016052
34,0,0.11635364592075348
35,0,0.11635364592075348
36,0,0.28080254793167114
37,0,0.5488885641098022
38,0,0.4635455310344696
39,0,0.39894095063209534
40,0,0.41256555914878845
41,0,0.11635364592075348
42,0,0.8131074905395508
43,0,0.11635364592075348
44,1,0.9550056457519531
45,0,0.7447937726974487
46,0,0.504027783870697
47,0,0.30809351801872253
48,0,0.237684428691864
49,0,0.27529844641685486
50,0,0.11635364592075348
51,0,0.786083459854126
52,1,0.9245967864990234
53,0,0.3931747376918793
54,0,0.5156338214874268
55,1,0.5996890068054199
56,0,0.30596503615379333
57,0,0.5983045697212219
58,0,0.6431629657745361
59,1,0.7247851490974426
60,0,0.3020114600658417
61,1,0.41060686111450195
62,0,0.25981971621513367
63,0,0.49010810256004333
64,0,0.20872193574905396
65,1,0.7032562494277954
66,0,0.11635364592075348
67,1,0.2096131145954132
68,0,0.8219807744026184
69,0,0.3164149224758148
70,0,0.49883222579956055
71,0,0.3003007173538208
72,0,0.11635364592075348
73,1,0.9704263806343079
74,0,0.5947785377502441
75,0,0.1295945644378662
76,0,0.8460942506790161
77,1,0.9011496901512146
78,0,0.6463313698768616
79,0,0.11635364592075348
80,0,0.11635364592075348
81,0,0.7994877696037292
82,0,0.29279211163520813
83,0,0.11635364592075348
84,0,0.2676001787185669
85,0,0.9985153079032898
86,0,0.4792439341545105
87,1,0.8780767321586609
88,0,0.6247156262397766
89,0,0.4552467465400696
90,0,0.43136364221572876
91,0,0.8013971447944641
92,1,0.8783966302871704
93,1,0.7700713872909546
94,0,0.6188628077507019
95,0,0.11635364592075348
96,1,0.5611624121665955
97,0,0.24417468905448914
98,1,0.7641492486000061
99,0,0.4307894706726074
100,0,0.7334800362586975
101,1,0.3322407007217407
102,0,0.40395882725715637
103,0,0.37780681252479553
104,0,0.663106381893158
105,1,0.8786618113517761
106,0,0.8002825975418091
107,0,0.6638830900192261
108,0,0.29281920194625854
109,0,0.2388795167207718
110,0,0.29253390431404114
111,0,0.28013649582862854
112,0,0.8606565594673157
113,0,0.6467104554176331
114,0,0.6468018293380737
115,0,0.1373165398836136
116,0,0.16574032604694366
117,0,0.9791820049285889
118,0,0.709168016910553
119,0,0.11635364592075348
120,0,0.11635364592075348
121,0,0.11635364592075348
122,0,0.13180290162563324
123,0,0.29693594574928284
124,0,0.6351143717765808
125,0,0.9892110824584961
126,1,0.5953643321990967
127,0,0.28402814269065857
128,0,0.48337000608444214
129,0,0.11635364592075348
130,0,0.78658527135849
131,1,0.6613102555274963
132,1,0.9690472483634949
133,0,0.28240689635276794
134,0,0.6076551079750061
135,0,0.11635364592075348
136,0,0.9155648946762085
137,1,0.3027516305446625
138,0,0.11635364592075348
139,0,0.8160674571990967
140,0,0.14786387979984283
141,0,0.11635364592075348
142,0,0.5898298025131226
143,0,0.6037141680717468
144,0,0.25344887375831604
145,0,0.11635364592075348
146,0,0.5179175734519958
147,0,0.11635364592075348
148,0,0.3112064599990845
149,0,0.28728073835372925
150,0,0.12282892316579819
151,1,0.7807561755180359
152,0,0.486606627702713
153,0,0.6604270935058594
154,0,0.22397984564304352
155,1,0.7103360891342163
156,0,0.13602565228939056
157,1,0.11635364592075348
158,1,0.941633939743042
159,0,0.11635364592075348
160,0,0.1723908632993698
161,0,0.9541593194007874
162,0,0.11635364592075348
163,0,0.11635364592075348
164,0,0.967687726020813
165,1,0.7263638377189636
166,0,0.43392863869667053
167,0,0.3513612449169159
168,0,0.40639179944992065
169,0,0.435571551322937
170,0,0.31853386759757996
171,0,0.28184205293655396
172,0,0.47953498363494873
173,0,0.7667011618614197
174,0,0.4386982023715973
175,0,0.2886779308319092
176,0,0.15412269532680511
177,1,0.4977305829524994
178,0,0.12768438458442688
179,0,0.8632029294967651
180,0,0.22377106547355652
181,0,0.9903546571731567
182,0,0.45358890295028687
183,0,0.23557497560977936
184,0,0.28550833463668823
185,0,0.4206530749797821
