commit_id,project,buggy,fix,date,strata
0f179424735dcb94a278a6901d9410507f35a1c3,apache/groovy,True,False,1421058149,12
7fe2cedc74da3d0c8b936c4019df24aa0ab8d6ae,apache/ignite,False,False,1469710464,13
ee020c94465a1f43e5df26659f858720b33b8b60,apache/cassandra,False,False,1392485931,11
21cf6ff3789ed94bdf61587e2e73fb94b1d9304c,apache/hive,True,True,1455551636,13
675a7c1fc321d7f3d19202a5055df3f6076e1fd6,apache/ignite,True,True,1455619664,13
642cc432160067a11ff36dcadd4aeb7c4cbbccdc,apache/activemq,False,False,1414003365,11
65830b096b6f540b7e49ef590dac1ebe2491c126,apache/hbase,True,False,1418494663,11
6bd0ef94117a2d0997580fc767d464bf2db51b01,apache/flink,False,False,1397676644,11
edbee9e609e7f31d188660717ff9d3fb9f606abb,apache/hadoop,False,False,1478734205,13
a6fce3d9977cfcc46aac3f66657502c3c5d85e73,apache/camel,False,True,1408011644,11
09b8efd90235a5c3fee4174500d56d2468c9ff37,apache/hive,True,False,1392626532,11
5d4bd6a15a606486c02fc58d23ea0ca74ba453c9,apache/hadoop,False,False,1391184039,11
722b4794693d8bad1dee0ca5c2f99030a08402f9,apache/hadoop-hdfs,True,False,1425511311,12
54c3db908736920f5189f1f2e1c3bea0055e0b5c,apache/hive,False,False,1449017827,12
f65739523338f23c2d960ceda59d660ef78dd315,apache/hive,True,False,1466161579,13
0b713e0455d01999d5a027ddc2ea8527eb085b34,apache/spark,False,False,1457681495,13
f708c1e41676fab2bfd4ea65172b0e1910890bcf,apache/cassandra,False,False,1435848747,12
09084816167c821bd552a78f416ec094607cab33,apache/ignite,True,False,1402056146,11
ba9286911fc08a1e2c3ec1c7e470fc77a5cade88,apache/hbase,False,True,1467034144,13
e31286bf621273bb8e484f95b1a94fff15df034c,apache/hbase,True,False,1412795114,11
f69725d2287279d13ab4e001280e6db0db8ef792,apache/ignite,False,False,1462929087,13
162f3a5cfdfe713083b2d9b3c105ae6c0ad08d94,apache/camel,True,True,1435573135,12
51dbe6e901d7cc173f5e7b63d424e73d60d793fe,apache/flink,False,False,1408370218,11
1419628881698be9e7dec92424d8a5719d35c1cf,apache/hbase,True,False,1455318398,13
23f36c5903e9b65c2b322a9405149de671de7a23,apache/kafka,True,True,1449359835,12
d508b7df6eb906d86c4df7107604ef8bce32d9f2,apache/hive,False,False,1425082719,12
