,y_true,y_score
0,1,0.13971398770809174
1,0,0.3321956396102905
2,1,0.7395418882369995
3,0,0.6531901359558105
4,0,0.13073796033859253
5,0,0.5581564903259277
6,1,0.9977173805236816
7,0,0.8331608176231384
8,0,0.6688527464866638
9,0,0.138833150267601
10,0,0.31625643372535706
11,0,0.18670374155044556
12,0,0.2642104923725128
13,0,0.41688263416290283
14,0,0.21281813085079193
15,0,0.14318931102752686
16,1,0.7192320823669434
17,0,0.15405863523483276
18,0,0.4224233627319336
19,0,0.1557549089193344
20,0,0.2457328587770462
21,0,0.26329362392425537
22,0,0.773297131061554
23,0,0.14087064564228058
24,0,0.9998795986175537
25,0,0.142753466963768
26,0,0.20661649107933044
27,0,0.13483808934688568
28,0,0.14130257070064545
29,1,0.9430959224700928
30,1,0.800790011882782
31,1,0.9970718622207642
32,0,0.5500490665435791
33,0,0.525844156742096
34,0,0.14087064564228058
35,0,0.14087064564228058
36,0,0.44340965151786804
37,0,0.7215439081192017
38,0,0.6096558570861816
39,0,0.3773077726364136
40,0,0.23217438161373138
41,0,0.13616926968097687
42,0,0.5802096128463745
43,0,0.12269344925880432
44,1,0.8945217728614807
45,0,0.8542484045028687
46,0,0.6442497372627258
47,0,0.19584646821022034
48,0,0.26533961296081543
49,0,0.5571295619010925
50,0,0.1406226009130478
51,0,0.7130622863769531
52,1,0.6848575472831726
53,0,0.15515173971652985
54,0,0.3973972797393799
55,1,0.38350868225097656
56,0,0.43572086095809937
57,0,0.4600745439529419
58,0,0.6503913998603821
59,1,0.7168185710906982
60,0,0.28263381123542786
61,1,0.5505058169364929
62,0,0.1698063164949417
63,0,0.6792743802070618
64,0,0.20038478076457977
65,1,0.5737735033035278
66,0,0.14087064564228058
67,1,0.15704834461212158
68,0,0.5501791834831238
69,0,0.5525726675987244
70,0,0.5220714807510376
71,0,0.15948250889778137
72,0,0.14087064564228058
73,1,0.9536749720573425
74,0,0.6688789129257202
75,0,0.13339610397815704
76,0,0.6085851192474365
77,1,0.8260173201560974
78,0,0.4819963276386261
79,0,0.14087064564228058
80,0,0.14087064564228058
81,0,0.5308948755264282
82,0,0.1405540257692337
83,0,0.14087064564228058
84,0,0.424336314201355
85,0,0.9981649518013
86,0,0.1257813721895218
87,1,0.8303816914558411
88,0,0.2904455363750458
89,0,0.1506643295288086
90,0,0.3500787615776062
91,0,0.6448052525520325
92,1,0.7772421836853027
93,1,0.7106983065605164
94,0,0.4299655854701996
95,0,0.14087064564228058
96,1,0.5411558151245117
97,0,0.5739935636520386
98,1,0.797512948513031
99,0,0.38063666224479675
100,0,0.7142577171325684
101,1,0.4760396480560303
102,0,0.414303719997406
103,0,0.2253429889678955
104,0,0.7759180068969727
105,1,0.7618740797042847
106,0,0.5606013536453247
107,0,0.6625195145606995
108,0,0.4865442216396332
109,0,0.407237708568573
110,0,0.2279229611158371
111,0,0.13967584073543549
112,0,0.8006490468978882
113,0,0.4411658048629761
114,0,0.6843646764755249
115,0,0.16359594464302063
116,0,0.14216658473014832
117,0,0.8586133718490601
118,0,0.6345141530036926
119,0,0.1398146152496338
120,0,0.14228928089141846
121,0,0.14087064564228058
122,0,0.27477794885635376
123,0,0.21371471881866455
124,0,0.6012408137321472
125,0,0.9987373948097229
126,1,0.5836116671562195
127,0,0.5002007484436035
128,0,0.5068745613098145
129,0,0.14087064564228058
130,0,0.8270050287246704
131,1,0.6506912112236023
132,1,0.9560031294822693
133,0,0.1696724146604538
134,0,0.7427288889884949
135,0,0.14087064564228058
136,0,0.8149201273918152
137,1,0.35231155157089233
138,0,0.14087064564228058
139,0,0.699865996837616
140,0,0.16793251037597656
141,0,0.14087064564228058
142,0,0.7078661322593689
143,0,0.68071049451828
144,0,0.1389913111925125
145,0,0.14213155210018158
146,0,0.6190378665924072
147,0,0.14087064564228058
148,0,0.12962840497493744
149,0,0.2670104503631592
150,0,0.13473618030548096
151,1,0.728649377822876
152,0,0.39466121792793274
153,0,0.7508597373962402
154,0,0.14087064564228058
155,1,0.6527937650680542
156,0,0.1408776342868805
157,1,0.14087064564228058
158,1,0.9679169654846191
159,0,0.14087064564228058
160,0,0.19198310375213623
161,0,0.9277682900428772
162,0,0.1398123800754547
163,0,0.14087064564228058
164,0,0.8788270354270935
165,1,0.6060179471969604
166,0,0.5828168988227844
167,0,0.13427026569843292
168,0,0.652174711227417
169,0,0.4731571078300476
170,0,0.47211217880249023
171,0,0.13984793424606323
172,0,0.4725489616394043
173,0,0.6238307952880859
174,0,0.27341923117637634
175,0,0.14087064564228058
176,0,0.24254228174686432
177,1,0.6152594089508057
178,0,0.148412823677063
179,0,0.6876917481422424
180,0,0.14087064564228058
181,0,0.9748343229293823
182,0,0.41637516021728516
183,0,0.5755458474159241
184,0,0.1359681487083435
185,0,0.602106511592865
186,1,0.8253790736198425
187,0,0.5029548406600952
188,0,0.14087064564228058
189,0,0.5143197774887085
190,0,0.2838049530982971
191,0,0.2699912190437317
192,1,0.6889877915382385
193,0,0.14087064564228058
194,0,0.2839479446411133
195,0,0.22592629492282867
196,0,0.15765443444252014
197,1,0.7668581008911133
198,1,0.7583962082862854
199,0,0.1422843337059021
200,0,0.14034166932106018
201,0,0.5950555801391602
202,0,0.2399362176656723
203,1,0.9991123080253601
204,0,0.14119131863117218
205,0,0.12904074788093567
206,0,0.14164434373378754
207,1,0.8291909694671631
208,0,0.19611795246601105
209,0,0.17945857346057892
210,0,0.6754372715950012
211,0,0.4180101752281189
212,0,0.5481632351875305
213,1,0.7054821848869324
214,0,0.6449805498123169
215,0,0.6822842359542847
216,0,0.4350184202194214
217,1,0.7712445855140686
218,0,0.19740885496139526
219,1,0.6513538956642151
220,0,0.7543171048164368
221,0,0.167014941573143
222,0,0.8113399147987366
223,0,0.9988864064216614
224,0,0.1707821786403656
225,0,0.20809510350227356
226,0,0.8806495666503906
227,0,0.14087064564228058
228,0,0.13837994635105133
229,0,0.14087064564228058
230,0,0.7095466256141663
231,0,0.48747652769088745
232,0,0.1680016666650772
233,1,0.397779643535614
234,0,0.5504669547080994
235,0,0.9241973161697388
236,0,0.8749105930328369
237,0,0.7576988339424133
238,0,0.1373799592256546
239,0,0.8139552474021912
240,0,0.14087064564228058
241,0,0.14087064564228058
242,0,0.26393917202949524
243,1,0.5392995476722717
244,0,0.6597736477851868
245,0,0.9300053119659424
246,0,0.998259961605072
247,0,0.5959108471870422
248,0,0.9235122203826904
249,1,0.7511791586875916
250,0,0.5598574876785278
251,0,0.8177293539047241
252,0,0.6736338138580322
253,0,0.9115987420082092
254,0,0.14009332656860352
255,0,0.5102084279060364
256,0,0.17860694229602814
257,0,0.4581746459007263
258,0,0.4811781048774719
259,0,0.1685573160648346
260,1,0.7300105094909668
261,0,0.2718939185142517
262,0,0.14986054599285126
263,0,0.6574079394340515
264,0,0.38623473048210144
265,0,0.14087064564228058
266,1,0.913207471370697
267,0,0.16855758428573608
268,0,0.2371503710746765
269,0,0.62761390209198
270,0,0.1538100689649582
271,0,0.14087064564228058
272,0,0.14087064564228058
273,0,0.14210446178913116
274,1,0.7105319499969482
275,0,0.2768000662326813
276,0,0.8298340439796448
277,0,0.18614858388900757
278,0,0.13690988719463348
279,1,0.24336250126361847
280,0,0.17812520265579224
281,0,0.14087064564228058
282,0,0.14087064564228058
283,0,0.1344621330499649
284,0,0.3248765766620636
285,1,0.9831641316413879
286,0,0.9122664928436279
287,0,0.2260122150182724
288,0,0.6020140051841736
289,0,0.3694860339164734
290,0,0.14087064564228058
291,0,0.7032651901245117
292,1,0.8770109415054321
293,0,0.7172694206237793
294,0,0.16881336271762848
295,0,0.6365869641304016
296,0,0.2630343437194824
297,0,0.5030828714370728
298,1,0.7918280959129333
299,0,0.15059219300746918
300,1,0.6577796936035156
301,1,0.9999880790710449
302,0,0.15226680040359497
303,0,0.21425019204616547
304,1,0.14087064564228058
305,0,0.11968988180160522
306,0,0.14658989012241364
307,0,0.6623585224151611
308,0,0.763395369052887
309,1,0.8852842450141907
310,0,0.6698384284973145
311,1,0.9967954754829407
312,0,0.17106276750564575
313,0,0.13918642699718475
314,1,0.9999755620956421
315,0,0.660788893699646
316,0,0.6518340706825256
317,0,0.1659301519393921
318,0,0.6533170342445374
319,0,0.6842369437217712
320,0,0.3508889079093933
321,1,0.9999289512634277
322,0,0.14087064564228058
323,0,0.14087064564228058
324,0,0.1452968269586563
325,0,0.16169045865535736
326,1,0.257882684469223
327,0,0.6479583978652954
328,0,0.11530221998691559
329,0,0.6943899989128113
330,0,0.14087064564228058
331,0,0.1862517148256302
332,0,0.6581839919090271
333,0,0.6597433090209961
334,1,0.7049506306648254
335,0,0.9996500015258789
336,0,0.6352454423904419
337,0,0.8020428419113159
338,1,0.7811489105224609
339,0,0.7453076839447021
340,0,0.255849152803421
341,1,0.7723236083984375
342,0,0.2562486231327057
343,1,0.3655942380428314
344,1,0.7504730820655823
345,0,0.11365260928869247
346,1,0.6640837788581848
347,0,0.4241318106651306
348,0,0.3401975929737091
349,0,0.14087064564228058
350,0,0.4217894673347473
351,0,0.5393663644790649
352,0,0.14087064564228058
353,0,0.3426171541213989
354,0,0.4058363735675812
355,1,0.8289558291435242
356,0,0.5230201482772827
357,1,0.9944068193435669
358,0,0.6814300417900085
359,0,0.6728261709213257
360,0,0.7417645454406738
361,0,0.1327492743730545
362,0,0.14075453579425812
363,0,0.14231808483600616
364,0,0.4566264748573303
365,1,0.9998718500137329
366,0,0.15523187816143036
367,0,0.12352106720209122
368,0,0.5576205849647522
369,0,0.14325059950351715
370,0,0.14087064564228058
371,0,0.21809016168117523
372,0,0.6510652303695679
373,0,0.5602982044219971
374,0,0.6436009407043457
375,0,0.6205263733863831
376,0,0.6973651051521301
377,0,0.31698429584503174
378,0,0.17307305335998535
379,0,0.14867575466632843
380,1,0.7338449954986572
381,1,0.8154460787773132
382,0,0.6481595635414124
383,0,0.8898105621337891
384,0,0.16902810335159302
385,0,0.1783248633146286
386,0,0.35499870777130127
387,0,0.14220784604549408
388,0,0.20666901767253876
389,1,0.13366979360580444
390,1,0.723828911781311
391,0,0.14087064564228058
392,0,0.13370800018310547
393,0,0.5256306529045105
394,0,0.14661569893360138
395,0,0.6775223016738892
396,0,0.7466838955879211
397,0,0.09898057579994202
398,0,0.19937720894813538
399,0,0.20135906338691711
400,0,0.31837403774261475
401,0,0.44237738847732544
402,0,0.2069086879491806
403,0,0.2413582056760788
404,0,0.14300495386123657
405,0,0.923098623752594
406,0,0.909415066242218
407,0,0.2423074096441269
408,1,0.25433483719825745
409,1,0.6772478222846985
410,0,0.35150453448295593
411,0,0.14087064564228058
412,0,0.2329593002796173
413,0,0.14087064564228058
414,0,0.5040313601493835
415,0,0.6920288801193237
416,1,0.46758586168289185
417,0,0.14213253557682037
418,0,0.14087064564228058
419,0,0.5716824531555176
420,1,0.6383357048034668
421,0,0.5052804350852966
422,0,0.6217511892318726
423,1,0.9177100658416748
424,0,0.3063659369945526
425,0,0.5892667174339294
426,0,0.4524937570095062
427,1,0.8249250650405884
428,0,0.1544206589460373
429,0,0.14087064564228058
430,0,0.736155092716217
431,1,0.543113648891449
432,1,0.7307285666465759
433,0,0.43465960025787354
434,0,0.43161720037460327
435,0,0.2061075121164322
436,0,0.3143024146556854
437,0,0.42970719933509827
438,1,0.9982845187187195
439,0,0.7424662113189697
440,0,0.16047613322734833
441,0,0.8306190371513367
442,0,0.14087064564228058
443,0,0.1373184323310852
444,0,0.6826432347297668
445,1,0.732427179813385
446,0,0.6137994527816772
447,0,0.15583255887031555
448,0,0.1277136653661728
449,0,0.2182094156742096
450,0,0.7650692462921143
451,0,0.23041018843650818
452,0,0.35406777262687683
453,0,0.4708060920238495
454,0,0.2536883056163788
455,0,0.5649088025093079
456,0,0.14866796135902405
457,0,0.5256438851356506
458,0,0.40825316309928894
459,0,0.6310080289840698
460,0,0.5063700675964355
461,1,0.7604423761367798
462,0,0.9576799869537354
463,0,0.6708588004112244
464,0,0.742182195186615
465,1,0.8345948457717896
466,0,0.38107186555862427
467,0,0.25507602095603943
468,0,0.7319930195808411
469,1,0.7864874005317688
470,0,0.14038611948490143
471,1,0.8840538263320923
472,1,0.5720864534378052
473,1,0.7864691615104675
474,0,0.6476752758026123
475,1,0.14087064564228058
476,0,0.2029627114534378
477,0,0.46265843510627747
478,1,0.6816790699958801
479,0,0.5847958922386169
480,0,0.15945474803447723
481,0,0.14194592833518982
482,1,0.6330493092536926
483,1,0.8176469206809998
484,0,0.7052348852157593
485,0,0.10956694930791855
486,1,0.5394898056983948
487,0,0.1934581995010376
488,0,0.23220890760421753
489,0,0.6558582186698914
490,0,0.6988161206245422
491,0,0.1842997968196869
492,0,0.6226642727851868
493,0,0.7995498776435852
494,0,0.6911992430686951
495,1,0.9722522497177124
496,0,0.2915431261062622
497,0,0.14455163478851318
498,1,0.753176748752594
499,0,0.1367427110671997
500,0,0.18166884779930115
501,0,0.14087064564228058
502,0,0.14087064564228058
503,0,0.14241118729114532
504,0,0.6847098469734192
505,0,0.36299917101860046
506,1,0.49418404698371887
507,0,0.743130087852478
508,1,0.661259651184082
509,0,0.21753817796707153
510,0,0.2025858610868454
511,0,0.5342193841934204
512,1,0.4790201783180237
513,0,0.6138759255409241
514,1,0.6641585230827332
515,0,0.14070351421833038
516,0,0.6472111940383911
517,0,0.14337362349033356
518,0,0.14087064564228058
519,0,0.14360427856445312
520,0,0.15498100221157074
521,0,0.13917425274848938
522,0,0.14087064564228058
