,y_true,y_score
0,1,0.1953907310962677
1,0,0.21397393941879272
2,1,0.8124441504478455
3,0,0.5962120294570923
4,0,0.14868280291557312
5,0,0.6322570443153381
6,1,0.9439619183540344
7,0,0.9100310802459717
8,0,0.4017775058746338
9,0,0.16263440251350403
10,0,0.7101536393165588
11,0,0.36441075801849365
12,0,0.4934384226799011
13,0,0.6572940945625305
14,0,0.3874188959598541
15,0,0.12707239389419556
16,1,0.8340175151824951
17,0,0.3795025944709778
18,0,0.42474308609962463
19,0,0.11586973071098328
20,0,0.7080696821212769
21,0,0.3040091395378113
22,0,0.8316991329193115
23,0,0.12542282044887543
24,0,0.9979629516601562
25,0,0.18208171427249908
26,0,0.1089894250035286
27,0,0.37423139810562134
28,0,0.13575111329555511
29,1,0.8166955709457397
30,1,0.7609889507293701
31,1,0.9683255553245544
32,0,0.7056810259819031
33,0,0.4906395673751831
34,0,0.17854124307632446
35,0,0.12357334047555923
36,0,0.4108903706073761
37,0,0.618049681186676
38,0,0.5374757051467896
39,0,0.4880332946777344
40,0,0.3398092985153198
41,0,0.12095560878515244
42,0,0.6909528970718384
43,0,0.10874830931425095
44,1,0.9210340976715088
45,0,0.8107050061225891
46,0,0.5824337601661682
47,0,0.42659792304039
48,0,0.17898423969745636
49,0,0.5779649615287781
50,0,0.09174065291881561
51,0,0.7472422122955322
52,1,0.8736163973808289
53,0,0.34538939595222473
54,0,0.4702686071395874
55,1,0.511970043182373
56,0,0.472857266664505
57,0,0.46504539251327515
58,0,0.548474907875061
59,1,0.8075143098831177
60,0,0.4442107379436493
61,1,0.16563868522644043
62,0,0.21441660821437836
63,0,0.6193536520004272
64,0,0.12761962413787842
65,1,0.7358351945877075
66,0,0.1289055198431015
67,1,0.20718960464000702
68,0,0.7501307129859924
69,0,0.547583281993866
70,0,0.7226569652557373
71,0,0.1909075826406479
72,0,0.11162269115447998
73,1,0.9091569185256958
74,0,0.6702181100845337
75,0,0.10880274325609207
76,0,0.7462812066078186
77,1,0.8261623382568359
78,0,0.5939846038818359
79,0,0.1413533091545105
80,0,0.0995197743177414
81,0,0.5977595448493958
82,0,0.15373821556568146
83,0,0.11112024635076523
84,0,0.5844776630401611
85,0,0.9751739501953125
86,0,0.5833086967468262
87,1,0.815386176109314
88,0,0.5148399472236633
89,0,0.36980271339416504
90,0,0.3942186236381531
91,0,0.8122751712799072
92,1,0.7917703986167908
93,1,0.8212788701057434
94,0,0.38855281472206116
95,0,0.1601296216249466
96,1,0.4961263835430145
97,0,0.2759841978549957
98,1,0.8459155559539795
99,0,0.7840858101844788
100,0,0.7329954504966736
101,1,0.5618091821670532
102,0,0.36106544733047485
103,0,0.49115532636642456
104,0,0.8781490921974182
105,1,0.8997077941894531
106,0,0.6526033282279968
107,0,0.6754648685455322
108,0,0.4877728521823883
109,0,0.4654674530029297
110,0,0.17008596658706665
111,0,0.19304223358631134
112,0,0.8518945574760437
113,0,0.5812389254570007
114,0,0.7835190296173096
115,0,0.18431901931762695
116,0,0.2596200108528137
117,0,0.9317665100097656
118,0,0.7074906229972839
119,0,0.11725834757089615
120,0,0.11042069643735886
121,0,0.09411129355430603
122,0,0.1418423354625702
123,0,0.3403695523738861
124,0,0.5528504848480225
125,0,0.9790933132171631
126,1,0.5738024711608887
127,0,0.49265626072883606
128,0,0.3067614734172821
129,0,0.08013240247964859
130,0,0.7902289032936096
131,1,0.8455354571342468
132,1,0.9070562720298767
133,0,0.28821253776550293
134,0,0.7666460871696472
135,0,0.11915464699268341
136,0,0.8310441374778748
137,1,0.4104835093021393
138,0,0.1384682059288025
139,0,0.7537479996681213
140,0,0.1601954847574234
141,0,0.1556575447320938
142,0,0.7849822640419006
143,0,0.767735481262207
144,0,0.10900034010410309
145,0,0.10219864547252655
146,0,0.7727967500686646
147,0,0.11268048733472824
148,0,0.2406943440437317
149,0,0.15443122386932373
150,0,0.10154932737350464
151,1,0.7554272413253784
152,0,0.38437288999557495
153,0,0.7837592363357544
154,0,0.1493583619594574
155,1,0.7466970682144165
156,0,0.11973544955253601
157,1,0.1557633876800537
158,1,0.974177360534668
159,0,0.09396208822727203
160,0,0.19650079309940338
