,y_true,y_score
0,0,0.051449500024318695
1,0,0.22822606563568115
2,0,0.03971458598971367
3,0,0.14549224078655243
4,0,0.032898418605327606
5,0,0.033414896577596664
6,0,0.17864102125167847
7,0,0.43185651302337646
8,0,0.26147228479385376
9,0,0.3275202810764313
10,1,0.07038413733243942
11,0,0.06675900518894196
12,0,0.1641731560230255
13,0,0.08566281199455261
14,0,0.06974136084318161
15,1,0.2321469634771347
16,0,0.031080272048711777
17,0,0.08012309670448303
18,0,0.012572540901601315
19,0,0.21442526578903198
20,1,0.39168083667755127
21,0,0.0339445136487484
22,0,0.13722217082977295
23,0,0.10478443652391434
24,0,0.025227012112736702
25,0,0.07974255084991455
26,0,0.016292089596390724
27,1,0.19306907057762146
28,0,0.03137011080980301
29,0,0.1378776729106903
30,0,0.029748903587460518
31,0,0.17481325566768646
32,0,0.06833072006702423
33,0,0.0660916194319725
34,1,0.322081059217453
35,0,0.04455876350402832
36,0,0.03905351832509041
37,0,0.03142295405268669
38,0,0.029175130650401115
39,0,0.8088579177856445
40,1,0.5969977378845215
41,0,0.1600179523229599
42,0,0.05303244665265083
43,0,0.13149113953113556
44,0,0.1791566014289856
45,0,0.5641292929649353
46,0,0.01898830197751522
47,0,0.026876425370573997
48,1,0.5822559595108032
49,1,0.6307534575462341
50,0,0.019988514482975006
51,0,0.01984066516160965
52,0,0.039250679314136505
53,0,0.015018676407635212
54,0,0.6167396903038025
55,0,0.03830377012491226
56,0,0.12184780091047287
57,0,0.09833370894193649
58,0,0.10168026387691498
59,0,0.07656139135360718
60,0,0.14994165301322937
61,0,0.029668740928173065
62,0,0.03741093724966049
63,0,0.04525010660290718
64,0,0.02796795405447483
65,0,0.0903129056096077
66,0,0.07044076174497604
67,1,0.17652012407779694
68,1,0.9029138684272766
69,0,0.0027206060476601124
70,0,0.11889296025037766
71,0,0.11986492574214935
72,0,0.031632304191589355
73,1,0.18825273215770721
74,0,0.02928449958562851
75,0,0.3592677414417267
76,0,0.0664958655834198
77,0,0.7481871247291565
78,0,0.12902942299842834
79,0,0.8563659191131592
80,0,0.027549324557185173
81,0,0.04838498681783676
82,0,0.029652433469891548
83,0,0.1932373195886612
84,0,0.16834840178489685
85,0,0.5118762850761414
86,0,0.08086374402046204
87,0,0.02723236009478569
88,0,0.5461564660072327
89,0,0.22791677713394165
90,0,0.012911968864500523
91,0,0.02942962758243084
92,0,0.015617553144693375
93,0,0.051681023091077805
94,0,0.028793051838874817
95,0,0.11988715827465057
96,0,0.050637032836675644
97,0,0.2959340512752533
98,0,0.1343572586774826
99,0,0.08535391837358475
100,0,0.46034494042396545
101,0,0.1217203214764595
102,0,0.28260573744773865
103,1,0.729436457157135
104,0,0.03289702534675598
105,0,0.03685329109430313
106,0,0.17829932272434235
107,0,0.02901322767138481
108,0,0.02935326099395752
109,0,0.032075706869363785
110,0,0.22531931102275848
111,0,0.014539103955030441
112,0,0.263047456741333
113,0,0.10334132611751556
114,1,0.6760088801383972
115,0,0.029110925272107124
116,0,0.4623401463031769
117,0,0.04414282366633415
118,0,0.02599452994763851
119,0,0.0294956061989069
120,0,0.0337541364133358
121,0,0.03623943403363228
122,0,0.007388644851744175
123,0,0.016846856102347374
124,0,0.13776201009750366
125,0,0.03093520924448967
126,0,0.027750853449106216
127,0,0.02423490583896637
128,0,0.020844442769885063
129,1,0.40075236558914185
130,0,0.03781309723854065
131,1,0.03932448849081993
132,1,0.5475585460662842
133,0,0.324649840593338
134,0,0.21104975044727325
135,0,0.05811935290694237
136,0,0.08371028304100037
137,0,0.04298565536737442
138,1,0.0403079055249691
139,0,0.27072787284851074
140,1,0.21658271551132202
141,0,0.5375136733055115
142,0,0.039128996431827545
143,0,0.03543303534388542
144,0,0.06161832809448242
145,0,0.1283208131790161
146,0,0.14498111605644226
147,0,0.03209559619426727
148,0,0.10374251008033752
149,0,0.039608702063560486
150,0,0.02458222210407257
151,0,0.05570177361369133
152,0,0.023524004966020584
153,0,0.2514583170413971
154,0,0.03845219314098358
155,1,0.07063612341880798
156,1,0.2231971025466919
157,1,0.8188384771347046
158,0,0.10948790609836578
159,0,0.2282472848892212
160,0,0.22699816524982452
161,0,0.10261504352092743
162,0,0.11382673680782318
163,0,0.024807652458548546
164,0,0.20274710655212402
165,0,0.02338927425444126
166,0,0.3793222904205322
167,0,0.06931712478399277
168,0,0.05365324392914772
169,0,0.18074843287467957
170,0,0.0645555779337883
171,0,0.014793278649449348
172,1,0.1898328810930252
173,0,0.3428223431110382
174,0,0.1783543974161148
175,0,0.20998473465442657
176,0,0.029491020366549492
177,0,0.4220500588417053
178,0,0.15184280276298523
179,0,0.04270543158054352
180,0,0.06969611346721649
181,1,0.5179290175437927
182,1,0.24127492308616638
183,0,0.0023009716533124447
184,0,0.03144792467355728
185,0,0.08551155775785446
186,0,0.22887788712978363
187,0,0.059690576046705246
188,0,0.07936055958271027
189,0,0.30304816365242004
190,0,0.029563767835497856
191,0,0.46977853775024414
192,0,0.026011690497398376
193,0,0.06400827318429947
194,0,0.05563579872250557
195,0,0.216146782040596
196,0,0.1640506535768509
197,0,0.14814038574695587
198,0,3.630123632247795e-11
199,0,0.01209210604429245
200,0,0.03796933963894844
201,0,0.1053491085767746
202,0,0.20246227085590363
203,0,0.02897016331553459
204,0,0.037210751324892044
205,0,0.13381315767765045
206,1,0.3559296727180481
