,y_true,y_score
0,1,0.260027676820755
1,0,0.28883588314056396
2,1,0.8391832113265991
3,0,0.4750020205974579
4,0,0.20672182738780975
5,0,0.3613748252391815
6,1,0.8905209898948669
7,0,0.9571720361709595
8,0,0.5806254148483276
9,0,0.19076430797576904
10,0,0.8570073246955872
11,0,0.19740796089172363
12,0,0.600358247756958
13,0,0.4991390109062195
14,0,0.21542929112911224
15,0,0.16838514804840088
16,1,0.9066788554191589
17,0,0.28141582012176514
18,0,0.17362527549266815
19,0,0.22247165441513062
20,0,0.4860450029373169
21,0,0.28241702914237976
22,0,0.7548041343688965
23,0,0.17725567519664764
24,0,0.9955191612243652
25,0,0.10942161083221436
26,0,0.06572123616933823
27,0,0.36160004138946533
28,0,0.1851523071527481
29,1,0.8366591930389404
30,1,0.636304497718811
31,1,0.9687596559524536
32,0,0.8047105073928833
33,0,0.5257826447486877
34,0,0.20969274640083313
35,0,0.17408719658851624
36,0,0.2989257574081421
37,0,0.6210354566574097
38,0,0.41526100039482117
39,0,0.49520596861839294
40,0,0.5537798404693604
41,0,0.20946146547794342
42,0,0.7706491947174072
43,0,0.15271736681461334
44,1,0.9234300255775452
45,0,0.5720326900482178
46,0,0.5477842092514038
47,0,0.1778436303138733
48,0,0.20756813883781433
49,0,0.41294923424720764
50,0,0.15009503066539764
51,0,0.6839452981948853
52,1,0.9229671955108643
53,0,0.17674541473388672
54,0,0.5804759860038757
55,1,0.5377781391143799
56,0,0.2122855931520462
57,0,0.5651812553405762
58,0,0.5994457602500916
59,1,0.8370515704154968
60,0,0.3627168536186218
61,1,0.15001718699932098
62,0,0.14025118947029114
63,0,0.6649808287620544
64,0,0.13584190607070923
65,1,0.6332405805587769
66,0,0.18094123899936676
67,1,0.1925714910030365
68,0,0.6411691308021545
69,0,0.2291957437992096
70,0,0.4785003066062927
71,0,0.26561716198921204
72,0,0.15775223076343536
73,1,0.8675557971000671
74,0,0.6171128153800964
75,0,0.15276867151260376
76,0,0.8332513570785522
77,1,0.8671112656593323
78,0,0.39080050587654114
79,0,0.1930554360151291
80,0,0.1403902769088745
81,0,0.5551413893699646
82,0,0.1881469190120697
83,0,0.20316945016384125
84,0,0.4328944981098175
85,0,0.9742340445518494
86,0,0.6079592108726501
87,1,0.8553670644760132
88,0,0.5990449786186218
89,0,0.3796541690826416
90,0,0.3077429533004761
91,0,0.8406444787979126
92,1,0.8293242454528809
93,1,0.82793128490448
94,0,0.3825047016143799
95,0,0.20273679494857788
96,1,0.6712600588798523
97,0,0.18550635874271393
98,1,0.8491959571838379
99,0,0.08381202816963196
100,0,0.7685641050338745
101,1,0.5609486103057861
102,0,0.4152325987815857
103,0,0.4991198778152466
104,0,0.7238864302635193
