commit_id,project,buggy,fix,date,strata
1cf6ec4ad4e1f4ea71f912923b5e8627b61ef482,apache/hadoop-hdfs,True,True,1477566840,13
5e3127304d65a7d0ad1abdb14c63cf1cbca0d391,apache/hbase,False,True,1430264278,12
11ac84820746e43f1e7072e08f62ddf81713aeb2,apache/hadoop,False,False,1435009232,12
bcb60a482cdc1cd2d2de9b4dba6a38ef831b2fa4,apache/activemq,True,False,1401095238,11
52372eba8e06150185661d74d7c903391c542190,apache/hadoop,False,False,1390885067,11
55cecc9679ca04796450d75e72cfc89e1f3b4970,apache/hbase,True,False,1402635016,11
e92eb9c2abdeaded5ed91150539eeeedaa5084dc,apache/ignite,False,False,1423578959,12
ef29a9a9aa85468869eb67ca67b66c65f508d0ee,apache/spark,True,False,1415694331,11
3b629d632ae660b618422b3e2f67533a6fdc7106,apache/hbase,True,False,1478654652,13
118469d49918c0a26f0ba5995e8fd80191bf045e,apache/flink,True,False,1434315446,12
51503efcf05be734c14200233d5f1495e4c2c3f1,apache/hbase,True,True,1449190829,12
3b721e304576f63ef773ea3317b0f4723a5f58e6,apache/ignite,False,False,1423440041,12
5f23abfa30ea29a5474513c463b4d462c0e824ee,apache/hadoop-hdfs,True,True,1473194241,13
96773c7bcd20d7f1f2f42c31419408a3d025870d,apache/hive,True,True,1404739432,11
2fe9dd1bef7f49e565ccf9dc89b7fb39105a0aa9,apache/ignite,False,False,1422864720,12
0d89859b51157078cc504ac81dc8aa75ce6b1782,apache/hadoop,False,False,1419314002,11
cb21533eb665776bcd11531f678b1e87b1d3951d,apache/ignite,False,False,1428420833,12
e59767bd03b79e3bc9849c38c854828f298885b4,apache/hive,True,False,1407547757,11
cfb8f920746556a4aadc5b7412c322797224be3e,apache/camel,False,False,1438938304,12
34568eda31516ed52195cb54ecbaf7a9e84ab4b2,apache/ignite,True,False,1473776488,13
b0f8ba06953f978516044db220a89cacbcbb2d5c,apache/flink,True,False,1402126882,11
709ff99cff4124823bde631e272af7be9a22f83b,apache/hadoop,False,False,1424520183,12
493b5dc13911b2448b09f1319df46101dea9231d,apache/camel,False,False,1393257928,11
3633db25fadd39fdcad15d95af1cf69cc6e2429e,apache/hive,True,True,1431031245,12
0ba45875fd49439b2ff487eee6106ae630df840d,apache/ignite,True,False,1431688379,12
5d305baa81c46429d97d354408a994c8becebebc,apache/camel,False,False,1448792732,12
36825273ff83e3aaf92c7c4fdd913491b8bef1aa,apache/ignite,True,False,1423819713,12
75542db50b9bdad94abd2f4c9899a18f8ec03aea,apache/groovy,True,False,1400061523,11
074d6dd9ce21cd4628a5543df6582dbf69419f32,apache/ignite,True,False,1426797837,12
1fa65b4d94ad5491f07f62579a52c148e07a41fb,apache/groovy,False,True,1478475353,13
2d106303ab406aec98265b0ae2bd07c7862d0f23,apache/ignite,False,False,1452755827,13
2166104aff174e2ceb45638ca7be34f1db37e3e1,apache/kafka,True,True,1429904492,12
b55ff6d5afd307d62941cb0e4dc3ffb7c9656f7c,apache/hbase,False,False,1398219360,11
a0b500a4f2e138f1a66e8b408df0f1b27433fa68,apache/camel,True,False,1398414372,11
e205214ab4680f3b873a5cd4cb41ce877d2d3f17,apache/ignite,True,False,1480337484,13
f6d0b8892ab116514fd031a61441141ac3bdfeb5,apache/hadoop-hdfs,True,True,1413250114,11
3948a073499cda08dc86be47f25d7d72152228ef,apache/camel,False,False,1456129369,13
551786559a4366a81c77004ef74b037deb7d64dc,apache/hive,True,False,1393874897,11
72f97fc7760134465333983fc40766e9e864e643,apache/hive,True,True,1437523955,12
972c3403a2f0ef409b5ce8949b27173da3c9f30f,apache/camel,False,False,1455296574,13
8626971a36d37fc33a077e7cadcc3f9e6911e96e,apache/flink,True,True,1456235214,13
5eae47f5d381cd55729660f62c714b52d28413ed,apache/flink,True,False,1455548285,13
7d70f4991f9551e8b44024c2142b2b738eb58a25,apache/flink,False,False,1408370201,11
bd714c2b96d28b9b6e1b2c71431ace99e5e963ec,apache/zeppelin,True,False,1468569274,13
70696ebf59f9a612a72b4dfff9581ffbd1948320,apache/hbase,True,True,1408381376,11
d43a1eeb7d3e187a15d699203d288fa6ff066509,apache/ignite,False,False,1397200632,11
c53420f58364b11fbda1dace7679d45534533382,apache/hadoop,False,False,1421199127,12
036abcc2f71e7223e356fc0b00458c8493306ce8,apache/camel,False,False,1443508472,12
6d4dd75859aa5e78a20dc3a9492391f1c7f7ca7a,apache/flink,False,False,1476455790,13
593c19af3209481cb5fd032117ce4b2b1d516ba4,apache/camel,False,False,1471881865,13
cfce91e514dcb570ca1b3131f340dc01cdbd5e56,apache/hbase,True,True,1443414912,12
930d076fa85bca8270d83bf834ef3f6589e9c706,apache/hive,True,True,1420756881,12
ccdf4f49d9551d884a04577c9b88108f4cc59612,apache/ignite,True,False,1395654758,11
49763619f9220a794d3453944a7fc8dda9ce4d44,apache/ignite,False,False,1448533481,12
13910dc40077d5d0dadb541c043047f1b7a37be2,apache/cassandra,True,False,1398255364,11
e8d0ee5fc9af612d7abc9ab2c201434e7102d092,apache/hadoop,False,False,1430617877,12
f2231cebcddc80f0b753c4a7cb45ee4040846951,apache/hadoop-hdfs,True,False,1423890093,12
f93ba09bbe5897286d3b365fb311287077acfd96,apache/ignite,False,False,1423727038,12
a3cf40e532d17b176663bb99248ed159aae6a9ed,apache/hadoop-mapreduce,True,False,1468165555,13
4a20361f1a235e0365c7923e64d20b28166cfd4b,apache/hbase,False,False,1480706347,13
0ec4d84ab50bbf04a44af6fa5260d44e318ad286,apache/hive,True,False,1416578768,11
57039fbcd2a72f12be12c06a2d163d6afa32acb4,apache/camel,False,False,1415363120,11
eabf2bbd564eab8c29d5413c45860752144a27a7,apache/flink,False,False,1423647970,12
4187cb06cadcb47b0faf0e49a13b56e905a86cf6,apache/ignite,False,False,1422003559,12
28088089772015e1fa6dbf93635ffafc4c97ccac,apache/ignite,False,False,1401961422,11
a402ad175659c6287085f00ef055246007efbcbd,apache/ignite,False,False,1412168412,11
2e8575bb0ff84c2c3dbefd166213124abe86cdd1,apache/hbase,True,True,1443729397,12
7a064f96ba5bc6a6ece956cb51c28eb5fb44e567,apache/hbase,True,True,1412121652,11
6a537baf888187f3f85cf27b8bd78076512903a1,apache/ignite,False,False,1422376939,12
a89bd58c442cd765dcd351317532855d861b30ce,apache/hive,True,True,1398307075,11
d5dfee24b11c347bac4690dc5afe21a54b50a691,apache/hadoop,False,False,1468165559,13
d60022ec65060619262b498c44854fd6a6e5e5e7,apache/activemq,True,False,1398431285,11
57f7747bb5fa21be5c91338ec3c3aa7ffcecb59f,apache/flink,True,False,1481564140,13
350df8d5356094544d1c87832fb8019d6a590356,apache/camel,False,False,1396002843,11
5cbb0445bd80a0e56e2746eee6b7d9d963cf3ba3,apache/hive,True,False,1421781691,12
5bfcf33a45949b635c96b9c850e291837cd227fb,apache/zeppelin,True,False,1440559465,12
