commit_id,project,buggy,fix,date,strata
9b00a0947e2cf8e603b89070afebf22123867f4f,apache/activemq,False,False,1389987251,11
993e12c63c1610abd84035302f94c4f00b6809da,apache/ignite,False,False,1401959993,11
da2c46705bf9a8cc1e90837bee1739e8cc6c0bc4,apache/flink,False,False,1400037380,11
770cb36adc828c529f39e3f429563a9f43d91a95,apache/ignite,False,False,1410887707,11
901884f2177efbdc2cf20dc32e3b02b842fffcf7,apache/ignite,False,False,1415802360,11
68dd6349551f5b26b399a80f38624e02bf89a9b4,apache/cassandra,False,False,1402663762,11
cb0f3268ec79d6976499253cd076bd9761bf1dbb,apache/hive,False,True,1407726543,11
0a34f1851f00780c48650f0aa1385b2b4c2452da,apache/ignite,False,False,1395408727,11
ce3fcbe5f810cf1ebe0d86b702996b71e3ba03ec,apache/cassandra,False,True,1409151554,11
69c0d399fb374700b1b7351671fcaf897a1d3e16,apache/activemq,False,False,1393854927,11
d91bdc4cfffc2301d41c9a388120c818650257d4,apache/activemq,False,False,1419246233,11
9da949bbeed9d924f98e7cc977e864162caba2c9,apache/cassandra,False,False,1403860764,11
07619aa516deb9094a18e0c64ce66ff9c8b05e92,apache/hadoop,False,False,1418929506,11
6e6863d4d14161027a419ef606916c95f59e7f41,apache/cassandra,False,False,1395973750,11
3c4d44d4cef8f908b76ba9fff28666b9e8ee56b1,apache/hadoop,False,False,1396041613,11
1f224216b45d0770a99a5bdb2461f94fce188661,apache/ignite,False,False,1414133940,11
62d28901d62986900385b3a021042f190f5e5575,apache/hadoop,False,False,1395464679,11
3ac6781b0f9ab0307dbd570089e9541b85f20e21,apache/ignite,False,False,1402983336,11
d5f2d7fa6e93a256d9daefa1cb941699e314dcc8,apache/flink,False,False,1408370199,11
38f30f8b5e4f049d39f7e3d0d5e3630f22d32e16,apache/ignite,False,False,1398168145,11
7dd378c274bbbbc11f835a99fc5205f5c48c8faa,apache/hadoop,False,False,1400889060,11
26629a5d884bd68988f015d0b7b0e0cdbd15352f,apache/ignite,False,False,1399556532,11
40ee4bff65b2bfdabfd16ee7d9be3382a0476565,apache/hadoop,False,False,1419605965,11
1c481428077f9c51247927a9ce4c02bc6baf6374,apache/hadoop,False,False,1400011438,11
3984f97494678fa560d4e5759b341cce37ddbe98,apache/ignite,False,False,1402302596,11
c35d8e645ef7b4e51c4ff3bbb6dce88cb623466d,apache/ignite,False,False,1402105150,11
8488174594e1f06a42dafc1e03107d79e0acd3ef,apache/ignite,False,False,1419927012,11
4eb5097f22a1ca2a3901a343f4dbb1e4b5a45b4a,apache/activemq,False,False,1398847487,11
d1d9816ba785dd4574f9b7278d9ad77ecd210d8c,apache/ignite,False,False,1412363023,11
e165d191309f5efede48597796dadc474dd1f35b,apache/hbase,False,False,1395740848,11
667ba5b493d9edadf5fc9171672fb42e26591e96,apache/groovy,False,False,1419585184,11
ba27d2cb4cf3bd4e6b4d593a3676412cafe1418b,apache/ignite,False,False,1394555914,11
510210e4656bbd5d5b7e797cb0eba280dac34012,apache/ignite,False,False,1416473012,11
955ee99f7fa93e5a3ab5694a38cac8bfe9aab5d4,apache/flink,False,False,1408370214,11
9ae615f82bc0521b7301bb5ea99f0367fc20f746,apache/hbase,False,False,1418930666,11
81fe8e414748161f537e6902021d63928f8635f1,apache/hadoop,False,False,1414708352,11
0686829c14eee5395eab7d33c48a5527723cdcf6,apache/ignite,False,False,1417176608,11
24ec9dd8f602d0c30fdb5cabc3471146eb59c04c,apache/hive,False,True,1396069325,11
093f24b58afdc00fcd89c5f49f1451940c8cf4d4,apache/flink,False,False,1400456551,11
e5a692519956aefb3a540ed0137b63cf598ac10d,apache/hadoop,False,False,1418430652,11
038f4f9679801c46da322fa05b2c049040c4a17f,apache/flink,False,False,1408370199,11
4e3d9f03711f4086cb24701d29efa11e11e272b9,apache/camel,False,True,1417072578,11
efb20ae8fe431afbe37fce4b580540cf32a0618a,apache/hive,False,False,1417106043,11
233761e53988301222dfaa590dc7fd8ee396c9b4,apache/cassandra,False,False,1398937056,11
