commit_id,project,buggy,fix,date,strata
6f2028bd1514d90b831f889fd0ee7f2ba5c15000,apache/hadoop,False,False,1413912673,11
eec74ba8bde7f9446cc38e687bda103e85669d35,apache/spark,True,False,1446778938,12
7b101d63e7867d381cc59af12c9cab778bc5c9ae,apache/hive,True,False,1403231511,11
09cdc46fdc977cd25bf659021e4fee07c063cd36,apache/hive,True,False,1447883773,12
152e5df3b65394c2939d6de3c4a649a207bb58d3,apache/hadoop-hdfs,False,True,1435787990,12
06a361c90da8147c04b79cdea588b765271b9dbe,apache/hive,True,False,1455657155,13
d341b5e18b9bda8c9f6a3cb86cc272d36e27ea5f,apache/flink,False,False,1408370215,11
5b9c4b8178ed613531f11c3b7a7ecc0a8173309b,apache/ignite,False,False,1394718995,11
6c827fb932efff77c8abcdbb407385898f9d8d40,apache/flink,True,False,1403697231,11
2a2adbdbacc480c288e298c12ccb0e8aa1b0cab2,apache/ignite,False,False,1400924005,11
c7b8b63cd1fc19e3be722ae6c71791d04ef48b9d,apache/hbase,False,False,1480977975,13
1bc6058669023042f10d715e0736c6c87a521c56,apache/ignite,True,False,1474382509,13
3407cb1f80ef04871577384cd50b6220f9fc5a83,apache/flink,False,False,1482522857,13
42f42eac58c718f7debdd5f6e1ed989bae48de69,apache/ignite,False,False,1469603856,13
b895d9d607c4d298adf468965dc39b730dc2c1a8,apache/hive,True,False,1465498165,13
18dc8f76b86a6d8ebbf0aa4b997c1bfb05132366,apache/ignite,False,False,1429258504,12
70079c1d49fb81336c8846e4058301bd1b6b6b8e,apache/flink,True,False,1417794309,11
8b0ededf574ff33c7fe4a952aad42ece1467237d,apache/hive,True,False,1441138715,12
33fb93f810c1accb000ba25a56544fe5719c7211,apache/zeppelin,True,False,1466742445,13
7ca0c8756fa237ba1b9c9caf662dffd0df66c4ae,apache/camel,False,False,1430115592,12
02f154a0016b7321bbe5b09f2da44a9b33797c36,apache/hadoop,False,False,1423209532,12
aebc9060bcf097407005997502e065feb7007c80,apache/hive,False,True,1479489882,13
731e2f6541793b476e43d52315169c7425e056e9,apache/hbase,True,True,1394750126,11
db1b8b993c12f2e74b6cc9a48414265666dc0e69,apache/flink,True,True,1423135035,12
e8e7fbe81abc64a9ae3d2f3f62c088426073b2bf,apache/hadoop-hdfs,True,False,1411618139,11
e59f6fad6a8849cfab6acbf012f338d9cc7dd63c,apache/hadoop,False,False,1435898388,12
11ef082b7233475b1aea8a7413b687688a7fcb45,apache/camel,False,False,1406632409,11
402fabe0c45a9c0e3b1a2d63d68fca8f8e399fad,apache/hive,True,True,1456309994,13
37c60075d234480b9217a6456cbfc94e380c3b3a,apache/ignite,True,False,1430843909,12
2d0390be1fc9a171651ee138de6df3fe043f530f,apache/groovy,False,True,1418905683,11
ea0cf399b4b665d6a0daa0c4e616e893e377a283,apache/hbase,False,False,1445276095,12
e3f57d1a685cb67910c114b3ff1f893bf8ebbdb9,apache/zeppelin,True,False,1437543233,12
c8e280ec88ce3b3688e6a1f5bdeddc3d3263067f,apache/hbase,False,False,1444340138,12
0e8ca0f0791d2821af09f17c7922d7d4ae59b029,apache/ignite,True,False,1412234743,11
0415649f3dda70aef9d7196987d341d11c5c1973,apache/hbase,False,False,1429908123,12
8e9716256b95ee9a8e0c902cd49a22f4fe411137,apache/groovy,True,False,1442144735,12
d2d4ef14f43d48bb37fc53b5a5ad02265a2b1ac7,apache/hbase,True,True,1426267374,12
f9a17edc252a88c5a1a2c7764e3f9f65623e0ced,apache/hbase,True,True,1426621119,12
