,y_true,y_score
0,0,0.14377978444099426
1,0,0.8527117967605591
2,0,0.14225979149341583
3,0,0.1542666107416153
4,0,0.11802653968334198
5,0,0.6134951114654541
6,0,0.15392257273197174
7,0,0.1530887931585312
8,0,0.14671353995800018
9,0,0.6571885943412781
10,0,0.3975943624973297
11,0,0.05339108780026436
12,0,0.17349033057689667
13,0,0.15470895171165466
14,0,0.5804262161254883
15,0,0.03485124930739403
16,0,0.10137380659580231
17,0,0.8521217107772827
18,0,0.07979004830121994
19,0,0.27400630712509155
20,0,0.7144794464111328
21,0,0.16470035910606384
22,0,0.4796139895915985
23,0,0.8705728054046631
24,0,0.4174547493457794
25,0,0.8625683188438416
26,0,0.7800021767616272
27,0,0.4836364686489105
28,0,0.05411621928215027
29,0,0.7671670317649841
30,0,0.049102116376161575
31,0,0.8412771224975586
32,0,0.4590700566768646
33,0,0.4129864573478699
34,0,0.32799944281578064
35,0,0.49820294976234436
36,0,0.07449210435152054
37,0,0.07623159885406494
38,0,0.1782951056957245
39,0,0.15435555577278137
40,0,0.4430786669254303
41,0,0.3088158965110779
42,0,0.4032866656780243
43,0,0.15055300295352936
44,0,0.5068359971046448
45,0,0.5568749904632568
46,0,0.859201967716217
47,0,0.7438113689422607
48,0,0.6947645545005798
49,0,0.15629349648952484
50,0,0.6558898091316223
51,0,0.2539520263671875
52,0,0.3787153959274292
53,0,3.4706198448475334e-07
54,0,0.5989865660667419
55,0,0.8553224802017212
56,0,0.06688183546066284
57,0,0.44149351119995117
58,0,0.12159395962953568
59,0,0.48313114047050476
60,0,0.10190628468990326
61,0,0.6853189468383789
62,0,0.7258228659629822
63,0,0.19649864733219147
64,0,0.39532479643821716
65,0,0.18954886496067047
66,0,0.20999425649642944
67,0,0.16747261583805084
68,0,0.02273903414607048
69,0,0.19178399443626404
70,0,0.058782078325748444
71,0,0.8073675632476807
72,0,0.3510185182094574
73,0,0.3808155655860901
74,0,0.6242240071296692
75,0,0.4750317335128784
76,0,0.586778998374939
77,0,0.1133696511387825
78,0,0.3034800887107849
79,0,0.31784582138061523
80,0,0.14990828931331635
81,0,0.3792107105255127
82,0,0.7802008986473083
83,0,0.1815757006406784
84,0,0.3549380600452423
85,0,0.7123468518257141
86,0,0.17733211815357208
87,0,0.640805721282959
88,0,0.8261132836341858
89,0,0.8677761554718018
90,0,0.20351389050483704
91,0,0.06780523806810379
92,0,0.14454969763755798
93,0,0.15077905356884003
94,0,0.0
95,0,0.09629186987876892
96,0,0.5502834320068359
97,0,0.1289673149585724
98,0,0.7957311272621155
99,0,0.830169677734375
100,0,0.05378875881433487
101,0,0.15946833789348602
102,0,0.09216288477182388
103,0,0.07598858326673508
104,0,0.6019557118415833
105,0,0.16924411058425903
106,0,0.1389954686164856
107,0,0.5231603384017944
108,0,0.05094044655561447
109,0,0.5513675808906555
110,0,0.7008024454116821
111,0,0.01994750276207924
112,0,0.24028271436691284
113,0,0.20799285173416138
114,0,0.11310550570487976
115,0,0.4363042414188385
116,0,0.2538594901561737
117,0,0.8224424123764038
118,0,0.26950958371162415
119,0,0.20934900641441345
120,0,0.545152485370636
121,0,0.5129457712173462
122,0,0.24026842415332794
123,0,0.16602838039398193
124,0,0.3873400092124939
125,0,0.37448883056640625
126,0,0.1349145919084549
127,0,0.022710232064127922
128,0,0.2746347486972809
129,0,0.5570027232170105
130,0,0.7412338256835938
131,0,0.4621417224407196
132,0,0.22189834713935852
133,0,0.07180862873792648
134,0,0.18974103033542633
135,0,0.43431299924850464
136,0,0.7851152420043945
137,0,0.8728062510490417
138,0,0.6968964338302612
139,0,0.6119835376739502
140,0,0.12357544898986816
141,0,0.5295723676681519
142,0,0.9212935566902161
143,0,0.4414045810699463
144,0,0.7867931723594666
145,0,0.21859006583690643
146,0,0.2993118464946747
147,0,0.32914796471595764
148,0,0.8752365708351135
149,0,0.500918984413147
150,0,0.06418746709823608
151,0,0.39219585061073303
152,0,0.673744797706604
153,0,0.4207174479961395
154,0,0.11532982438802719
155,0,0.40143319964408875
156,0,0.11581341177225113
157,0,0.0660163164138794
158,0,0.8730852007865906
159,0,0.5895670056343079
160,0,0.3000619113445282
161,0,0.0
162,0,0.16184242069721222
163,0,0.22204947471618652
164,0,0.6105369329452515
165,0,0.08640383929014206
166,0,0.3148711323738098
167,0,0.23767176270484924
168,0,0.6591755151748657
169,0,0.3475067913532257
170,0,0.8733558058738708
171,0,0.233437642455101
172,0,0.7475842237472534
173,0,0.20867997407913208
174,0,0.9160339832305908
175,0,0.1357482224702835
176,0,0.48083898425102234
177,0,0.20939411222934723
178,0,0.05951797217130661
179,0,0.12321615219116211
180,0,0.14918363094329834
181,0,0.14488272368907928
182,0,0.27068573236465454
183,0,0.8752334713935852
184,0,0.034358009696006775
185,0,0.14838649332523346
186,0,0.019947893917560577
187,0,0.18391546607017517
188,0,0.06434020400047302
189,0,0.1690322607755661
190,0,0.14468149840831757
191,0,0.08309374749660492
192,0,0.8871904015541077
193,0,0.07953335344791412
194,0,0.30980169773101807
195,0,0.2058408409357071
196,0,0.23475933074951172
197,0,1.0328678017035298e-11
198,0,0.25958287715911865
199,0,0.5263519287109375
200,0,0.05012977495789528
201,0,0.13478241860866547
202,0,0.13591350615024567
203,0,0.2158086597919464
204,0,0.4053691327571869
205,0,0.18229304254055023
206,0,0.6828174591064453
207,0,0.17528757452964783
208,0,0.44196298718452454
209,0,0.036129556596279144
210,0,0.6468550562858582
211,0,0.3277672231197357
212,0,0.25885066390037537
213,0,0.7228899002075195
214,0,0.043692298233509064
215,0,0.09951507300138474
216,0,0.4852834641933441
217,0,0.031008895486593246
218,0,0.3123268485069275
219,0,4.1640038972445836e-08
220,0,0.03509323298931122
221,0,0.09432854503393173
222,0,0.6612250804901123
223,0,0.5530530214309692
224,0,0.8227032423019409
225,0,0.3955540060997009
226,0,0.32957038283348083
227,0,0.6125743389129639
228,0,0.2914925515651703
229,0,0.24130849540233612
230,0,0.3540225625038147
231,0,0.08107741922140121
232,0,0.48869994282722473
233,0,0.496255099773407
234,0,0.9609150886535645
235,0,0.5992323160171509
236,0,0.20633506774902344
237,0,0.25874897837638855
238,0,0.8151670098304749
239,0,0.06404853612184525
240,0,0.1634063869714737
241,0,0.6765604019165039
242,0,0.11891568452119827
243,0,0.7959871888160706
244,0,0.19524642825126648
245,0,0.22205562889575958
246,0,0.22241486608982086
247,0,0.8797229528427124
248,0,0.0
249,0,0.5519306659698486
250,0,0.0646466538310051
251,0,0.25635460019111633
252,0,0.26857855916023254
253,0,0.2182522416114807
254,0,0.6628556251525879
255,0,0.3888309895992279
256,0,0.08886829018592834
257,0,0.14243477582931519
258,0,0.03780461475253105
259,0,0.09432854503393173
260,0,0.12048240751028061
261,0,0.1573166847229004
262,0,0.2562797963619232
263,0,0.14082668721675873
264,0,0.03436370939016342
265,0,0.14611627161502838
266,0,0.0
267,0,0.05339108780026436
268,0,0.8789411187171936
269,0,0.1910400241613388
270,0,0.39850297570228577
271,0,0.05900160223245621
272,0,0.599169135093689
273,0,0.23664790391921997
274,0,0.16334211826324463
275,0,0.15967625379562378
276,0,0.04513346776366234
277,0,0.36571693420410156
278,0,0.3974304497241974
279,0,0.6609963178634644
280,0,0.07148557156324387
281,0,0.8330366015434265
282,0,0.6152076721191406
283,0,0.18887735903263092
284,0,0.1745515614748001
285,0,0.7135524749755859
286,0,0.6796038150787354
287,0,0.13695883750915527
288,0,0.1376166045665741
289,0,0.15464267134666443
290,0,0.6322734951972961
291,0,0.6899511814117432
292,0,0.17391690611839294
293,0,0.3994811773300171
294,0,0.7546418905258179
295,0,0.19550254940986633
296,0,0.11219828575849533
297,0,0.7091508507728577
298,0,0.674461841583252
299,0,0.21971702575683594
300,0,0.6534463167190552
301,0,0.05880293995141983
302,0,0.7795736193656921
303,0,0.08173065632581711
304,0,0.8553316593170166
305,0,0.05472874268889427
306,0,0.10889928042888641
307,0,0.8711352348327637
308,0,0.16103652119636536
309,0,0.022837907075881958
310,0,0.5336806774139404
311,0,0.35032525658607483
312,0,0.18600451946258545
313,0,0.12808334827423096
314,0,0.038993168622255325
315,0,0.16750869154930115
316,0,0.1292906403541565
317,0,0.08345875144004822
318,0,0.5903415083885193
319,0,0.2682897746562958
320,0,0.1509641706943512
321,0,0.18137185275554657
322,0,0.5907953977584839
323,0,0.11213430017232895
324,0,0.35484349727630615
325,0,0.5816689729690552
326,0,0.18431805074214935
327,0,0.410205602645874
328,0,0.821382462978363
329,0,0.16979841887950897
330,0,0.7278378009796143
331,0,0.6309164762496948
332,0,0.34481412172317505
333,0,0.07725398242473602
334,0,0.8080152273178101
335,0,0.8144009709358215
336,0,0.09045041352510452
337,0,0.03899318352341652
338,0,0.32893308997154236
339,0,0.403184711933136
340,0,0.05934552103281021
341,0,0.23792706429958344
342,0,0.6413818597793579
343,0,0.10001619905233383
344,0,0.06253378838300705
345,0,0.116127610206604
346,0,0.15157146751880646
347,0,0.8639426231384277
348,0,0.6190171837806702
349,0,0.613267719745636
350,0,0.1799132227897644
351,0,0.2120150476694107
352,0,0.6033075451850891
353,0,0.32811686396598816
354,0,0.10881711542606354
355,0,0.1798841953277588
356,0,0.19224916398525238
357,0,0.7420734167098999
358,0,0.24401724338531494
359,0,0.01753508672118187
360,0,0.10608100891113281
361,0,0.01994750276207924
362,0,0.5994203090667725
363,0,0.5666855573654175
364,0,0.7485341429710388
365,0,0.1027308851480484
366,0,0.13628537952899933
367,0,0.47003355622291565
368,0,0.6258930563926697
369,0,0.8640285730361938
370,0,0.3547627031803131
371,0,0.7651265263557434
372,0,0.1887320578098297
373,0,0.42249593138694763
374,0,0.28106194734573364
375,0,0.7579965591430664
376,0,0.6379201412200928
377,0,0.5633523464202881
378,0,0.016698408871889114
379,0,0.46616560220718384
380,0,0.7424352169036865
381,0,0.09244933724403381
382,0,0.8869044184684753
383,0,0.6165899038314819
384,0,0.6653200387954712
385,0,0.5575341582298279
386,0,0.1355048567056656
387,0,0.09440001100301743
388,0,0.09170094132423401
389,0,0.4583037793636322
390,0,0.7475503087043762
391,0,0.6355162858963013
392,0,0.4697941243648529
393,0,0.17023560404777527
394,0,0.22204452753067017
395,0,0.17658394575119019
396,0,0.4714988172054291
397,0,0.625481128692627
398,0,0.6475844383239746
399,0,0.0830400139093399
400,0,0.5091357231140137
401,0,0.18689697980880737
402,0,0.15128912031650543
403,0,0.6918668746948242
404,0,0.565216064453125
405,0,0.6232240200042725
406,0,0.22049210965633392
