commit_id,project,buggy,fix,date,strata
b0f422c3861a5a3831e481b8ffac08f6fa085d00,apache/spark,True,False,1520284981,15
593dffecd7bad47739a7cbd319d14bb3e911038a,apache/camel,False,False,1487522983,14
c561cb316e365ef674784cd6cf0b12c0fbc271a3,apache/hadoop-hdfs,True,False,1534068362,15
4ebc23ba7b16c7b9acf38b5a864682a6c8890690,apache/hadoop,False,False,1497631773,14
dde018dc7c9fa0e4257d2aa09d2d6d306bc17ccd,apache/camel,False,False,1536421078,15
9d2306bce947ddf58a8dcc185c302cf02c41316a,apache/camel,False,False,1564755611,16
87d09342bf5eef24ec22197284b16879c83e34dd,apache/flink,True,False,1487150654,14
0a1c26934757afae4dce49ff3ee038311ca6dd4a,apache/kafka,False,False,1550039800,16
e14f03dfbf078de63126a1e882261081b9ec6778,apache/hadoop,False,False,1510615657,14
1d8191320ce0758886099879f282777160b04db8,apache/camel,False,False,1548167656,16
a179caa668882d6129ebb000ee60455de749d34f,apache/zookeeper,False,False,1568966803,16
f4529316bd27620fd60bc382830a090581495544,apache/hadoop,False,False,1524696876,15
73a9fcaa4db3f758dd8a16eff5651555ded1b8b7,apache/kafka,False,False,1547020048,16
4d0515f32be746667687cb316ece7bb63bee10af,apache/ignite,False,False,1551086427,16
d614666de206146a2c1453434b398cf282d3e6ae,apache/camel,False,False,1533133125,15
a8b75466b21edfe8b12beb4420492817f0e03147,apache/hadoop,False,False,1502382927,14
ffef0871c2d64bcbc171b129c2057b572c2f41b2,apache/kafka,True,False,1567716655,16
f1017e096f54574d299e9f78b259f13842114ffe,apache/camel,False,False,1555577718,16
fadf9805b11d2a967b75ec529eec48b5a6270fcf,apache/camel,False,False,1504263300,14
cad540819fb28a3c269906ee29fdc05d346f360c,apache/hadoop,False,False,1574081797,16
932ab9a1632c83f21c6f68a0c922ee5a791ac372,apache/camel,False,False,1566593122,16
425beb3d41a54a3298c6ecce4ecab9a2e4e9e5fb,apache/ignite,False,False,1558698285,16
9fa61aa505b09a3c57e9b8432ac05fe1fcc838ec,apache/flink,False,False,1562071719,16
092ec39fb9d9930d234ed1f0ec507b2f8c6ff4bc,apache/hadoop,False,False,1489167802,14
9370347efea5b09e2fa8f4e5d82fa32491e1181b,apache/hbase,False,False,1551263025,16
f391196b44bf2f7577e7c989785df38fa66e801b,apache/ignite,False,False,1497625186,14
c90736350ba158c7872a39426e7a29c5e5e0bb48,apache/hadoop,False,False,1554390957,16
fefd2e1a3061aa263bbcb09e392095b8a85e8daa,apache/camel,False,False,1552904371,16
8294d6ffbe15f160fe65c153af3b9e35fd933d8f,apache/camel,False,False,1561576594,16
cfb95b9074a05686f5ad290b2aaa4be89536a35b,apache/flink,True,True,1485189169,14
63d4819e197b1df1651157fd8f86c8ca0540d0b1,apache/flink,True,True,1515600854,15
53989648276fc057d5ec7ab056a7d0a654d110b8,apache/hive,True,False,1498719457,14
1310c725ab022323eec42c563e6f3a5c59479ed1,apache/flink,False,False,1519039299,15
977055177e70a666c3a26ca84d6277a67e614b0e,apache/flink,False,False,1559892210,16
4ab39fc3b54612e22fc14b3631b28d6e80d2d804,apache/camel,False,False,1487840426,14
629953306ba0fe879bfd035911ca26b5275f3a25,apache/flink,False,False,1507569103,14
e609f81122905b33610f7cc9fcc1163cf750d98d,apache/flink,False,False,1517943539,15
72797ac01ad57af0234741f5baca458e2d32d4fd,apache/camel,False,False,1540108160,15
7d831eca645f93d064975ebae35a7cbea3bbad31,apache/hadoop,False,False,1557856088,16
2524e7a044cf9747e9583f3f448c9b0dedfc83a4,apache/camel,False,False,1558950848,16
c3472b95e54106658d247e7f4bf3b4ea6e2435f6,apache/flink,False,True,1506955334,14
68a99d7ab7ff10c3c0b6cd19babedbfdbfc31354,apache/flink,False,False,1506329979,14
808dc0a96b3a8e6a6dbecb0473382b39a366d7a2,apache/kafka,False,False,1542822481,15
fd57dd5676b7f015389609919a78a936f71cb277,apache/camel,False,False,1520866448,15
a83f3038a9424a5eb826cf35da8d22496a551b50,apache/ignite,True,False,1518090692,15
8f66affd6265c9e4231e18d7ca352fb3035dae9a,apache/hadoop,False,False,1518642697,15
5c637a6a071b720b7acf8c725ffcbcb07d2f5745,apache/flink,False,False,1538866679,15
4b9b619138d779e7f55743f20bfad68f394d1d15,apache/camel,False,False,1566367654,16
27ab5f7385c70f16fd593edc336c573c69f19331,apache/hadoop,False,False,1503399348,14
95dfcccdea5c1c3f08ee2dc4f68dbfdaea26e9dd,apache/flink,False,False,1575640201,16
0dab0cd5bab8b4bb23cca2662782a158addef081,apache/camel,False,False,1523434408,15
7533ff089ab913262e7a540cc778d7f67ce17ce1,apache/cassandra,False,False,1516227391,15
3c60511655df3349323e394bdc3836300991352f,apache/kafka,True,False,1484195622,14
431c3198d1eaa7ef81e1b3331d3822b7efd8e8a3,apache/camel,False,False,1500466652,14
53802d8b46f8ee09d51ba84267f65dc6f7e73a2f,apache/ignite,False,False,1487578969,14
e21e2756b005fe3232b343ea5e81c1f1a6a1bd06,apache/ignite,True,False,1516192700,15
d63853408cf77a01d49d95e59ee2852b8c1dac68,apache/camel,False,False,1527753706,15
61358985b15164cbcdc6e58005208c0906c3830a,apache/hbase,False,False,1516950945,15
48596c33bb2c0563ce870a714140952ce0b1c5ef,apache/hive,False,False,1488549993,14
3d0123a18ed025f56eec59e651f2bbf91db8ac74,apache/ignite,True,False,1511874480,14
