,y_true,y_score
0,0,0.1482464075088501
1,0,0.33258020877838135
2,0,0.20086164772510529
3,0,0.1843583881855011
4,0,0.03856438770890236
5,0,0.04017804563045502
6,0,0.4174700379371643
7,0,0.7176636457443237
8,0,0.4395134747028351
9,0,0.6293020844459534
10,1,0.0924392119050026
11,0,0.3168790936470032
12,0,0.5680021643638611
13,0,0.1472732573747635
14,0,0.312762588262558
15,1,0.4259410500526428
16,0,0.25942113995552063
17,0,0.07536788284778595
18,0,0.09134673327207565
19,0,0.4662255048751831
20,1,0.7293204069137573
21,0,0.032015375792980194
22,0,0.1583726853132248
23,0,0.054988883435726166
24,0,0.03994470089673996
25,0,0.031482160091400146
26,0,0.04329679533839226
27,1,0.4096512198448181
28,0,0.03954125940799713
29,0,0.03849286586046219
30,0,0.07008248567581177
31,0,0.46876847743988037
32,0,0.044643476605415344
33,0,0.29995062947273254
34,1,0.5395671725273132
35,0,0.08013641089200974
36,0,0.09545254707336426
37,0,0.0399148128926754
38,0,0.06389589607715607
39,0,0.9004501700401306
40,1,0.9075432419776917
41,0,0.33021172881126404
42,0,0.11919756978750229
43,0,0.07052820920944214
44,0,0.04123383387923241
45,0,0.409005343914032
46,0,0.02331521548330784
47,0,0.03994598239660263
48,1,0.6697031855583191
49,1,0.9808419942855835
50,0,0.07099651545286179
51,0,0.039947260171175
52,0,0.04630649462342262
53,0,0.02379177324473858
54,0,0.8423230051994324
55,0,0.030786417424678802
56,0,0.3210832178592682
57,0,0.2851652204990387
58,0,0.17580801248550415
59,0,0.21026809513568878
60,0,0.4619355797767639
61,0,0.03983082249760628
62,0,0.04326372221112251
63,0,0.3281358480453491
64,0,0.042710792273283005
65,0,0.06737968325614929
66,0,0.052515361458063126
67,1,0.4806560277938843
68,1,0.9989774227142334
69,0,0.04161315783858299
70,0,0.23529548943042755
71,0,0.3911688029766083
72,0,0.041185565292835236
73,1,0.13547955453395844
74,0,0.03994380310177803
75,0,0.6799992322921753
76,0,0.12775972485542297
77,0,0.9876104593276978
78,0,0.42291030287742615
79,0,0.9999668598175049
80,0,0.039142102003097534
81,0,0.08547066152095795
82,0,0.08830738067626953
83,0,0.4947880506515503
84,0,0.286603718996048
85,0,0.8621459603309631
86,0,0.45300349593162537
87,0,0.039389658719301224
88,0,0.7059059143066406
89,0,0.38151922821998596
90,0,0.05255623161792755
91,0,0.05604628473520279
92,0,0.03029016964137554
93,0,0.039939817041158676
94,0,0.10395053774118423
95,0,0.38868018984794617
96,0,0.13174474239349365
97,0,0.5889828205108643
98,0,0.0509357713162899
99,0,0.14806485176086426
100,0,0.49122118949890137
101,0,0.24117949604988098
102,0,0.5331189632415771
103,1,0.9958544969558716
104,0,0.11516771465539932
105,0,0.0587899275124073
106,0,0.44293633103370667
107,0,0.04865023493766785
108,0,0.0626763328909874
109,0,0.28191089630126953
110,0,0.5098863840103149
111,0,0.06842455267906189
112,0,0.44763270020484924
113,0,0.3638598620891571
114,1,0.9966435432434082
115,0,0.03957245498895645
116,0,0.5196443200111389
117,0,0.26986968517303467
118,0,0.03476400673389435
119,0,0.03552859276533127
120,0,0.03976181894540787
121,0,0.07685907185077667
122,0,0.026615941897034645
123,0,0.03314967826008797
124,0,0.3478495180606842
125,0,0.03982064872980118
126,0,0.05021531879901886
127,0,0.03242107108235359
128,0,0.05951541289687157
129,1,0.445882648229599
130,0,0.04931860417127609
131,1,0.042586326599121094
132,1,0.44777366518974304
133,0,0.6185842156410217
134,0,0.12042249739170074
135,0,0.14982104301452637
136,0,0.06766610592603683
137,0,0.059074822813272476
138,1,0.0738101527094841
139,0,0.4527180790901184
140,1,0.46257179975509644
141,0,0.5597689747810364
142,0,0.021661564707756042
143,0,0.04479537531733513
