commit_id,project,buggy,fix,date,strata
220ca960bce970d5969b9af570a3ce43360b7e2b,apache/hadoop-hdfs,True,False,1432666845,12
93c99a65e70cd21c8b4e26c161b990b0155449b9,apache/cassandra,True,False,1403148602,11
e57c3602b831340519d5d004cf4119da2f3e7ef8,apache/hive,True,False,1437594280,12
f950def569f20e2009a9c216d5160374b583e177,apache/flink,True,False,1431696388,12
dee279b532e7286362518b531c9daea9ae8606f4,apache/hadoop,False,False,1462989512,13
cbc3b1a5a534bf5be99eb6dbee91b449693dc29c,apache/zeppelin,False,False,1390537276,11
749e831060381a8ae4775630efb72d5cd040652f,apache/hive,True,True,1477339913,13
184085284185011d7cc6d054b54d2d38eaf1dd77,apache/spark,True,False,1457928229,13
ea31ceaabb8c395d59117d61e98abfa28f144cc9,apache/hive,True,True,1419460787,11
50b734690a93e58030f69cede8d0a84d1e3f5461,apache/kafka,True,False,1420573226,12
b2be80ddc162e8ed3418e2f7666a47f749bd4f2f,apache/flink,True,False,1434810539,12
1a1a49bca0b9cc36c78cd37414c6923e4feef0a0,apache/ignite,False,False,1425603317,12
0d43d8f8934be9fb6796d24c4029e5d89b4c3ff8,apache/flink,False,False,1390568124,11
85da71c2d3c565a8920e47fe3925e8e0bef353a5,apache/hadoop,False,False,1415125661,11
4124d338d9d5c91c80c1bb9ce596c50a7764cab7,apache/ignite,False,False,1456373457,13
4af461a7f403fc0e4df13d23d0789eee49200b26,apache/ignite,True,False,1448519410,12
4e52fe4304566e5239996b3d48290e0c1f0772e8,apache/flink,True,False,1450361988,12
c1bb5cb55751ff27e3cb89145aed076c8df06556,apache/zeppelin,False,True,1442555823,12
8ed73b4af8024167daeb4775e084b1f6a23fbf13,apache/ignite,True,False,1451977171,13
2596f7ca2518087473a154398fb1a40b4fb1e7fd,apache/ignite,True,False,1460941061,13
4f3c27cca796058ba4be79b00ba1ae919f26ac8a,apache/hive,True,False,1466829287,13
43cb1678cc000b1fbf8b813ee14ecef19b86a55c,apache/hadoop,False,False,1481044331,13
8d67aa55f1c11e167a936f1f2a9d954db5960673,apache/flink,False,False,1456848177,13
d6258b33a7428a0725ead96bc43f4dd444c7c8f1,apache/hadoop,False,False,1453474658,13
db1651df62a3d9683b4a5204c808e534c7c07323,apache/camel,False,False,1444407375,12
8a5579342a1042781b1f44ae3db0406e6adc5533,apache/flink,False,False,1402647225,11
addc12866d57a2b58d2b7638d83e53f5cc14029d,apache/zeppelin,False,False,1439237984,12
2289f64b9a955da28b2e63fa0758c9f964ae8d93,apache/ignite,False,False,1427651951,12
2e65beb4f628e0ba138abc2dfab707bc9a5e965e,apache/ignite,True,True,1467791018,13
0e92c63a7c5ddaee96c13229320b08a7b9be63ae,apache/camel,False,False,1453367425,13
98d3b2f354e3909e4c8287b56bf72d0dcd7e34b2,apache/groovy,True,False,1415093289,11
6ed4ecaa459492e3caa983b9d3889bef8855e516,apache/ignite,False,False,1433231932,12
c90cb3ad6c1399d541d3174182e426ed14bae731,apache/hive,True,False,1430244155,12
3de0b0417c032693e34eb7f61633fdbf042dc5b5,apache/hbase,True,True,1451065894,12
7e932e944fed101ad9fa0710f621a027a80927f0,apache/zeppelin,True,True,1457974239,13
a193465b96441f99bdede9c76b5f53863ec86567,apache/camel,False,False,1447496610,12
e245ba7af9801696db733fa3f88aa37135b5ae36,apache/cassandra,False,False,1421278413,12
a43522baa9eb93c500c65f92c047850e8a6cd37d,apache/ignite,False,False,1432817404,12
47659200ac1d53590379ff431c428dffc07fd06a,apache/hbase,False,False,1446445379,12
09c1d5e4ab4c8b6a68060806e3945a40df13f360,apache/ignite,False,False,1453207617,13
40f4daa36769d4aba4f1d7aa291546b44cad8f77,apache/cassandra,True,False,1443639409,12
d29822c41e32b0e07bd07647ca947b33b32e32c3,apache/hive,True,False,1404161502,11
3a4f587b457bd1bb86665bf51757a2aa3f986f07,apache/ignite,False,False,1465894251,13
1945384fdf1d0bac18d6f75e5f864f1aca5b49db,apache/cassandra,True,True,1416416763,11
09a9b75287166f28e369f43a3f6f30ca0ff9319a,apache/ignite,False,False,1395228172,11
35c2a64b44944dd794da5fd3535cb48f3e742a47,apache/camel,False,False,1481922423,13
7723fd6e884dcd24cdb7a4896e8e5e399a5b3890,apache/hive,False,False,1410970654,11
b679c8d4d2475aaf0bb90c0e3a4aadfd3ff893d2,apache/activemq,False,False,1431115904,12
a692df2d00def9e6e6dcb23b3c909a01739c2839,apache/hive,True,False,1416948219,11
a41f7e21ca868dcda1e9043d28a8fd4bdeb1ce13,apache/ignite,False,False,1417784662,11
3d84970364ced41d1497269dc3c9d0b5835f9e1e,apache/flink,True,False,1424445022,12
548bce88c7bf5672f8c7233204ef56e60738e6b1,apache/ignite,True,False,1474297275,13
fc447e8ba05523cd1d060907dc989757c0a533a5,apache/camel,True,False,1479806112,13
d01a6d8c33fc5c8325b0cc4b51395dba5eb3462c,apache/spark,True,False,1427825815,12
97a7322f039c7613bb67a7d09b60c41835eddd17,apache/flink,True,False,1412721422,11
