commit_id,project,buggy,fix,date,strata
2622ab8cacc6a03c71a73a7318250048b3571db6,apache/hive,True,False,1433366738,12
6144e0137bb51bd04b46ea5ce42c59c2d4f7657d,apache/hadoop,False,False,1445269949,12
dfbde3fc511495ac998f07d674a87355de75fc04,apache/hadoop-hdfs,True,False,1447786095,12
c307096aac11129b7bb2f18d8b10d9b01bbd6758,apache/camel,False,False,1422280215,12
24249115bff3162c4202387da5bdd8eba13e6961,apache/hadoop,False,False,1471286009,13
76463a36f5648f42cdcf64019a825c1e3f0c4fe1,apache/hbase,True,False,1443662568,12
75b94c92c560bea53fe810b290b2ed15ccf60140,apache/hive,True,False,1424156389,12
87866d4a5653c4828a4f4a6f76c58b1b889e7e5b,apache/hadoop-mapreduce,True,True,1394724934,11
ef5d168cc8f10ad4f0efe9df4cbe849a4b35496e,apache/kafka,True,False,1446678243,12
3073a5ecc703d9e1056b23e6fe81d6a7186cdeda,apache/ignite,False,False,1427654503,12
f40a200ca582ea76691871512227fe4489cabe5e,apache/camel,True,False,1431247921,12
8436e9ce31b52f1bd8c55b8e8c50cafb57cff84f,apache/flink,True,False,1425505121,12
216477e5a9badc09133a7fe1f545e048a23a8218,apache/ignite,False,False,1473258648,13
d5ab911bf4419fa7c6f38945c6c8ad4946f8abf6,apache/zeppelin,True,True,1439655249,12
1ecb10ce071a4b3aa6cd52bd346bf3c49437ed8d,apache/hbase,True,False,1461345358,13
6ee4b0989d9a3ae3e704918622024fa57fdf63e7,apache/cassandra,False,False,1427702395,12
c8212bacb1b2a7e6ee83cc56f72297465ce99390,apache/hadoop,False,False,1412381342,11
4392325546a49d29720fe705381447a0fdd5826e,apache/hadoop-hdfs,True,False,1432666798,12
f050b708268b781fd86cadd96aeaf6469ebec7e2,apache/flink,False,False,1393371772,11
74cc16dbc35e35fd5cd5542239dcb6e5e7f92d18,apache/spark,False,False,1435692693,12
f65739523338f23c2d960ceda59d660ef78dd315,apache/hive,True,False,1466161579,13
add068f1809bffb9580d35ae156b1b8801c972e1,apache/ignite,False,False,1425397364,12
34cda87a6e831c6ea62f1a79df08d1efac718d03,apache/flink,False,False,1472830377,13
401db4fc65140979fe7665983e36905e886df971,apache/hadoop-hdfs,True,False,1473360873,13
578e406afdcc8fc28ddbe215be286becc11854fa,apache/flink,False,False,1413211710,11
257cf4794539a04668ac4a0f5aafc1c9c2323771,apache/hive,True,False,1392374419,11
95dccc63350c45045f038bab9f8a5080b4e1f8cc,apache/spark,True,False,1438592158,12
9a82687c6cb2fba229609d04f94cefa57e998beb,apache/camel,False,False,1460186275,13
85d3596e65512d481f4be54df100be6bdc9c8e29,apache/spark,True,False,1406055533,11
069c6c62def4a0f94382e9f149581d8e22f6d31c,apache/hadoop,False,False,1460401326,13
32a2d90645fb3fff8bc4c8753cb71fe451f86036,apache/ignite,False,False,1430841926,12
a2cb5df22c105868bbdbd435e8fed56e8bf02a23,apache/flink,False,False,1480678142,13
5805a76ca092648146ba71af744c8bce357bdc39,apache/cassandra,True,False,1461006020,13
fd4112e80d770a1fe211c30f9a09110b742345e0,apache/hive,False,False,1446139648,12
89b71ca03c4ec903c0c7d1e2c03443af3de3b2f7,apache/zeppelin,True,True,1468819611,13
7beb0110a5c7da5b17d03e3095cc12df28fbd8f9,apache/flink,False,True,1447863180,12
76d77c5b354bb05013a3191e100f062f4de65ce4,apache/zeppelin,True,True,1481770618,13
bcb30d10471e2764b8b6e2928cdb50f04971b618,apache/ignite,True,False,1419517749,11
07e8db8930bbc0282e5a0530860ed2f1893b93d1,apache/ignite,False,False,1414059024,11
d2dac26dfa7a93fb15fae08a4eaff923495d287b,apache/hive,True,True,1464216272,13
c541d65987a019d0a2ee550422edaecd09ad5869,apache/ignite,False,False,1419412393,11
6eea3ea395957d1e799952de3423cc29fd469e3e,apache/cassandra,True,True,1432072066,12
350ba4c2c3fe6401c4d559d9277b90c00cdfb7ee,apache/groovy,True,False,1395930490,11
7751588f7715386db0a92bfc4b5db9f151e15133,apache/cassandra,True,False,1468343063,13
812fa060bfeac5b320624b5d6d4833ac441d42c9,apache/camel,True,False,1441703548,12
dfaf5e59b006cd87b64087395c8d540b11231f57,apache/camel,False,False,1470161857,13
352f402f333b28af29ceffb38d8d92e83cbcc82d,apache/ignite,False,False,1401196115,11
f04eeecffc4ec20a2cfc86ef55f6b724ecbc7e5e,apache/hbase,True,False,1468591613,13
ab879f3943943e2df37010582cd25ab959fe83a5,apache/ignite,True,False,1422326117,12
36b762e433e666bedfa06e06638b36dff8ec2d7a,apache/flink,True,False,1426526114,12
d16e795ba56498d46d42e7dfd06d407a12e09b19,apache/ignite,False,False,1399964544,11
49427cd8696eb1578cb234972f4aea4811d827c2,apache/cassandra,True,False,1389912006,11
c02ff0f42e9ccd745234b5be26305cffcf640a75,apache/ignite,False,False,1427708765,12
45cbc0b472dc414be769f2da983e1183fcabc4d2,apache/ignite,False,False,1400486042,11
04537ffe1cad319c826cbbb18365719dda213948,apache/ignite,True,False,1426550234,12
09758c34899f09285c8333e20f4e855ab28de2e6,apache/groovy,False,False,1443439983,12
4427eab3df52ef5c1604bc020af85c2787ca15b1,apache/hive,True,True,1479191679,13
955e64817139a74fc1a197b3e9bc5820d2fdefe2,apache/ignite,False,False,1430216431,12
30a53ef69af75fd6d119f02c4f54c355fe902f02,apache/flink,True,True,1478096698,13
f3bed5b0d98b3cb895e81b20f5e3017081b74972,apache/hbase,False,False,1478533127,13
2c5ef1405b909723ca2483b01581193ad75c64db,apache/ignite,False,False,1468418834,13
b50cc053670a3f053f1c82c1c4ac23de81bedec6,apache/hbase,True,True,1390840001,11
4e9307f26dd41270f95fb50166e1a091852e4d58,apache/hadoop,False,False,1440715004,12
f7b348d887efc2ebd11a1eb2e979f094e9714c42,apache/ignite,False,False,1399901146,11
8879c2a812eb05dd9500dc25be6a07bee2bfa983,apache/ignite,False,False,1433947206,12
f13ad5b415a57e7d1c97319935a04f076cc1776b,apache/flink,False,True,1403685032,11
4d41bd8fa787315d203bb34973f8608d84c5b6ac,apache/flink,True,True,1464366953,13
a14a01c924e4db8e084ba313149d35149dc53825,apache/cassandra,True,True,1402949406,11
1f62a487284b57fca505bc1b3d04c1f86b2e7d76,apache/hbase,False,True,1447222213,12
10f5c7c4ad0b47532ecb134001c7caea11815bdb,apache/camel,False,False,1402916662,11
519bd0515c4f8de3bd20bd6589558410319790fc,apache/hive,True,True,1412782077,11
83bb6c45d9ad5a2556a51232a380901842fc21ff,apache/zeppelin,True,False,1423326794,12
520cc47be0d53dc9b72409a56618231ce985cda7,apache/ignite,True,False,1428060095,12
50d90e45af58ebd79072040e647c5525271a94fb,apache/camel,False,False,1424840217,12
7d3621b6907ca4fadae6134593e6a67dd389ff54,apache/ignite,True,False,1445095375,12
99380c69ff00505b03195ba0f40faa522354b4c2,apache/camel,False,False,1436611613,12
f81cda38b216a3eeec7f124de5e44ddbb361f4ad,apache/flink,True,False,1469101812,13
c07c7714ded46a76ed50549bef6f70a69fa61060,apache/zeppelin,True,False,1390583452,11
a71fc81655cd5382d354674dd06570ba49753688,apache/hadoop,False,False,1477372763,13
45fc2bdd863ff238491f4941b3da04a38731d7e1,apache/hbase,True,True,1420576408,12
dc4c66f6babf0d52344d52e9af37cdfa2ed42be0,apache/hive,True,False,1466013437,13
fc38b2e675490aab7e8cdcb079c04e5d169ebd2a,apache/camel,False,False,1434628878,12
92b1e471d4762545637817c74f9396765984b39a,apache/flink,True,True,1439807719,12
4618caa5710e9cceccf3f1d833bf38b630e3c851,apache/ignite,False,False,1422453610,12
c0e60f890da238c06c6a5c9f9bf0065246a52351,apache/ignite,False,False,1425521577,12
8be8a086cb40f3280e9af5543d7b170241b268d8,apache/cassandra,True,False,1413323742,11
ae1e1dc947a10335f79b087950a9c0f964092510,apache/ignite,False,False,1442324062,12
5c98abda4a9c401c1d01d362621f97905199e21c,apache/flink,False,False,1408370217,11
cad116ffc9bcd4aa45e615d2260dd1433c77426f,apache/ignite,True,False,1403759012,11
6dad29d122334bba0fac8e17598f223b1be5ba28,apache/groovy,False,False,1423455272,12
d0a7a2d9de61ff9aefc4722dc4ac86b6f2236768,apache/ignite,True,False,1393238364,11
1f1030670a6e7f9fbad1d939301c884f29b7885a,apache/ignite,True,False,1447943344,12
773b6515ac51af3484824bd6f57685a9726a1e70,apache/hadoop,False,False,1424964269,12
742b9a6ab73488464d2da7b2113540263c3f930c,apache/hive,True,True,1397228867,11
cdebb0ef100179e810f6e110b974632bd49c653f,apache/flink,True,False,1476095651,13
8912fb06b9689589a57bb88c350cd65d18e50d02,apache/flink,False,False,1455907153,13
4efcbcaee9bc372568dbee3e65c08900b17e934b,apache/groovy,False,True,1396861865,11
dce303bcb5748d302448769177a245a30ec3cc19,apache/cassandra,True,True,1438178301,12
002ade79b01db228377c24438bae246690f57b7d,apache/activemq,False,False,1435326869,12
5a6e2e7b4e0897578c78c83b704e0943ed5c8687,apache/flink,False,False,1402607560,11
d3231d349b05333d78df1a31029091a9635f1f60,apache/camel,True,False,1453814287,13
6663c5ff898ff502fc3c69b9f36328c1d9f517e8,apache/cassandra,True,True,1463669659,13
a0fb81230993d76544c47b3916f96c1f8c90c62a,apache/hive,True,False,1402421355,11
1945384fdf1d0bac18d6f75e5f864f1aca5b49db,apache/cassandra,True,True,1416416763,11
cc243a079b1c039d6e7f0b410d1654d94a090e14,apache/spark,False,False,1448493193,12
f1d4986f61d18fa6ebb6ecc8287174fc5f3fe377,apache/ignite,False,False,1432299511,12
ff9bfd5e9077681966ffddea56bc93d9217207cd,apache/camel,True,False,1451899098,13
00a116a5a4a9e0c5b9c96887dbf1edb5f02e4c09,apache/hive,True,True,1395247667,11
f4c02ad1a060ee000b22be506e5b968cdffc1eac,apache/flink,False,False,1399480567,11
028d178a0745a80c0d1b7430f33bedeadeb87363,apache/hive,True,True,1394491420,11
4e88ff5b27cc33d311ab7a7248c3cf6303997ddd,apache/hadoop,False,False,1434483487,12
efeaf129890c2195b4753d5b9eece4f1b7cdf756,apache/kafka,True,True,1481564305,13
e7f56000990baa9f2d0d8d55b3a35106ee495f70,apache/ignite,False,False,1417786038,11
867facb6e42a4b84e1d3612a827438964f6ee789,apache/zeppelin,False,False,1467702341,13
279958b772c25e0633bd967828b7d27d5c0a6a56,apache/hadoop-hdfs,True,True,1430494920,12
e8f0b5ede2e258653b74f586e27e97582859cc79,apache/ignite,False,False,1394026799,11
446949c6a027af96398b9d89f49f2d543d5089e3,apache/ignite,True,False,1458255759,13
0bd5170c4ff55c9f3307602de031d77883731883,apache/cassandra,True,False,1437072470,12
7ff25f0df55bf492e741730473b94bcba8ac6c0b,apache/cassandra,True,False,1427409379,12
0e9af90ad2f6999c49443569f184713909ed2a51,apache/camel,True,False,1474362454,13
d81fba59cfab5ed368fe888ff811a7f5064b18cc,apache/hbase,True,False,1442553242,12
82460f7ee79525ae227d371d5c31a832d7d37f88,apache/ignite,False,False,1404303950,11
9c41c79b44e0ab93898cb1e6a85e7fe0c8be6eda,apache/ignite,False,False,1425307216,12
f261f610ddf4f7b2abc472d455d01caa8413cb00,apache/camel,True,False,1411300896,11
90d3f50f67370d784aecb89e143af7509e84a9cd,apache/ignite,False,False,1402437171,11
867e0f8ea9b285a428db278edce38e241644b749,apache/hadoop-hdfs,True,False,1395770031,11
eb798d33c39dcdb535ad2f1e04d506bb317c4cf1,apache/groovy,False,False,1396991586,11
99105109c681906d3cbc3479fcd7a77ea51fbbc7,apache/flink,True,False,1441629832,12
fa88e17088d521e50712ccf3a837ee3c61821d12,apache/camel,False,False,1432632902,12
3fd9093a8fd038fdc61cf80e9fc25a30cd039292,apache/ignite,False,False,1399905293,11
daace6014216b996bcc8937f1fdcea732b6910ca,apache/spark,True,False,1469414218,13
f98e6202999d022eb61f97318a3635b69881f928,apache/groovy,False,False,1449435931,12
370be76d300d281acdb5d00bb6f011db3b86d550,apache/hive,True,True,1424336165,12
444b0deb4946a04d36d06a72df9f71f8cb7be437,apache/hive,True,False,1392397073,11
7a167311918300b1f00868a83d2f71a1ca88e918,apache/hadoop,False,False,1409194030,11
2c8f6b66cf31d3569de6626686d4ac5bf67e8efe,apache/hbase,True,True,1412266968,11
a3fa0da6ec67d8b052b52e55b77e41007e787809,apache/activemq,False,False,1453106289,13
a6ac8b347386da3d25f594348f921f4fdf5030c7,apache/ignite,False,False,1399970092,11
ab31bc622132fe93542606704ff02f0b32715c5b,apache/camel,False,False,1462550358,13
703edaddf00dcc38a15fd3547cbd13f79056c8fa,apache/camel,False,False,1417545865,11
b1f4b4abfd8d038c3684685b245b5fd31b927da0,apache/spark,True,False,1437874911,12
934d96a334598fcf0e5aba2043ff539469025f69,apache/hadoop,False,False,1445614593,12
cfe0909a2b6670ba6b0134dd0fa59458023f4025,apache/camel,False,False,1406721476,11
dd51c97741b336d3a11e319183537eef864a84fd,apache/flink,True,False,1443452965,12
b2086873a95b6916d66c1c6734fa0e130c5aff74,apache/hbase,True,False,1480565536,13
8e13c5e18d023aa8116ea3351107ddeac3c8928f,apache/camel,False,False,1436709174,12
679333f76463ad3ae85f413492fc1874c256c896,apache/hive,True,True,1413480818,11
dea15092e5470b72786868d23413290068644c21,apache/cassandra,True,True,1439305205,12
ee7f5d5f6fa57dc22d5e644a6cba1a7cd0f4854c,apache/ignite,False,False,1410784995,11
96eb58a0fb6ac6dd4ba438120b2cd2725e815e95,apache/cassandra,False,True,1442947788,12
6a0f016ef4527ba4c84f3729dfb03faca119728b,apache/camel,False,False,1448699479,12
ebba20dfa87fda3719eccf5006fffa4c030caf2b,apache/flink,True,False,1448385411,12
82950563eb781e07007da58b8424bfa68b742baa,apache/ignite,True,False,1466528177,13
e22d2eb8880fe812a84d0f06ab34f4a654df0dc0,apache/camel,False,False,1473946230,13
bd61f2dbdf1a0215363ffa8416329e1dbf277593,apache/flink,True,False,1447879320,12
0ed8732feef9f4027e9fc95b6d4852444c1f3426,apache/hadoop-hdfs,True,False,1407396653,11
e95fe56b60158fc4df511a1404f7346bd18b8f12,apache/flink,True,False,1481734251,13
90281974bd9ba155164356bd17265198db4091d5,apache/flink,False,False,1408370227,11
db239d52d61c4586d2f6e834dd5d24d827839b50,apache/hive,True,False,1456938218,13
611d1baecc448cde9f4e359e639287fed6f8e357,apache/cassandra,True,False,1415794575,11
a235985ef65ba22e5c4e36f893e3a48151fdfc7e,apache/ignite,False,False,1471262863,13
f3da87fb8c056dced2642aaa7c60ed6efbcd9c3f,apache/ignite,True,False,1477058929,13
1b5fa8ce3cbd238b0e735ed067eb95c83b67f262,apache/cassandra,True,False,1437169960,12
24dfc4b57cd4e95b185fbb094060bc6797c4d762,apache/ignite,True,False,1404910753,11
8ae633fa98a9b4b9d99f93ac2d6d9964cc64f254,apache/hive,False,True,1396742946,11
d7a4499dfc8b3936a0eca867589fc2b23b597866,apache/hbase,True,False,1458769034,13
37f147dd803ef17d41c6b58b18c59d95e7fc2157,apache/groovy,True,False,1467102526,13
16d90f0dd5ee3e75a0a3b0b4c5df6f004e08a608,apache/flink,False,False,1408370214,11
895ec3ea1e68b74ee025317f57a09c1ef0b512dd,apache/cassandra,True,False,1421419122,12
552df3826ddddb2ee6eb4e8240296ddc84085db7,apache/camel,False,False,1428127804,12
c07da37df8a87f43e8c299078e7746f647a1b575,apache/camel,True,False,1409754447,11
9c2b35b47e095ef0e668d8ed966de3c41dd895ff,apache/ignite,False,False,1395840612,11
be3f80929d220d797da93bb3a959613dcff3a889,apache/flink,True,False,1482522860,13
7ddcf3e2ed71116e3cbbe05de6986e28f43941d2,apache/cassandra,False,False,1407868371,11
8827857771434e4eef4a9b8bf75a4bc4d7bc64e8,apache/groovy,True,False,1426275950,12
