commit_id,project,buggy,fix,date,strata
ff01e66e78cdf836066ec9aaf7eedf2f450c3929,apache/ignite,False,False,1422614537,12
c806d4a4c7c2e49001928866a91ebb501e3608c8,apache/zeppelin,True,False,1466127058,13
07f990bc2d786fb2693369eed1a77c37fa0fd953,apache/cassandra,False,False,1481567400,13
e6b5115868ca42f974e525d2309e747be65f5d80,apache/hive,False,False,1472683113,13
9f9251c2179549eb8511b8840c2ce01a4f395338,apache/groovy,True,False,1396484910,11
7bd04183015632e42671c3a0b7361b32328ea6e8,apache/ignite,False,False,1397627151,11
e85a3fecc68b48a3dc9af5daa466a24f3b39545b,apache/hadoop-hdfs,True,False,1406332607,11
56a03d736a6fe21651074db0f46e7198d3dcc69b,apache/hbase,False,True,1417457596,11
9a3fa887cfa03c082f249d1d4003d87c14ba5d24,apache/cassandra,True,False,1435057425,12
8c4a1e2a7c4ec9c96d5d12200b565bbce65270de,apache/ignite,False,False,1422373854,12
5c547475d86aa336f8b3c4bb69faff39759d5df5,apache/kafka,True,False,1461271337,13
95a7c5ec16897a156d50f7b88ea617b43ecf6b47,apache/flink,False,False,1423647970,12
4a751dfc970183acf0c23fa98e18023ed87cdd53,apache/zeppelin,False,False,1398482906,11
7b0466e55ce1ac2fd7be92b4a01eb7fd31a9a5f2,apache/ignite,False,False,1424058366,12
38fd13fc80d2a33d8a5f484207aa6709bd6a1b46,apache/ignite,False,False,1395363079,11
3bd749165c91b6973618a750df597a2ab5e39266,apache/camel,False,False,1418132879,11
74f530a6410522df76e842a3f2498a3442db5281,apache/activemq,True,True,1416925413,11
f165c353c6b41396eaecb11b6cda274d818cb553,apache/flink,True,False,1420220078,12
6ad405fc80d03b76d57215e906587c7c44e808fb,apache/hive,True,True,1452711750,13
1ffeff91563939d23e4b66d77ec36e502265eb03,apache/ignite,False,False,1423729119,12
5bbb719282826fca1d091de4c61ba02710d7f56f,apache/ignite,True,False,1467797495,13
ced0e324a190e75d8a93b8b09676781853819361,apache/hbase,True,False,1427594212,12
eb56666d8c3e941d8846f8c189c4f4b255acee1c,apache/hive,True,True,1460239671,13
5e7e626ef54ada9e75b18b31bb49e23b22ae9fe9,apache/hbase,True,False,1432011176,12
de6413602164f2ba3b6fdd4ef009c5ae7a342660,apache/hive,True,False,1406056253,11
09a55c97fe1daea31147ca92c93504ed883f9ce0,apache/ignite,False,False,1410966692,11
0af44ea8462437f8e7a8271b15a19677fd7f05a1,apache/hadoop-hdfs,True,False,1417498585,11
6c6fc27af869767c10a1c5d6305737423bbb8152,apache/ignite,False,False,1398698237,11
1228f8f6fb16de4f0283dd1c7939e6fc3dfb7aae,apache/hadoop-hdfs,True,False,1401133085,11
84ba1a75b6bcd696dfc20aeabb6f19cb4eff6011,apache/hadoop,False,False,1433803523,12
079d1f14a50c0fb736e614d294671ab1e98d5488,apache/ignite,False,False,1400814730,11
286912eeb3b990d894cce2f72619c595dcb90c19,apache/groovy,False,False,1397564331,11
f314e577c1f411ee5b434ba8d81e30e937e40c68,apache/hive,True,False,1424736925,12
07893d704598f7cbbc316c9a65a8c415e5404dfa,apache/cassandra,True,True,1416585508,11
dbcb60a134d6f919d8b0e95c96a7730705fed75f,apache/ignite,False,False,1429087641,12
935c71f14484a0698ec431b0bc3d9055d0cf6811,apache/hive,True,True,1407547699,11
a16958b83a099abf13e939c4a98366468355848a,apache/camel,True,False,1470044368,13
8e2db3954e546f06213d522ada0a09bbc84464e6,apache/hive,True,True,1395166544,11
b9148b667d24d4d30a0fd877848c1178e4be647a,apache/flink,False,False,1442569791,12
7081836e0d640ee640687606bd73b6673d3f2a07,apache/flink,False,False,1454428544,13
