,y_true,y_score
0,1,0.1796213835477829
1,0,0.6599010825157166
2,1,0.9351991415023804
3,0,0.3825816512107849
4,0,0.1473667323589325
5,0,0.8619411587715149
6,1,0.9705473780632019
7,0,0.6853035092353821
8,0,0.8774635195732117
9,0,0.14719213545322418
10,0,0.8798149824142456
11,0,0.3274894058704376
12,0,0.22902780771255493
13,0,0.37465453147888184
14,0,0.15363489091396332
15,0,0.1287672519683838
16,1,0.9685416221618652
17,0,0.15221787989139557
18,0,0.12569232285022736
19,0,0.10668549686670303
20,0,0.3433670997619629
21,0,0.14244408905506134
22,0,0.8931129574775696
23,0,0.12895140051841736
24,0,1.0
25,0,0.09275513142347336
26,0,0.06259975582361221
27,0,0.047862641513347626
28,0,0.12223485112190247
29,1,0.815199077129364
30,1,0.4930424094200134
31,1,0.9995467066764832
32,0,0.9660178422927856
33,0,0.26374492049217224
34,0,0.1361372023820877
35,0,0.12990689277648926
36,0,0.2984287738800049
37,0,0.8911823630332947
38,0,0.30630984902381897
39,0,0.30113810300827026
40,0,0.24300886690616608
41,0,0.14701977372169495
42,0,0.31806647777557373
43,0,0.10976666212081909
44,1,0.9939004182815552
45,0,0.3190089166164398
46,0,0.3214058578014374
47,0,0.21992681920528412
48,0,0.13338471949100494
49,0,0.2825927734375
50,0,0.12800118327140808
51,0,0.283990740776062
52,1,0.5789129734039307
53,0,0.14100022614002228
54,0,0.1376625895500183
55,1,0.6151484847068787
56,0,0.26331833004951477
57,0,0.18962165713310242
58,0,0.8325484991073608
59,1,0.8886660933494568
60,0,0.15063536167144775
61,1,0.23063677549362183
62,0,0.1884792298078537
63,0,0.8411351442337036
64,0,0.10236896574497223
65,1,0.15004993975162506
66,0,0.1435166895389557
67,1,0.14463339745998383
68,0,0.7187874913215637
69,0,0.23685017228126526
70,0,0.26063355803489685
71,0,0.12253770977258682
72,0,0.1179790124297142
73,1,0.9076412320137024
74,0,0.7809122800827026
75,0,0.109211266040802
76,0,0.6250873804092407
77,1,0.9987504482269287
78,0,0.34564483165740967
79,0,0.1441267728805542
80,0,0.1021057590842247
81,0,0.1974451243877411
82,0,0.633219838142395
83,0,0.12584148347377777
84,0,0.34610408544540405
85,0,0.8927379846572876
86,0,0.537436306476593
87,1,0.4195396602153778
88,0,0.4009127914905548
89,0,0.3721144199371338
90,0,0.11713249981403351
91,0,0.8792973756790161
92,1,0.8614498376846313
93,1,0.6638314127922058
94,0,0.5400615334510803
95,0,0.1552409678697586
96,1,0.761655867099762
97,0,0.14445683360099792
98,1,0.68963223695755
99,0,0.4154391884803772
100,0,0.880617082118988
101,1,0.16262733936309814
102,0,0.7539663910865784
103,0,0.144984170794487
104,0,0.48757317662239075
105,1,0.9274348020553589
106,0,0.3405626714229584
107,0,0.14986248314380646
108,0,0.14892853796482086
109,0,0.30563977360725403
110,0,0.06076934561133385
111,0,0.5944671034812927
112,0,0.2671007812023163
113,0,0.3250077962875366
114,0,0.45879507064819336
115,0,0.2936161756515503
116,0,0.15571242570877075
117,0,0.8618725538253784
118,0,0.7100744247436523
119,0,0.1337517350912094
120,0,0.11494044959545135
121,0,0.09025965631008148
122,0,0.14490482211112976
123,0,0.11467436701059341
124,0,0.27282583713531494
125,0,0.97682124376297
126,1,0.8436962962150574
127,0,0.3112257719039917
128,0,0.4215286076068878
129,0,0.10545839369297028
130,0,0.6471455693244934
131,1,0.9339508414268494
132,1,0.9957418441772461
133,0,0.1011936217546463
134,0,0.724780261516571
135,0,0.12456979602575302
136,0,0.9034776091575623
137,1,0.8141012191772461
138,0,0.11003898084163666
139,0,0.8179125785827637
140,0,0.14406561851501465
141,0,0.15350404381752014
142,0,0.7260379791259766
143,0,0.353883296251297
144,0,0.1017005667090416
145,0,0.10692550987005234
146,0,0.7876636385917664
147,0,0.14618690311908722
148,0,0.24729405343532562
149,0,0.0832040011882782
150,0,0.08606995642185211
151,1,0.8913633227348328
152,0,0.08078775554895401
153,0,0.46637994050979614
154,0,0.15391704440116882
155,1,0.3413292467594147
156,0,0.12474577128887177
157,1,0.15153539180755615
158,1,0.9894634485244751
159,0,0.09716235846281052
160,0,0.11890891194343567
161,0,0.8145656585693359
162,0,0.11661013215780258
163,0,0.1324409395456314
164,0,0.9497088193893433
165,1,0.8250862956047058
166,0,0.23521634936332703
167,0,0.10667073726654053
168,0,0.36713162064552307
169,0,0.5390976667404175
170,0,0.12444697320461273
171,0,0.1873682290315628
172,0,0.36263757944107056
173,0,0.4087919294834137
174,0,0.3023655116558075
175,0,0.11797001212835312
176,0,0.1601066142320633
177,1,0.7788997888565063
178,0,0.14024226367473602
179,0,0.4407883584499359
180,0,0.30463406443595886
181,0,0.9902393817901611
182,0,0.15030883252620697
183,0,0.12346089631319046
184,0,0.10920180380344391
185,0,0.32177814841270447
186,1,0.4711812734603882
187,0,0.23213821649551392
188,0,0.15179140865802765
189,0,0.17632435262203217
190,0,0.2536340355873108
191,0,0.23168106377124786
192,1,0.2689046263694763
193,0,0.17755591869354248
194,0,0.21618372201919556
195,0,0.28155747056007385
196,0,0.11249314248561859
197,1,0.4043825566768646
198,1,0.9127781391143799
199,0,0.14821012318134308
200,0,0.14857064187526703
201,0,0.779912531375885
202,0,0.10938901454210281
203,1,0.999729335308075
204,0,0.20549628138542175
205,0,0.2826533317565918
206,0,0.13029664754867554
207,1,0.4726600646972656
208,0,0.2374202162027359
209,0,0.1216776892542839
210,0,0.5293415188789368
211,0,0.5962659120559692
212,0,0.24559742212295532
213,1,0.689789354801178
214,0,0.2845509648323059
215,0,0.3905455768108368
216,0,0.13638974726200104
217,1,0.4338011145591736
218,0,0.19469542801380157
219,1,0.3093879818916321
220,0,0.9425370693206787
221,0,0.36068832874298096
222,0,0.9139002561569214
223,0,0.9997274279594421
224,0,0.16814786195755005
225,0,0.12778127193450928
226,0,0.8272973299026489
227,0,0.15436986088752747
228,0,0.10421702265739441
229,0,0.10214917361736298
230,0,0.8869348764419556
231,0,0.4090006649494171
232,0,0.35927948355674744
233,1,0.7502104043960571
234,0,0.8964027762413025
235,0,0.2590821385383606
236,0,0.8878582119941711
237,0,0.13450725376605988
238,0,0.17386658489704132
239,0,0.9769062399864197
240,0,0.12476275116205215
241,0,0.15252746641635895
242,0,0.1234373077750206
243,1,0.23327825963497162
244,0,0.3957134783267975
245,0,0.9936929941177368
246,0,0.9999986886978149
247,0,0.38744425773620605
248,0,0.925416886806488
249,1,0.5020317435264587
250,0,0.1604195386171341
251,0,0.7969571352005005
252,0,0.5990893244743347
253,0,0.9845350980758667
254,0,0.10488136857748032
255,0,0.13291233777999878
256,0,0.13593998551368713
257,0,0.16620132327079773
258,0,0.18830649554729462
259,0,0.2674165666103363
260,1,0.9326320290565491
261,0,0.2288658767938614
262,0,0.14282740652561188
263,0,0.8739326596260071
264,0,0.8658174872398376
265,0,0.1577214002609253
266,1,0.9246943593025208
267,0,0.11713378131389618
268,0,0.39657312631607056
269,0,0.29132094979286194
270,0,0.15409833192825317
271,0,0.15022580325603485
272,0,0.08748128265142441
273,0,0.11444278061389923
274,1,0.7064654231071472
275,0,0.24283109605312347
276,0,0.8483360409736633
277,0,0.13002371788024902
278,0,0.15411880612373352
279,1,0.4499608874320984
280,0,0.9320313930511475
281,0,0.11028742790222168
282,0,0.11685732752084732
283,0,0.12537594139575958
