,y_true,y_score
0,0,0.13552938401699066
1,0,0.9154459238052368
2,0,0.1350984424352646
3,0,0.2228633612394333
4,0,0.26492246985435486
5,0,0.8205265998840332
6,0,0.12388370931148529
7,0,0.06963492184877396
8,0,0.3970561623573303
9,0,0.8449060320854187
10,0,0.5590316653251648
11,0,0.08650267869234085
12,0,0.12291482090950012
13,0,0.15861721336841583
14,0,0.08397093415260315
15,0,0.3691396713256836
16,0,0.1430191546678543
17,0,0.9545055627822876
18,0,0.17787867784500122
19,0,0.12419763207435608
20,0,0.7922345399856567
21,0,0.08684293925762177
22,0,0.30366265773773193
23,0,0.8529807925224304
24,0,0.5046926736831665
25,0,0.921687126159668
26,0,0.7871620655059814
27,0,0.3065744936466217
28,0,0.12414225190877914
29,0,0.659662663936615
30,0,0.46661025285720825
31,0,0.7449033260345459
32,0,0.552897036075592
33,0,0.46688464283943176
34,0,0.42734113335609436
35,0,0.2082754373550415
36,0,0.211064875125885
37,0,0.25236231088638306
38,0,0.09957253932952881
39,0,0.17128044366836548
40,0,0.28287482261657715
41,0,0.043386612087488174
42,0,0.5049833059310913
43,0,0.07833597809076309
44,0,0.6353414058685303
45,0,0.4303715229034424
46,0,0.8796012997627258
47,0,0.8984955549240112
48,0,0.6917717456817627
49,0,0.5499746799468994
50,0,0.3708914518356323
51,0,0.642589807510376
52,0,0.24312105774879456
53,0,1.4241101195601838e-28
54,0,0.7818536758422852
55,0,0.889631450176239
56,0,0.16518940031528473
57,0,0.5260952711105347
58,0,0.12999822199344635
59,0,0.6054142713546753
60,0,0.13047099113464355
61,0,0.5301045179367065
62,0,0.5121676325798035
63,0,0.45522797107696533
64,0,0.0886349007487297
65,0,0.08075852692127228
66,0,0.19211676716804504
67,0,0.15380071103572845
68,0,0.08019759505987167
69,0,0.1131802424788475
70,0,0.08103455603122711
71,0,0.7633978724479675
72,0,0.41151535511016846
73,0,0.08397386968135834
74,0,0.5294029712677002
75,0,0.4592069089412689
76,0,0.30707916617393494
77,0,0.1800066977739334
78,0,0.2913283407688141
79,0,0.2210250049829483
80,0,0.12241402268409729
81,0,0.7083863019943237
82,0,0.4146621525287628
83,0,0.1390509456396103
84,0,0.47753602266311646
85,0,0.8443702459335327
86,0,0.07300245016813278
87,0,0.7519047260284424
88,0,0.6571840047836304
89,0,0.9444388747215271
90,0,0.20351412892341614
91,0,0.20153585076332092
92,0,0.11315520107746124
93,0,0.2766915559768677
94,0,0.0
95,0,0.18297310173511505
96,0,0.531606912612915
97,0,0.10410740971565247
98,0,0.7724493145942688
99,0,0.8229581117630005
100,0,0.07029034197330475
101,0,0.12752458453178406
102,0,0.07951906323432922
103,0,0.09335619956254959
104,0,0.461563378572464
105,0,0.310749888420105
106,0,0.11735868453979492
107,0,0.6018878221511841
108,0,0.060719359666109085
109,0,0.37763115763664246
110,0,0.8125312328338623
111,0,0.06411555409431458
112,0,0.325309157371521
113,0,0.11966472119092941
114,0,0.3138831555843353
115,0,0.4737549424171448
116,0,0.03578481823205948
117,0,0.7600030303001404
118,0,0.1429566890001297
119,0,0.24235470592975616
120,0,0.1814168244600296
121,0,0.5125177502632141
122,0,0.14690552651882172
123,0,0.13408160209655762
124,0,0.394493967294693
125,0,0.2780897915363312
126,0,0.10387936979532242
127,0,0.08534005284309387
128,0,0.13292554020881653
129,0,0.3568758964538574
130,0,0.7691274285316467
131,0,0.12900206446647644
132,0,0.21265506744384766
133,0,0.0911206528544426
134,0,0.06280708312988281
135,0,0.1656946837902069
136,0,0.6260310411453247
137,0,0.9733244180679321
138,0,0.846096932888031
139,0,0.39313340187072754
140,0,0.0799957737326622
141,0,0.3039110600948334
142,0,0.998384952545166
143,0,0.7350012063980103
144,0,0.6636016368865967
145,0,0.14400143921375275
146,0,0.6327504515647888
147,0,0.18632473051548004
148,0,0.8954721093177795
149,0,0.3989226520061493
150,0,0.2469959855079651
151,0,0.3333010971546173
152,0,0.8336068987846375
153,0,0.31027719378471375
154,0,0.10716862976551056
155,0,0.6998659372329712
156,0,0.1595056653022766
157,0,0.13177336752414703
158,0,0.935663104057312
159,0,0.7814913392066956
160,0,0.20732401311397552
161,0,0.0
162,0,0.22598795592784882
163,0,0.15724794566631317
164,0,0.30892452597618103
165,0,0.1030825823545456
166,0,0.20719574391841888
167,0,0.15302951633930206
168,0,0.4273305833339691
169,0,0.2961440086364746
170,0,0.9129842519760132
171,0,0.2088056206703186
172,0,0.7770569324493408
173,0,0.15398471057415009
174,0,0.955927312374115
175,0,0.11372660100460052
176,0,0.3225654363632202
177,0,0.11385605484247208
178,0,0.12941677868366241
179,0,0.27208349108695984
180,0,0.1000627726316452
181,0,0.02694229781627655
182,0,0.21493731439113617
183,0,0.9349303245544434
184,0,0.08290404826402664
185,0,0.14267097413539886
186,0,0.10381104797124863
187,0,0.0942642018198967
188,0,0.061194416135549545
189,0,0.3807920813560486
190,0,0.08967103809118271
191,0,0.025844108313322067
192,0,0.976952075958252
193,0,0.12622813880443573
194,0,0.10084221512079239
195,0,0.11833740025758743
196,0,0.5450004935264587
197,0,1.165188502047859e-20
198,0,0.4754636585712433
199,0,0.19660276174545288
200,0,0.11769124120473862
201,0,0.08958867192268372
202,0,0.11176913231611252
203,0,0.1345899999141693
204,0,0.6900678277015686
205,0,0.102887824177742
206,0,0.6600387692451477
207,0,0.10075856000185013
208,0,0.09641174972057343
209,0,0.33401772379875183
210,0,0.6228269338607788
211,0,0.06548595428466797
212,0,0.38208895921707153
213,0,0.7607545256614685
214,0,0.1074330285191536
215,0,0.09946049749851227
216,0,0.7850129008293152
217,0,0.07538296282291412
218,0,0.5162655115127563
219,0,0.0
220,0,0.23439432680606842
221,0,0.09537464380264282
222,0,0.7536120414733887
223,0,0.5715420842170715
224,0,0.8235974907875061
225,0,0.15460728108882904
226,0,0.40731537342071533
227,0,0.7742442488670349
228,0,0.16069498658180237
229,0,0.03564038500189781
230,0,0.622191309928894
231,0,0.13103334605693817
232,0,0.6978027820587158
233,0,0.2748350203037262
234,0,0.9866979718208313
235,0,0.6776538491249084
236,0,0.1252770870923996
237,0,0.3306882083415985
238,0,0.8048473000526428
239,0,0.06776196509599686
240,0,0.12398876994848251
241,0,0.512694239616394
242,0,0.17660953104496002
243,0,0.847920835018158
244,0,0.0870840847492218
245,0,0.29640257358551025
246,0,0.05675344541668892
247,0,0.9069015383720398
248,0,0.0
249,0,0.4646500051021576
250,0,0.33257338404655457
251,0,0.1136513501405716
252,0,0.03172370046377182
253,0,0.11459916085004807
254,0,0.29663175344467163
255,0,0.0021692169830203056
256,0,0.12727077305316925
257,0,0.08194278180599213
258,0,0.09888404607772827
259,0,0.05249163135886192
260,0,0.09770743548870087
261,0,0.13569237291812897
262,0,0.15597179532051086
263,0,0.08098867535591125
264,0,0.10054724663496017
265,0,0.12167194485664368
266,0,0.0
267,0,0.09511968493461609
268,0,0.9335808157920837
269,0,0.16440518200397491
270,0,0.0021286073606461287
271,0,0.09012186527252197
272,0,0.6770488023757935
273,0,0.434314489364624
274,0,0.13672685623168945
