,y_true,y_score
0,0,0.09005020558834076
1,0,0.846784234046936
2,0,0.3191964328289032
3,0,0.11276157945394516
4,0,0.18091589212417603
5,0,0.7636711001396179
6,0,0.28173911571502686
7,0,0.14208389818668365
8,0,0.14724795520305634
9,0,0.8227096796035767
10,0,0.45376867055892944
11,0,0.08801259845495224
12,0,0.3311036229133606
13,0,0.10876312851905823
14,0,0.2256433218717575
15,0,0.19318291544914246
16,0,0.08828176558017731
17,0,0.8819953203201294
18,0,0.08882557600736618
19,0,0.2597653269767761
20,0,0.7839570641517639
21,0,0.20926439762115479
22,0,0.37396761775016785
23,0,0.8393455147743225
24,0,0.446310430765152
25,0,0.8800613880157471
26,0,0.7782626152038574
27,0,0.35618263483047485
28,0,0.09394851326942444
29,0,0.7730808258056641
30,0,0.20969529449939728
31,0,0.794860303401947
32,0,0.22847793996334076
33,0,0.41435882449150085
34,0,0.262243390083313
35,0,0.321747750043869
36,0,0.15324711799621582
37,0,0.08855602890253067
38,0,0.2817791700363159
39,0,0.32867079973220825
40,0,0.16337856650352478
41,0,0.1104673519730568
42,0,0.394245982170105
43,0,0.08800949901342392
44,0,0.46500054001808167
45,0,0.4019891321659088
46,0,0.8383820652961731
47,0,0.8966152667999268
48,0,0.6175875663757324
49,0,0.1958141177892685
50,0,0.5176457762718201
51,0,0.5143032670021057
52,0,0.09120330959558487
53,0,0.10307475924491882
54,0,0.6498565077781677
55,0,0.8805022239685059
56,0,0.10031453520059586
57,0,0.4428139925003052
58,0,0.08800949901342392
59,0,0.5534875988960266
60,0,0.5498173832893372
61,0,0.7782536149024963
62,0,0.5614302754402161
63,0,0.3870595395565033
64,0,0.34058818221092224
65,0,0.08800957351922989
66,0,0.4969603419303894
67,0,0.11638902872800827
68,0,0.08808105438947678
69,0,0.22161562740802765
70,0,0.08801007270812988
71,0,0.8063887357711792
72,0,0.7219232320785522
73,0,0.3853185474872589
74,0,0.5193095803260803
75,0,0.324579656124115
76,0,0.5217916965484619
77,0,0.3529756963253021
78,0,0.3922884464263916
79,0,0.3882647156715393
80,0,0.09011223167181015
81,0,0.3692918121814728
82,0,0.3078486919403076
83,0,0.16802850365638733
84,0,0.16530998051166534
85,0,0.8075467944145203
86,0,0.08870551735162735
87,0,0.36276981234550476
88,0,0.6915853023529053
89,0,0.92392897605896
90,0,0.0994698703289032
91,0,0.08807247877120972
92,0,0.08800949901342392
93,0,0.17639443278312683
94,0,0.05678725615143776
95,0,0.09594889730215073
96,0,0.3764273524284363
97,0,0.08800949901342392
98,0,0.48663780093193054
99,0,0.7693673968315125
100,0,0.08854394406080246
101,0,0.2498854398727417
102,0,0.088923379778862
103,0,0.08864590525627136
104,0,0.5556361079216003
105,0,0.20722374320030212
106,0,0.27130213379859924
107,0,0.4293765127658844
108,0,0.08800949901342392
109,0,0.7348595261573792
110,0,0.8936252593994141
111,0,0.08800949901342392
112,0,0.1907423585653305
113,0,0.2237999141216278
114,0,0.255231648683548
115,0,0.27921348810195923
116,0,0.19412408769130707
117,0,0.7917620539665222
118,0,0.43211984634399414
119,0,0.5306933522224426
120,0,0.6894458532333374
121,0,0.500953733921051
122,0,0.2747824490070343
123,0,0.0908055379986763
124,0,0.48082369565963745
125,0,0.3853205740451813
126,0,0.08800984919071198
127,0,0.08825628459453583
128,0,0.15263094007968903
129,0,0.5674057006835938
130,0,0.8119275569915771
131,0,0.4219026565551758
132,0,0.3199392855167389
133,0,0.08800952881574631
134,0,0.2382170557975769
135,0,0.43642160296440125
136,0,0.7314526438713074
137,0,0.9366570711135864
138,0,0.8344323039054871
139,0,0.38984963297843933
140,0,0.11156649142503738
141,0,0.515450119972229
142,0,0.9968132376670837
143,0,0.7614067792892456
144,0,0.5983217358589172
145,0,0.08818873763084412
146,0,0.5011079907417297
147,0,0.6319298148155212
148,0,0.9358394145965576
149,0,0.18285802006721497
150,0,0.21463295817375183
151,0,0.43528464436531067
152,0,0.7446864247322083
153,0,0.18760959804058075
154,0,0.08800949901342392
155,0,0.5022792220115662
156,0,0.08801363408565521
157,0,0.08805397897958755
158,0,0.9415282607078552
159,0,0.6213064789772034
160,0,0.3891669809818268
161,0,1.1235665624553803e-06
162,0,0.25614041090011597
163,0,0.15395160019397736
164,0,0.5022226572036743
165,0,0.08800949901342392
166,0,0.21526892483234406
167,0,0.47588858008384705
168,0,0.42498934268951416
169,0,0.31807762384414673
170,0,0.8944646716117859
171,0,0.28801295161247253
172,0,0.8330057859420776
173,0,0.24640239775180817
174,0,0.9506663084030151
175,0,0.08858905732631683
176,0,0.23184385895729065
177,0,0.2084852159023285
178,0,0.1651584804058075
179,0,0.08836439251899719
180,0,0.40154001116752625
181,0,0.08860110491514206
182,0,0.10273133218288422
183,0,0.881862461566925
184,0,0.08800999820232391
185,0,0.08823150396347046
186,0,0.08800984919071198
187,0,0.08885738253593445
188,0,0.08800949901342392
189,0,0.20583602786064148
190,0,0.08801661431789398
191,0,0.15066085755825043
192,0,0.9926159381866455
193,0,0.08835091441869736
194,0,0.33479049801826477
195,0,0.21004602313041687
196,0,0.47263747453689575
197,0,0.24216407537460327
198,0,0.384969025850296
199,0,0.27819713950157166
200,0,0.08949590474367142
201,0,0.08800949901342392
202,0,0.4825964868068695
203,0,0.28707122802734375
204,0,0.4776115119457245
205,0,0.283014714717865
206,0,0.7283791303634644
207,0,0.08831048011779785
208,0,0.4277142286300659
209,0,0.1432369202375412
210,0,0.5196852087974548
211,0,0.34205305576324463
212,0,0.31995415687561035
213,0,0.4857195019721985
214,0,0.0903753787279129
215,0,0.08800949901342392
216,0,0.6846862435340881
217,0,0.08800949901342392
218,0,0.3733711242675781
219,0,0.06633178144693375
220,0,0.08800976723432541
221,0,0.08921528607606888
222,0,0.6351214647293091
223,0,0.5231093764305115
224,0,0.840665876865387
225,0,0.1959405392408371
226,0,0.438709020614624
227,0,0.6414952874183655
228,0,0.6148567795753479
229,0,0.13959509134292603
230,0,0.385383665561676
231,0,0.15530367195606232
232,0,0.5868015885353088
233,0,0.45385050773620605
234,0,0.998643696308136
235,0,0.8290637731552124
236,0,0.25884395837783813
237,0,0.4943671226501465
238,0,0.8128430843353271
239,0,0.08815546333789825
240,0,0.12303607910871506
241,0,0.7084755897521973
242,0,0.08800972253084183
243,0,0.8099285364151001
244,0,0.18289294838905334
245,0,0.18386152386665344
246,0,0.09852997213602066
247,0,0.9503315687179565
248,0,4.912913809107522e-08
249,0,0.6921703219413757
250,0,0.21509875357151031
251,0,0.24805474281311035
252,0,0.43598243594169617
253,0,0.13988669216632843
254,0,0.3932662308216095
255,0,0.3122585117816925
256,0,0.08826065808534622
257,0,0.12406743317842484
258,0,0.08841872960329056
259,0,0.08800949901342392
260,0,0.08802105486392975
261,0,0.09473898261785507
262,0,0.14368754625320435
263,0,0.17653831839561462
264,0,0.08811741322278976
265,0,0.18613974750041962
266,0,1.2707714221182886e-11
267,0,0.08800949901342392
268,0,0.947050929069519
269,0,0.17249692976474762
270,0,0.7579996585845947
271,0,0.17164050042629242
272,0,0.4504835307598114
273,0,0.18342281877994537
274,0,0.08800949901342392
275,0,0.14401817321777344
276,0,0.08800949901342392
277,0,0.43218040466308594
278,0,0.6947058439254761
279,0,0.45065435767173767
280,0,0.09787102043628693
281,0,0.8185844421386719
282,0,0.3269449472427368
283,0,0.3943082392215729
284,0,0.08922819048166275
285,0,0.7704524993896484
286,0,0.7719448208808899
287,0,0.08905481547117233
288,0,0.08800949901342392
289,0,0.24841147661209106
290,0,0.6846622824668884
291,0,0.7649586200714111
292,0,0.17664137482643127
293,0,0.44687092304229736
294,0,0.8313786387443542
295,0,0.33468684554100037
296,0,0.08824803680181503
297,0,0.8106750845909119
298,0,0.5000881552696228
299,0,0.3467978835105896
300,0,0.3352409303188324
301,0,0.08873601257801056
302,0,0.8427993655204773
303,0,0.0880635529756546
304,0,0.8652012348175049
305,0,0.08801034092903137
306,0,0.1495380997657776
307,0,0.980801522731781
308,0,0.09899361431598663
309,0,0.08853228390216827
310,0,0.39462655782699585
311,0,0.6529744863510132
312,0,0.10526575893163681
313,0,0.08800949901342392
314,0,0.08831347525119781
315,0,0.26431313157081604
316,0,0.17487461864948273
317,0,0.3988034427165985
318,0,0.7066079378128052
319,0,0.21203580498695374
320,0,0.08808496594429016
321,0,0.10315386950969696
322,0,0.7755588889122009
323,0,0.08805141597986221
324,0,0.4802737832069397
325,0,0.5529453754425049
326,0,0.40312567353248596
327,0,0.7027259469032288
328,0,0.5268130898475647
329,0,0.44442716240882874
330,0,0.7904351353645325
331,0,0.7178134918212891
332,0,0.3895527124404907
333,0,0.13293908536434174
334,0,0.8520139455795288
335,0,0.8955817818641663
336,0,0.1783040314912796
337,0,0.0960083156824112
338,0,0.5145787000656128
339,0,0.3702889084815979
340,0,0.08800949901342392
341,0,0.5498466491699219
342,0,0.7761300802230835
343,0,0.23682042956352234
344,0,0.24560363590717316
345,0,0.0887857973575592
346,0,0.08800949901342392
347,0,0.9329984784126282
348,0,0.6050631999969482
349,0,0.373590886592865
350,0,0.15143312513828278
351,0,0.21245503425598145
352,0,0.3320465385913849
353,0,0.22408589720726013
354,0,0.21047286689281464
355,0,0.36272746324539185
356,0,0.3458971083164215
357,0,0.19697986543178558
358,0,0.22921451926231384
359,0,0.08974780142307281
360,0,0.0906689465045929
361,0,0.08800949901342392
362,0,0.6048429012298584
363,0,0.4164174497127533
364,0,0.8438677787780762
365,0,0.08800949901342392
366,0,0.2424771636724472
367,0,0.41063427925109863
368,0,0.4031541645526886
369,0,0.863608181476593
370,0,0.49274203181266785
371,0,0.6333468556404114
372,0,0.15079441666603088
373,0,0.3822166323661804
374,0,0.14316657185554504
375,0,0.904359757900238
376,0,0.6275842785835266
377,0,0.4048773944377899
378,0,0.00017593990196473897
379,0,0.3338957130908966
380,0,0.7697746157646179
381,0,0.09556925296783447
382,0,0.9497553706169128
383,0,0.403507262468338
384,0,0.8126382827758789
385,0,0.45090723037719727
386,0,0.08982020616531372
387,0,0.17995409667491913
388,0,0.2531560957431793
389,0,0.18151648342609406
390,0,0.7481131553649902
391,0,0.6032453179359436
392,0,0.43677735328674316
393,0,0.15927155315876007
394,0,0.0938161090016365
395,0,0.2579433023929596
396,0,0.22388856112957
397,0,0.3869874179363251
398,0,0.44633474946022034
399,0,0.08902101963758469
400,0,0.4116300046443939
401,0,0.10127778351306915
402,0,0.08816857635974884
403,0,0.386702299118042
404,0,0.5783011317253113
405,0,0.7107008695602417
406,0,0.5051886439323425
407,0,0.6233550906181335
408,0,0.0882677212357521
409,0,0.5606380701065063
410,0,0.31577518582344055
411,0,0.5811470746994019
412,0,0.9791415333747864
413,0,0.3623832166194916
414,0,0.08841065317392349
415,0,0.44183817505836487
416,0,0.40411028265953064
417,0,0.7842535376548767
418,0,0.08800949901342392
419,0,0.10349997133016586
420,0,0.314132958650589
421,0,0.6636217832565308
422,0,0.30790552496910095
423,0,0.8681830763816833
424,0,0.7694092988967896
425,0,0.48191046714782715
426,0,0.5851855278015137
427,0,0.7863783836364746
428,0,0.09482675045728683
429,0,0.4656408429145813
430,0,0.4852049946784973
431,0,0.08808419108390808
432,0,0.08800949901342392
433,0,0.14202123880386353
434,0,0.8132076859474182
435,0,0.21769502758979797
436,0,0.08802247792482376
437,0,0.7639970183372498
438,0,0.3164723813533783
439,0,0.5580769181251526
440,0,0.6699494123458862
441,0,0.5240229368209839
442,0,0.08937932550907135
443,0,0.0905536636710167
444,0,0.23255658149719238
445,0,0.2135516107082367
446,0,0.7799129486083984
447,0,0.08964195102453232
448,0,0.38465991616249084
449,0,0.09304207563400269
450,0,0.08800949901342392
451,0,0.0912499874830246
452,0,0.19111104309558868
453,0,0.20261144638061523
454,0,0.09677479416131973
455,0,0.08800949901342392
456,0,0.9003086686134338
457,0,0.7807350158691406
458,0,0.09120974689722061
459,0,0.17035123705863953
460,0,0.23119379580020905
461,0,0.4767678380012512
462,0,0.6605934500694275
463,0,0.39446189999580383
464,0,0.5766935348510742
465,0,0.09022266417741776
466,0,0.08865433931350708
467,0,0.284595251083374
468,0,0.3978597819805145
469,0,0.13815055787563324
470,0,0.37230420112609863
471,0,0.0884135365486145
472,0,0.08801110088825226
473,0,0.08806565403938293
474,0,0.8419109582901001
475,0,0.2647252082824707
476,0,0.5046508312225342
477,0,0.11893638223409653
478,0,0.12456127256155014
479,0,0.09153305739164352
480,0,0.08800949901342392
481,0,0.27519357204437256
482,0,0.11270501464605331
483,0,0.7882528901100159
484,0,0.42334505915641785
485,0,0.10482949763536453
486,0,0.09863154590129852
487,0,0.0883042961359024
488,0,0.20333819091320038
489,0,0.08839412778615952
490,0,0.76959627866745
491,0,0.508539617061615
492,0,0.08846516162157059
493,0,0.08938618749380112
494,0,0.9288510680198669
495,0,0.4884755313396454
496,0,0.0968814566731453
497,0,0.8824843764305115
498,0,0.3955298066139221
499,0,0.1452547311782837
500,0,0.7637382745742798
501,0,0.13548247516155243
502,0,0.6433756947517395
503,0,0.7472550272941589
504,0,0.1631658375263214
505,0,0.2664608955383301
506,0,0.09402670711278915
507,0,0.8071852922439575
508,0,0.23625223338603973
509,0,0.0880582332611084
510,0,0.5771942138671875
511,0,0.22030457854270935
512,0,0.29183638095855713
513,0,0.27145975828170776
514,0,0.08800949901342392
515,0,0.08800957351922989
516,0,0.9400551915168762
517,0,0.09406322985887527
518,0,0.33356770873069763
519,0,0.7135155200958252
520,0,0.7943741083145142
521,0,0.4383138418197632
522,0,0.5687907338142395
523,0,0.24997973442077637
524,0,0.8038800954818726
525,0,0.23865126073360443
526,0,0.09299235045909882
527,0,0.3383367955684662
528,0,0.265679270029068
529,0,0.09011194854974747
530,0,0.285773903131485
531,0,0.3911294937133789
532,0,0.4875459372997284
533,0,0.09349489212036133
534,0,0.32837653160095215
535,0,0.1519739329814911
536,0,0.08901792019605637
537,0,0.7874254584312439
538,0,0.8095540404319763
539,0,0.09423772990703583
540,0,0.6159986257553101
541,0,0.08800949901342392
542,0,0.08806048333644867
543,0,0.22039872407913208
544,0,0.021409671753644943
545,0,0.424327552318573
546,0,0.8345284461975098
547,0,0.8414250612258911
548,0,0.29161810874938965
549,0,0.10885536670684814
550,0,0.17303624749183655
551,0,0.09082092344760895
552,0,0.09318505227565765
553,0,0.08800949901342392
554,0,0.5739771127700806
555,0,0.38011130690574646
556,0,0.30667993426322937
557,0,0.844925582408905
