,y_true,y_score
0,1,0.07951606065034866
1,0,0.24670614302158356
2,1,0.7435405850410461
3,0,0.6814869046211243
4,0,0.12148917466402054
5,0,0.8300856947898865
6,1,0.9735862612724304
7,0,0.9355952739715576
8,0,0.20418274402618408
9,0,0.12148917466402054
10,0,0.4401715397834778
11,0,0.12148917466402054
12,0,0.503796398639679
13,0,0.6512421369552612
14,0,0.15253131091594696
15,0,0.12148917466402054
16,1,0.9126464128494263
17,0,0.12616021931171417
18,0,0.2669803202152252
19,0,0.1332288235425949
20,0,0.20637762546539307
21,0,0.17172817885875702
22,0,0.8680762648582458
23,0,0.12148917466402054
24,0,0.9999343156814575
25,0,0.12148917466402054
26,0,0.2867312729358673
27,0,0.24693796038627625
28,0,0.12702834606170654
29,1,0.8943120837211609
30,1,0.8432415127754211
31,1,0.9848997592926025
32,0,0.8513506054878235
33,0,0.8342635035514832
34,0,0.12148917466402054
35,0,0.12148917466402054
36,0,0.32906991243362427
37,0,0.8299157023429871
38,0,0.10015727579593658
39,0,0.22256338596343994
40,0,0.48159873485565186
41,0,0.12148917466402054
42,0,0.7154231071472168
43,0,0.12148917466402054
44,1,0.931739091873169
45,0,0.7984224557876587
46,0,0.7250112891197205
47,0,0.12148917466402054
48,0,0.1542731672525406
49,0,0.3696881830692291
50,0,0.10326623916625977
51,0,0.5476210117340088
52,1,0.8635637164115906
53,0,0.12148917466402054
54,0,0.29431918263435364
55,1,0.832096517086029
56,0,0.5297318696975708
57,0,0.27595552802085876
58,0,0.5979315042495728
59,1,0.8419913053512573
60,0,0.12148917466402054
61,1,0.35226738452911377
62,0,0.3250521123409271
63,0,0.7298905849456787
64,0,0.12148917466402054
65,1,0.5987329483032227
66,0,0.12331864982843399
67,1,0.14304058253765106
68,0,0.45922353863716125
69,0,0.23550739884376526
70,0,0.5289008021354675
71,0,0.1829700917005539
72,0,0.12148917466402054
73,1,0.877739667892456
74,0,0.5934819579124451
75,0,0.12148917466402054
76,0,0.8142105937004089
77,1,0.9065009951591492
78,0,0.12113641947507858
79,0,0.12148917466402054
80,0,0.12148917466402054
81,0,0.7043499946594238
82,0,0.12222400307655334
83,0,0.36998629570007324
84,0,0.27708908915519714
85,0,0.9962072372436523
86,0,0.281953901052475
87,1,0.8875767588615417
88,0,0.8174864053726196
89,0,0.3655847907066345
90,0,0.2140098214149475
91,0,0.9026123285293579
92,1,0.8452306389808655
93,1,0.6799920797348022
94,0,0.7294988036155701
95,0,0.12148917466402054
96,1,0.8734886050224304
97,0,0.236989364027977
98,1,0.8592894673347473
99,0,0.19953322410583496
100,0,0.8404995203018188
101,1,0.3008069396018982
102,0,0.5659366250038147
103,0,0.27028459310531616
104,0,0.8277384042739868
105,1,0.9757733941078186
106,0,0.8082921504974365
107,0,0.2612328827381134
108,0,0.3291557729244232
109,0,0.30886197090148926
110,0,0.12148917466402054
111,0,0.30688101053237915
112,0,0.8677552342414856
113,0,0.28827187418937683
114,0,0.7055607438087463
115,0,0.12148917466402054
116,0,0.12148917466402054
117,0,0.9277251958847046
118,0,0.6565918326377869
119,0,0.12148917466402054
120,0,0.12148917466402054
121,0,0.12148917466402054
122,0,0.13426491618156433
123,0,0.14815306663513184
124,0,0.4812968671321869
125,0,0.9527662992477417
126,1,0.33296456933021545
127,0,0.46337825059890747
128,0,0.25166893005371094
129,0,0.12570399045944214
130,0,0.4993182122707367
131,1,0.787272036075592
132,1,0.9394223093986511
133,0,0.12148917466402054
134,0,0.4757150113582611
135,0,0.12148917466402054
136,0,0.8735719323158264
137,1,0.6559376120567322
138,0,0.12148917466402054
139,0,0.8590890765190125
140,0,0.12148917466402054
141,0,0.12148917466402054
142,0,0.8570774793624878
143,0,0.6626154184341431
144,0,0.12148917466402054
145,0,0.09271703660488129
146,0,0.843751847743988
147,0,0.12148917466402054
148,0,0.12148917466402054
149,0,0.256604939699173
150,0,0.12148917466402054
151,1,0.8348550796508789
152,0,0.3996923267841339
153,0,0.7004304528236389
154,0,0.12148917466402054
155,1,0.7554091811180115
156,0,0.12148917466402054
157,1,0.12148917466402054
158,1,0.9488652944564819
159,0,0.12928608059883118
160,0,0.13432613015174866
161,0,0.8640431761741638
162,0,0.12148917466402054
163,0,0.12148917466402054
164,0,0.9389889240264893
165,1,0.8567277789115906
166,0,0.21354974806308746
167,0,0.12148917466402054
168,0,0.4442445635795593
169,0,0.42022234201431274
170,0,0.1707712858915329
171,0,0.12762409448623657
172,0,0.25442764163017273
173,0,0.6663936972618103
174,0,0.44421783089637756
175,0,0.12155719846487045
176,0,0.12148917466402054
177,1,0.4651075303554535
178,0,0.13355527818202972
179,0,0.8404937982559204
180,0,0.43876856565475464
181,0,0.9473854303359985
182,0,0.12148917466402054
183,0,0.12148917466402054
184,0,0.3322479724884033
185,0,0.288820743560791
186,1,0.8590793013572693
187,0,0.2695962190628052
188,0,0.12148917466402054
189,0,0.23254580795764923
190,0,0.12148917466402054
191,0,0.4198246896266937
192,1,0.11119578033685684
193,0,0.12148917466402054
194,0,0.27355828881263733
195,0,0.12424691766500473
196,0,0.18345972895622253
197,1,0.6112679243087769
198,1,0.594359815120697
199,0,0.12148917466402054
200,0,0.12148917466402054
201,0,0.28418341279029846
202,0,0.1856357455253601
203,1,0.9700447916984558
204,0,0.12148917466402054
205,0,0.12558412551879883
206,0,0.12148917466402054
207,1,0.8547437191009521
208,0,0.14342686533927917
209,0,0.14775222539901733
210,0,0.8713364005088806
211,0,0.2149108350276947
212,0,0.2571670114994049
213,1,0.8290601372718811
214,0,0.22643879055976868
215,0,0.7291953563690186
216,0,0.08671505004167557
217,1,0.8394100069999695
218,0,0.38508957624435425
219,1,0.37960824370384216
220,0,0.8266575932502747
221,0,0.1233309805393219
222,0,0.9263779520988464
223,0,0.9722269177436829
224,0,0.12148917466402054
225,0,0.12148917466402054
226,0,0.951657772064209
227,0,0.12148917466402054
228,0,0.12148917466402054
229,0,0.44904962182044983
230,0,0.4949584901332855
231,0,0.5088163614273071
232,0,0.6383429765701294
233,1,0.5952005982398987
234,0,0.3641502261161804
235,0,0.5998607277870178
236,0,0.9246485829353333
237,0,0.5084845423698425
238,0,0.12148917466402054
239,0,0.8992403745651245
240,0,0.12148917466402054
241,0,0.12148917466402054
242,0,0.1197911724448204
243,1,0.15571856498718262
244,0,0.7553033232688904
245,0,0.8507641553878784
246,0,1.0
247,0,0.8299265503883362
248,0,0.8540264964103699
249,1,0.8693693280220032
250,0,0.22498539090156555
251,0,0.833259642124176
252,0,0.5106146335601807
253,0,0.9520372748374939
254,0,0.12148917466402054
255,0,0.12339615821838379
256,0,0.43712541460990906
257,0,0.19347898662090302
258,0,0.2948259711265564
259,0,0.12148917466402054
260,1,0.6574673652648926
261,0,0.36951974034309387
262,0,0.12208902835845947
263,0,0.612716794013977
264,0,0.1778714954853058
265,0,0.12148917466402054
266,1,0.8749796748161316
267,0,0.27465716004371643
268,0,0.12386945635080338
269,0,0.531671941280365
270,0,0.34691721200942993
271,0,0.12148917466402054
272,0,0.12148917466402054
273,0,0.12148917466402054
274,1,0.6569212079048157
275,0,0.1299828290939331
276,0,0.891709566116333
277,0,0.05077016353607178
278,0,0.10249876230955124
279,1,0.7905596494674683
280,0,0.12148917466402054
281,0,0.12148917466402054
282,0,0.12148917466402054
283,0,0.12148917466402054
284,0,0.12148917466402054
285,1,0.9999194145202637
286,0,0.6910409927368164
287,0,0.6198191046714783
288,0,0.12148917466402054
289,0,0.4293430745601654
290,0,0.12148917466402054
291,0,0.6555772423744202
292,1,0.9779728651046753
293,0,0.8672159910202026
294,0,0.15697619318962097
295,0,0.4783274233341217
296,0,0.1262494921684265
297,0,0.16022507846355438
298,1,0.8759523034095764
299,0,0.12148917466402054
300,1,0.8372083902359009
301,1,0.9992699027061462
302,0,0.12824764847755432
303,0,0.32999035716056824
304,1,0.12148917466402054
305,0,0.1966032087802887
306,0,0.4147827923297882
307,0,0.4257405698299408
308,0,0.845719575881958
309,1,0.8768202662467957
310,0,0.8297551274299622
311,1,0.9999498128890991
312,0,0.12148917466402054
313,0,0.12148917466402054
314,1,0.9928962588310242
315,0,0.793773353099823
316,0,0.41609564423561096
317,0,0.12148917466402054
318,0,0.759756326675415
319,0,0.4013291597366333
320,0,0.459614634513855
321,1,1.0
322,0,0.12148917466402054
323,0,0.12148917466402054
324,0,0.12913274765014648
325,0,0.12148917466402054
326,1,0.5140442252159119
327,0,0.20243796706199646
