,y_true,y_score
0,0,7.236877655296403e-13
1,0,4.031732447895564e-10
2,0,5.352125426877352e-12
3,0,4.8185989920401795e-11
4,0,1.383762468182921e-15
5,0,2.374481722355881e-10
6,0,1.704994478934907e-11
7,0,4.056467314828005e-11
8,0,5.823728166376441e-10
9,0,1.4389814850801486e-07
10,0,3.9865287959628404e-08
11,0,6.562712070827537e-13
12,0,2.165424950462125e-09
13,0,9.20489270743452e-13
14,0,2.564689606521231e-11
15,0,1.2899538208432926e-11
16,0,3.4608042126516025e-11
17,0,8.380338272218069e-07
18,0,1.0046064741899063e-24
19,0,9.37631194908306e-10
20,0,3.593800590451224e-09
21,0,1.5901949895757994e-13
22,0,4.2087653962688425e-20
23,0,4.10413321105807e-08
24,0,5.7208314474532784e-11
25,0,6.007736086388604e-09
26,0,1.2590202231876901e-06
27,0,9.44072429823542e-16
28,0,4.571930636539708e-15
29,0,7.882453800789335e-09
30,0,5.256347801463335e-09
31,0,2.2630023011060985e-07
32,0,6.527206553030851e-10
33,0,1.402824079121956e-08
34,0,9.063136019449303e-09
35,0,8.150935655593106e-12
36,0,2.065410626528319e-06
37,0,5.5336496274094316e-08
38,0,9.744030235459e-12
39,0,6.127022175207719e-13
40,0,1.637276270116672e-08
41,0,2.8452583171467705e-12
42,0,1.38706979235792e-09
43,0,3.052108121792685e-09
44,0,8.210102736549985e-12
45,0,5.241040490489013e-09
46,0,7.987179806434597e-10
47,0,4.022139010739778e-10
48,0,1.8046718253117433e-07
49,0,4.147125420850273e-10
50,0,1.99327679362149e-10
51,0,7.82512632468979e-09
52,0,4.300421997671666e-12
53,0,7.495442634619653e-12
54,0,2.7500330029676945e-13
55,0,2.3137338711620714e-09
56,0,8.384149624562909e-11
57,0,1.374262925679659e-10
58,0,1.0593767529876175e-10
59,0,1.7751858871761783e-09
60,0,1.1118485243212865e-26
61,0,3.145057121400896e-07
62,0,2.782572172677078e-09
63,0,2.6473307990215744e-09
64,0,1.048748643484032e-08
65,0,2.0864624264427256e-11
66,0,3.1185876363942766e-12
67,0,3.9709544246563366e-13
68,0,2.6273520248309978e-08
69,0,6.597219992521275e-11
70,0,1.1938304620047469e-13
71,0,2.1474066969062733e-08
72,0,1.6568256100413237e-08
73,0,1.229956803072696e-09
74,0,4.1916168452837965e-11
75,0,3.559093020299997e-09
76,0,2.1159699770123552e-08
77,0,7.199424389980891e-11
78,0,2.0253201338249482e-09
79,0,1.3675455212691645e-10
80,0,3.9055660749909293e-07
81,0,1.965661834690824e-11
82,0,1.5950306353484933e-10
83,0,5.755000696914397e-14
84,0,1.4260370421648808e-17
85,0,5.9744271752038e-09
86,0,1.1438410114916753e-11
87,0,2.652420505455666e-09
88,0,3.283258331876482e-09
89,0,5.338397501830627e-10
90,0,1.449543818310417e-10
91,0,8.902198538063028e-15
92,0,6.123289690644325e-15
93,0,2.0920871701690658e-09
94,0,9.962482921954674e-11
95,0,1.6755646869981433e-10
96,0,1.025239559915292e-09
97,0,1.156678225422425e-10
98,0,6.9591079565611835e-09
99,0,4.977309675524566e-10
100,0,1.985380748692478e-10
101,0,9.80962815318176e-13
102,0,1.6363200794344834e-09
103,0,1.0207034211522997e-16
104,0,7.517359179587402e-09
105,0,2.4850134394682755e-08
106,0,4.666805189801431e-21
107,0,5.011393522380558e-10
108,0,0.0030996892601251602
109,0,1.5767907812769266e-10
110,0,1.5639627370944709e-09
111,0,5.2970018508177036e-15
112,0,5.98098792714552e-11
113,0,2.37012319492802e-11
114,0,1.2551976819041855e-11
115,0,6.356375337190912e-08
116,0,1.2039927943519046e-09
117,0,1.0279928019940598e-09
118,0,9.355008954992083e-12
119,0,1.0253277116234472e-09
120,0,2.4763830097640493e-08
121,0,6.92057824380754e-08
122,0,5.32039523548633e-10
123,0,9.918974756716242e-21
124,0,1.477853603382151e-11
125,0,9.557219016187446e-09
126,0,1.5261505065613818e-15
127,0,8.65434473335604e-16
128,0,2.267498189212347e-09
129,0,1.2104515167976615e-09
130,0,4.1186998256392826e-10
131,0,4.238169637460487e-08
132,0,1.7896568025854661e-22
133,0,2.029422973125896e-24
134,0,9.886891660926267e-08
135,0,2.627636330743144e-09
136,0,1.8218642150458209e-09
137,0,5.727256890963872e-09
138,0,2.345642569068218e-09
139,0,2.81858717698924e-07
140,0,2.4419377978035506e-11
141,0,1.0371883352178202e-09
142,0,2.487117622962387e-09
143,0,1.2553246619972924e-07
144,0,1.3958366018584911e-08
145,0,1.3001962839709336e-09
146,0,6.760276960449119e-08
147,0,2.0044263557977837e-12
148,0,1.150926243198569e-09
149,0,5.256700319478114e-08
150,0,2.4496162043252667e-11
151,0,1.5905851288855466e-11
152,0,7.209984562508986e-13
153,0,9.070451056913953e-09
154,0,4.9167923066306685e-09
155,0,4.669887587738231e-09
156,0,4.967329427966278e-15
157,0,2.1447008665548273e-12
158,0,5.235332722897112e-10
159,0,1.8787360556160593e-09
160,0,1.538727900651793e-07
161,0,2.6552929993650665e-11
162,0,2.585889488648796e-11
163,0,4.1255479588109267e-10
164,0,6.296270615990807e-09
165,0,1.8006106328183336e-10
166,0,5.147095638591281e-09
167,0,3.9142515617651696e-11
168,0,1.4401320413970353e-11
169,0,2.6026489194919122e-06
170,0,3.238831070007109e-08
171,0,4.989291113588479e-08
172,0,1.6970893579326685e-09
173,0,1.7410614816526504e-07
174,0,7.457937045707297e-12
175,0,1.0475335009141329e-11
176,0,4.254836927231054e-09
177,0,1.3606132220900236e-08
178,0,2.7770777344393593e-10
179,0,4.609582098078109e-15
180,0,1.6281355152969468e-09
181,0,1.1948814600232059e-23
182,0,9.96496721944462e-12
183,0,6.101611216280389e-09
184,0,1.6431941656557052e-32
185,0,1.2530486540329153e-20
186,0,3.256097881385977e-17
187,0,1.815529254711734e-10
188,0,7.303310914169227e-21
189,0,1.5142618062236046e-12
190,0,1.7451484701780373e-10
191,0,2.41489960623939e-13
192,0,4.890694640380389e-07
193,0,3.347532483900528e-26
194,0,4.532916143135113e-12
195,0,3.4014902439843953e-13
196,0,1.2318873032768352e-08
197,0,2.1181142173531953e-08
198,0,2.542450625031556e-11
199,0,1.6570949473715402e-11
200,0,1.2272360905285495e-09
201,0,2.2062834198477432e-11
202,0,4.429575284348175e-08
203,0,3.14989041794167e-11
204,0,7.713961414079762e-11
205,0,1.0695235495850053e-11
206,0,9.929493338667328e-11
207,0,4.0621525587702934e-10
208,0,2.9612950980251185e-11
209,0,3.1837181779792445e-09
210,0,5.3677911047251767e-14
211,0,9.424066149676946e-08
212,0,6.766724069962038e-09
213,0,1.859968179473981e-08
214,0,7.036724980480358e-08
215,0,8.052026601035323e-08
216,0,1.4305828699434642e-07
217,0,1.7541579057977282e-15
218,0,8.126716188883165e-09
219,0,2.4833276060509668e-11
220,0,2.0435116272754517e-12
221,0,2.4404968771702604e-20
222,0,1.686323476690621e-11
223,0,5.214599596570224e-08
224,0,7.266762191981968e-11
225,0,3.0541433965192155e-11
226,0,1.0000006378518833e-10
227,0,7.716661976076011e-09
228,0,2.1256569837646566e-09
229,0,2.482674309189914e-11
230,0,6.080043413181357e-11
231,0,1.650355269111614e-10
232,0,1.5071949244216398e-10
233,0,2.1718291165484516e-08
234,0,1.305439809584641e-06
235,0,6.381721323123202e-05
236,0,3.5960095578352336e-12
237,0,1.965751866839227e-11
238,0,4.555050114873893e-09
239,0,2.3721468040728555e-13
240,0,2.7624242893153905e-09
241,0,5.077637199590868e-10
242,0,3.7179338926128513e-14
243,0,1.034837779911868e-07
244,0,1.938820881619563e-09
245,0,1.8688123049059868e-08
246,0,8.619118752051236e-10
247,0,2.247964658863566e-07
248,0,1.304692576198363e-09
249,0,2.3322799247438297e-10
250,0,3.3813715716313197e-10
251,0,3.2138820684618485e-13
252,0,5.673705345543567e-07
253,0,4.732003122676076e-10
254,0,8.409999086023134e-11
255,0,1.5755414750628915e-08
256,0,6.019831855219593e-11
257,0,8.24197168847185e-11
258,0,2.7705068794681154e-10
259,0,1.4830653551361242e-16
260,0,7.962841356429481e-25
261,0,5.447689410686962e-09
262,0,3.08719028119242e-09
263,0,1.3272229669458735e-11
264,0,1.1037494702936801e-11
265,0,1.9519949892576882e-11
266,0,1.3375151297623233e-07
267,0,8.285961326792712e-12
268,0,7.59699303465311e-10
269,0,4.8057859775019196e-11
270,0,3.0904112602314626e-10
271,0,6.0072350739626135e-12
272,0,1.2412730565625196e-10
273,0,1.0622590806974586e-08
274,0,3.494502449809476e-21
275,0,3.3522495890281334e-10
276,0,3.797165058037487e-16
277,0,7.533329835496261e-07
278,0,4.620423155188291e-09
279,0,3.247977720111095e-10
280,0,4.439090588170824e-12
281,0,2.5327355230447823e-12
282,0,3.669045590352221e-13
283,0,2.3759435106743103e-15
284,0,2.77979874362122e-12
285,0,5.317164664120355e-08
286,0,1.5395801300499556e-10
287,0,5.25438199894257e-13
288,0,2.9610604875170143e-13
289,0,6.631961333912824e-27
290,0,9.021691838029255e-09
291,0,1.204723321102108e-09
292,0,1.2293421836062635e-09
293,0,3.112755753036663e-17
294,0,1.9609829315925253e-09
295,0,1.5430240196678824e-08
296,0,1.0930498284267287e-08
297,0,1.1236400609959674e-07
298,0,1.3594704528774315e-10
299,0,1.2854560971220508e-08
300,0,1.6149568119426527e-13
301,0,1.040413977193566e-09
302,0,1.2661830472993074e-09
303,0,5.386848744848294e-10
304,0,2.875701232696315e-09
305,0,2.41677988732647e-09
306,0,6.989910039667535e-11
307,0,4.479606730001251e-07
308,0,8.63466233463981e-15
309,0,1.8514474621391525e-13
310,0,1.6468664654212262e-08
311,0,9.623683100423719e-11
312,0,9.414738322277572e-09
313,0,1.3725112921747495e-06
314,0,3.070745047129009e-10
315,0,8.129881316765175e-12
316,0,7.314644211370691e-25
317,0,5.626988675358491e-13
318,0,1.2929411319362316e-08
319,0,2.6369990186959713e-17
320,0,8.411265763476388e-26
321,0,1.1541697285399888e-11
322,0,7.576348437510205e-09
323,0,1.4438779846363348e-15
324,0,4.855458812791369e-10
325,0,1.327843364151704e-07
326,0,2.9445738382316566e-14
327,0,1.3851721547553097e-08
328,0,1.3128291698194516e-07
329,0,5.334298336379106e-09
330,0,8.488053815369767e-09
331,0,8.209597446295902e-09
332,0,3.777107793201395e-11
333,0,4.920417892573248e-11
334,0,7.540235102965198e-09
335,0,3.872373071072549e-13
336,0,1.0660673069651239e-05
337,0,3.917944798887546e-13
338,0,6.18463127932678e-11
339,0,1.0974254817577771e-17
340,0,1.558086282216209e-08
341,0,1.767023471987983e-10
342,0,6.9764272483952006e-12
343,0,8.051213029602877e-08
344,0,4.224675297093139e-12
345,0,4.555360255675822e-10
346,0,6.648205271631014e-06
347,0,1.7402257412868494e-10
348,0,1.724964893146108e-10
349,0,3.1604503902826764e-08
350,0,2.538668830709412e-09
351,0,1.7709095345708192e-07
352,0,6.778267902518564e-07
353,0,9.593741356894725e-10
354,0,2.810099592256976e-12
355,0,1.52076200482347e-13
356,0,1.1746749351004837e-08
357,0,3.0418462415582326e-08
358,0,3.069407128464263e-08
359,0,1.676919367255003e-11
360,0,1.5418831367242092e-07
361,0,2.0578966086759465e-07
362,0,2.47146948089208e-13
363,0,2.2028398202755817e-11
364,0,1.2383675196403487e-09
365,0,3.5871396388757575e-15
366,0,5.644820362249447e-07
367,0,3.9115516381471593e-10
368,0,7.62518845807969e-13
369,0,5.654605117477729e-10
370,0,2.824425671121844e-08
371,0,7.21867152719824e-08
372,0,1.9972965067862475e-13
373,0,8.485794705803684e-11
374,0,3.6663999614106046e-10
375,0,2.8102927984718917e-08
376,0,9.595004790696748e-10
377,0,9.57008708390994e-11
378,0,8.413115759609013e-10
379,0,1.313210512554619e-10
380,0,2.496761242198886e-09
381,0,2.630736872788475e-08
382,0,9.306117135565728e-06
383,0,2.5871909059560494e-08
384,0,2.6634637606548495e-08
385,0,4.0828083101851487e-13
386,0,2.091876538656834e-08
387,0,8.126777473194124e-09
388,0,2.906075657893581e-10
389,0,2.7146720982251793e-10
390,0,2.8033862124049458e-12
391,0,4.343183312993659e-10
392,0,1.0320701758492756e-11
393,0,2.0079323620469935e-11
394,0,1.9912293114290186e-13
395,0,3.5826969510674087e-14
396,0,2.266549274654306e-11
397,0,2.3397686566006826e-11
398,0,5.585779945249669e-07
399,0,2.02378495905986e-11
400,0,3.507339167360679e-12
401,0,4.638643635868078e-11
402,0,6.296660415294753e-11
403,0,2.156328449132161e-09
404,0,6.52432561309979e-08
405,0,2.643973928684318e-10
406,0,9.064761385957354e-09
407,0,5.9470245394877e-10
408,0,4.885246853179653e-15
409,0,4.889086113735175e-08
410,0,6.000527158489533e-11
411,0,2.00441885311875e-08
412,0,1.8050931416269123e-08
413,0,7.895984026617953e-07
414,0,1.6872878962070903e-12
415,0,7.824211278872895e-10
416,0,9.484571705797862e-07
417,0,4.2553625689834007e-07
418,0,4.2139611193215624e-17
419,0,7.409609037445364e-10
420,0,2.3563441228412727e-18
421,0,5.660264079665467e-08
422,0,4.350016440807236e-13
423,0,9.641771825386058e-09
424,0,8.415555474705627e-10
425,0,2.0169104233969115e-11
426,0,3.168559581379071e-10
427,0,8.502053674419585e-07
428,0,3.282807137239274e-09
429,0,7.141000984978163e-11
430,0,1.2688527561977025e-08
431,0,3.1062873627474286e-12
432,0,8.304656445504963e-17
433,0,8.92107161797398e-14
434,0,6.2586260618502365e-09
435,0,1.7960341547329506e-11
436,0,1.9613896617975968e-10
437,0,2.5303465919779278e-11
438,0,4.520832874721492e-10
439,0,7.865908784238963e-15
440,0,7.937282775483112e-12
441,0,1.0833305452706554e-07
442,0,9.690397789752225e-11
443,0,1.794798754062299e-10
444,0,5.319955934113274e-11
445,0,2.43549294230358e-13
446,0,9.654469295128365e-07
447,0,3.3397154486358716e-10
448,0,4.749989557240042e-07
449,0,2.024343892514935e-08
450,0,2.546516775225882e-08
451,0,8.386728533871235e-10
452,0,1.6601666175120044e-07
453,0,2.924083197797245e-11
454,0,4.1819483986849093e-10
455,0,2.365539913202954e-14
456,0,3.201934362095926e-08
457,0,1.48226195051393e-06
458,0,1.040356291241197e-13
459,0,1.8826726488896384e-07
460,0,1.1791507440600535e-12
461,0,2.522700381923926e-10
462,0,8.610871429082703e-17
463,0,7.457140807631824e-12
464,0,6.915353623071496e-08
465,0,4.751997005764407e-19
466,0,9.53202936775175e-15
467,0,3.732613651215126e-14
468,0,5.117493984130306e-09
469,0,5.000470593152784e-10
470,0,4.547456100567615e-08
471,0,1.3613340454909917e-09
472,0,1.470722610524018e-22
473,0,7.420049817630225e-13
474,0,2.2857963699607353e-07
475,0,1.3141433496954846e-09
476,0,2.497629273540136e-12
477,0,9.257111188709644e-10
478,0,1.1204547855812945e-16
479,0,7.39051466602648e-17
480,0,1.1956033940663247e-09
481,0,2.7090831748038946e-12
482,0,5.028624967194336e-15
483,0,1.206623423399833e-08
484,0,5.221142962419378e-10
485,0,2.843428825727301e-09
486,0,1.9977849669700065e-12
487,0,1.752424811166109e-12
488,0,6.620009401769877e-11
489,0,3.822931138319774e-10
490,0,1.0602187572317234e-08
491,0,3.7671647051817914e-11
492,0,1.164236415607256e-11
493,0,1.9545691833707662e-15
494,0,0.000666269741486758
495,0,1.0991465550225232e-11
496,0,1.3229966167732643e-12
497,0,3.0377119486502124e-08
498,0,5.544556716421782e-14
499,0,1.3235209594952835e-09
500,0,1.4592498962114585e-14
501,0,5.22552889847816e-09
502,0,9.193279026931123e-09
503,0,9.257464239631474e-10
504,0,1.7605930935360448e-08
505,0,7.907850069210909e-11
506,0,2.4502835316297933e-08
507,0,1.558083870256688e-11
508,0,2.939312082617107e-07
509,0,5.344962656236255e-16
510,0,9.980993809222127e-10
511,0,1.692488649229773e-10
512,0,3.7325302848501e-09
513,0,6.847117361985511e-08
514,0,1.8809482860149274e-09
515,0,4.254663434717296e-14
516,0,2.410410586406453e-11
517,0,2.1408357725460903e-11
518,0,5.436943117942405e-10
519,0,2.4628818984240297e-09
520,0,1.567391905155091e-08
521,0,9.366914355268818e-09
522,0,6.99313924910211e-14
523,0,4.692872826450589e-12
524,0,1.0737504396729491e-07
525,0,1.0383873622066275e-10
526,0,6.053137591860436e-12
527,0,3.5371860995780935e-09
528,0,1.5489515919897556e-11
529,0,1.7680740024076615e-19
530,0,4.277788320905529e-06
531,0,8.036810106304415e-11
532,0,3.2780223847839185e-12
533,0,6.84922040958269e-12
534,0,5.682101456017108e-09
535,0,2.3386084735399493e-11
536,0,1.8262109700442732e-19
537,0,2.5530224601055806e-09
538,0,4.913546236551269e-10
539,0,5.2517576953903244e-09
540,0,1.2534962401389294e-08
541,0,1.3212737677862074e-20
542,0,1.0142034434501568e-10
543,0,2.5357627456146226e-11
544,0,6.574157190852858e-11
545,0,8.886656167883533e-12
546,0,1.2784855130121286e-07
547,0,2.4499900372343397e-11
548,0,7.749461072847907e-10
549,0,5.340670397244174e-13
550,0,8.922965477609068e-09
551,0,1.9861950972810405e-10
552,0,8.829744158056485e-10
553,0,1.1443652286630829e-14
554,0,1.8379876109975157e-07
555,0,8.014524780592877e-14
556,0,9.162102188042809e-09
557,0,2.042766622523118e-09
558,0,1.7131603158304642e-07
559,0,2.205392961985475e-21
560,0,4.3695933982235147e-08
561,0,4.8855450087770865e-15
562,0,1.4748534615804942e-09
563,0,2.605766047381053e-09
564,0,4.2721506946111567e-16
565,0,3.0672113737750806e-09
566,0,1.5585225332515051e-09
567,0,2.617456761316167e-13
568,0,7.466936791100665e-11
569,0,2.6245791903190853e-14
570,0,4.6232062622664216e-10
571,0,2.889139061323931e-08
572,0,7.415194014370741e-10
573,0,2.916085428683601e-11
574,0,3.2364426876667345e-26
575,0,3.2516626110451474e-12
576,0,6.06823533644274e-08
577,0,3.4810782728600387e-13
578,0,1.4372232570725174e-11
