,y_true,y_score
0,0,0.37352585792541504
1,0,0.3130817413330078
2,0,0.23633021116256714
3,0,0.16392286121845245
4,0,0.12479158490896225
5,0,0.18197113275527954
6,0,0.3431606888771057
7,0,0.29909443855285645
8,0,0.3851929008960724
9,0,0.43111473321914673
10,1,0.42921680212020874
11,0,0.358349084854126
12,0,0.3673684298992157
13,0,0.30481719970703125
14,0,0.2772330939769745
15,1,0.3770865797996521
16,0,0.20181091129779816
17,0,0.43411844968795776
18,0,0.29550376534461975
19,0,0.24513877928256989
20,1,0.2793242335319519
21,0,0.15156340599060059
22,0,0.49376389384269714
23,0,0.5453023314476013
24,0,0.2115972936153412
25,0,0.22420549392700195
26,0,0.27709004282951355
27,1,0.46760106086730957
28,0,0.19457091391086578
29,0,0.07075947523117065
30,0,0.25769519805908203
31,0,0.4800267815589905
32,0,0.2975477874279022
33,0,0.24107833206653595
34,1,0.21071214973926544
35,0,0.3173888623714447
36,0,0.3446142375469208
37,0,0.2709825932979584
38,0,0.2963932454586029
39,0,0.36488816142082214
40,1,0.44185376167297363
41,0,0.1808665543794632
42,0,0.366851806640625
43,0,0.38672760128974915
44,0,0.3113820254802704
45,0,0.28447723388671875
46,0,0.30662715435028076
47,0,0.1300576627254486
48,1,0.36033281683921814
49,1,0.41602200269699097
50,0,0.20669764280319214
51,0,0.07582198828458786
52,0,0.34669333696365356
53,0,0.2662782073020935
54,0,0.48208141326904297
55,0,0.10538440942764282
56,0,0.21769869327545166
57,0,0.3495449721813202
58,0,0.3049391508102417
59,0,0.44194549322128296
60,0,0.2098279446363449
61,0,0.14661701023578644
62,0,0.28975793719291687
63,0,0.08132239431142807
64,0,0.419762521982193
65,0,0.4835284948348999
66,0,0.24698269367218018
67,1,0.41439124941825867
68,1,0.6018828749656677
69,0,0.2492302656173706
70,0,0.4598129093647003
71,0,0.25867342948913574
72,0,0.28497108817100525
73,1,0.25579458475112915
74,0,0.16263070702552795
75,0,0.4035276174545288
76,0,0.3230152130126953
77,0,0.48507222533226013
78,0,0.26093602180480957
79,0,0.31907710433006287
80,0,0.14408829808235168
81,0,0.09216499328613281
82,0,0.26729241013526917
83,0,0.45951715111732483
84,0,0.3941030502319336
85,0,0.39561590552330017
86,0,0.2591915726661682
87,0,0.318739652633667
88,0,0.39598900079727173
89,0,0.4472447335720062
90,0,0.3317440152168274
91,0,0.34619054198265076
92,0,0.36909884214401245
93,0,0.04464653879404068
94,0,0.31506219506263733
95,0,0.34528613090515137
96,0,0.2693173885345459
97,0,0.37608811259269714
98,0,0.34884369373321533
99,0,0.22694037854671478
100,0,0.42234861850738525
101,0,0.3988021910190582
102,0,0.35528168082237244
103,1,0.3306591212749481
104,0,0.35965999960899353
105,0,0.1974909007549286
106,0,0.36149752140045166
107,0,0.5221433639526367
108,0,0.2063644528388977
109,0,0.6712312698364258
110,0,0.24752435088157654
111,0,0.23754656314849854
112,0,0.3048778474330902
113,0,0.25149059295654297
114,1,0.4959394931793213
115,0,0.06220631301403046
116,0,0.25835877656936646
117,0,0.36400526762008667
118,0,0.11714179068803787
119,0,0.2234351933002472
120,0,0.30244243144989014
121,0,0.20179766416549683
122,0,0.12026813626289368
123,0,0.08835187554359436
124,0,0.22175836563110352
125,0,0.21402449905872345
126,0,0.19067096710205078
127,0,0.06658634543418884
128,0,0.03057585284113884
129,1,0.42059263586997986
130,0,0.25830772519111633
131,1,0.23044268786907196
132,1,0.2189582884311676
133,0,0.3742392659187317
134,0,0.2367822229862213
135,0,0.12031403183937073
136,0,0.32863613963127136
137,0,0.28325334191322327
138,1,0.10298649966716766
139,0,0.49246469140052795
140,1,0.3285219371318817
141,0,0.4576418399810791
142,0,0.254286527633667
143,0,0.33965402841567993
144,0,0.13589300215244293
145,0,0.13762067258358002
146,0,0.2951413691043854
147,0,0.2517837882041931
148,0,0.326351523399353
149,0,0.08955151587724686
150,0,0.1954783797264099
151,0,0.22588513791561127
152,0,0.21555395424365997
153,0,0.18829727172851562
154,0,0.3381654620170593
155,1,0.27866488695144653
156,1,0.37873509526252747
157,1,0.5499227643013
158,0,0.25079190731048584
159,0,0.5493713021278381
160,0,0.21843531727790833
161,0,0.5448419451713562
162,0,0.23381659388542175
163,0,0.1443323791027069
164,0,0.388075590133667
165,0,0.3896973729133606
166,0,0.5228545069694519
167,0,0.4562118351459503
168,0,0.26747655868530273
169,0,0.24338164925575256
170,0,0.2501898407936096
171,0,0.25991955399513245
172,1,0.42710644006729126
173,0,0.28379201889038086
174,0,0.24620337784290314
175,0,0.4454595744609833
176,0,0.24739773571491241
177,0,0.4050927758216858
178,0,0.44449397921562195
179,0,0.09632904827594757
180,0,0.19239716231822968
181,1,0.29142314195632935
182,1,0.3862361013889313
183,0,0.08511310815811157
184,0,0.16530345380306244
185,0,0.3482992649078369
186,0,0.30021101236343384
187,0,0.3273056745529175
188,0,0.3368869125843048
189,0,0.49849963188171387
190,0,0.17163337767124176
191,0,0.41943660378456116
192,0,0.3978763222694397
193,0,0.3249751031398773
194,0,0.16552743315696716
195,0,0.29085013270378113
196,0,0.39524251222610474
197,0,0.44978630542755127
198,0,0.29064860939979553
199,0,0.33515670895576477
200,0,0.41618677973747253
201,0,0.22826199233531952
202,0,0.43457597494125366
203,0,0.12106369435787201
204,0,0.05296681076288223
205,0,0.3294069468975067
206,1,0.39570778608322144
207,0,0.3406108617782593
208,0,0.1696958839893341
209,0,0.29784440994262695
210,0,0.3980892300605774
211,0,0.3145435154438019
212,0,0.31982383131980896
213,0,0.4135373830795288
214,0,0.23788559436798096
215,0,0.2166043221950531
216,0,0.1768292337656021
217,1,0.31111443042755127
218,0,0.28064265847206116
219,0,0.2144298255443573
220,0,0.4074818193912506
221,0,0.39653652906417847
222,0,0.4476739764213562
223,0,0.17737016081809998
224,0,0.16210417449474335
225,0,0.3719829320907593
226,0,0.15603169798851013
227,1,0.3785835802555084
228,1,0.37841594219207764
229,0,0.21925759315490723
230,0,0.10182282328605652
231,0,0.5021750926971436
232,0,0.2393019199371338
233,1,0.5139797329902649
234,0,0.2561178207397461
235,0,0.2259119600057602
236,0,0.6475790143013
237,0,0.18943369388580322
238,1,0.37289994955062866
239,0,0.2180638611316681
240,0,0.19018930196762085
241,0,0.3576706051826477
242,1,0.3343426585197449
243,0,0.382178395986557
244,0,0.15067490935325623
245,0,0.29842594265937805
246,1,0.40833941102027893
247,0,0.4264373183250427
248,0,0.3503362536430359
249,1,0.22320497035980225
250,0,0.3612155318260193
251,0,0.2508305311203003
252,1,0.3147276043891907
253,1,0.4851454496383667
254,1,0.4080953001976013
255,0,0.441450297832489
256,0,0.3446686565876007
