,y_true,y_score
0,1,0.12964802980422974
1,0,0.20994997024536133
2,1,0.8165199756622314
3,0,0.583896279335022
4,0,0.12506727874279022
5,0,0.33210107684135437
6,1,0.95974200963974
7,0,0.9607857465744019
8,0,0.29384034872055054
9,0,0.12095674872398376
10,0,0.8321958184242249
11,0,0.09787089377641678
12,0,0.593272864818573
13,0,0.4142155051231384
14,0,0.26372650265693665
15,0,0.10251850634813309
16,1,0.9311450719833374
17,0,0.20425963401794434
18,0,0.48061907291412354
19,0,0.16600635647773743
20,0,0.5919196009635925
21,0,0.14261025190353394
22,0,0.6704132556915283
23,0,0.10820657014846802
24,0,0.9985742568969727
25,0,0.05733229219913483
26,0,0.052146073430776596
27,0,0.12201043963432312
28,0,0.1214200034737587
29,1,0.7874526381492615
30,1,0.6556128859519958
31,1,0.9765665531158447
32,0,0.7357010245323181
33,0,0.437770813703537
34,0,0.13209261000156403
35,0,0.10601793229579926
36,0,0.12898622453212738
37,0,0.6552442908287048
38,0,0.4570714831352234
39,0,0.560364842414856
40,0,0.3733285069465637
41,0,0.1312442123889923
42,0,0.8023132681846619
43,0,0.09295539557933807
44,1,0.9359873533248901
45,0,0.38231244683265686
46,0,0.594427227973938
47,0,0.07916692644357681
48,0,0.17777472734451294
49,0,0.33544209599494934
50,0,0.10347331315279007
51,0,0.563093900680542
52,1,0.9366450309753418
53,0,0.19343332946300507
54,0,0.4060062766075134
55,1,0.4847196042537689
56,0,0.1528729498386383
57,0,0.34301722049713135
58,0,0.5503567457199097
59,1,0.7479829788208008
60,0,0.27632126212120056
61,1,0.09062951803207397
62,0,0.09277282655239105
63,0,0.508899450302124
64,0,0.17119961977005005
65,1,0.5161724090576172
66,0,0.11865805089473724
67,1,0.28707221150398254
68,0,0.6353671550750732
69,0,0.11405988037586212
70,0,0.3162321150302887
71,0,0.2801195979118347
72,0,0.09619804471731186
73,1,0.9380365014076233
74,0,0.6986020803451538
75,0,0.09303778409957886
76,0,0.8893459439277649
77,1,0.9390098452568054
78,0,0.14014120399951935
79,0,0.11139146983623505
80,0,0.0857134461402893
81,0,0.5075764060020447
82,0,0.09759852290153503
83,0,0.10096696764230728
84,0,0.2863984704017639
85,0,0.9880205988883972
86,0,0.3861362636089325
87,1,0.914393961429596
88,0,0.5637316107749939
89,0,0.3556641638278961
90,0,0.14579558372497559
91,0,0.8788813948631287
92,1,0.8232308626174927
93,1,0.621993899345398
94,0,0.4638631045818329
95,0,0.13739126920700073
96,1,0.4572668671607971
97,0,0.18079200387001038
98,1,0.741867184638977
99,0,0.3586730360984802
100,0,0.7155899405479431
101,1,0.422134131193161
102,0,0.44604766368865967
103,0,0.4052841067314148
104,0,0.7549934983253479
105,1,0.9349364638328552
106,0,0.7278733849525452
107,0,0.38004270195961
108,0,0.5586830973625183
109,0,0.20447982847690582
110,0,0.06129295006394386
111,0,0.17451028525829315
112,0,0.8453938364982605
113,0,0.34803056716918945
114,0,0.5391862392425537
115,0,0.12466864287853241
116,0,0.13185180723667145
117,0,0.9690064191818237
118,0,0.6166718006134033
119,0,0.11172977089881897
120,0,0.09619957953691483
121,0,0.055696289986371994
122,0,0.11434976011514664
123,0,0.20818090438842773
124,0,0.5146447420120239
125,0,0.9498001337051392
126,1,0.45774418115615845
127,0,0.43175190687179565
128,0,0.38082993030548096
129,0,0.061068445444107056
130,0,0.7058588862419128
131,1,0.6392076015472412
132,1,0.9260944724082947
133,0,0.21550264954566956
134,0,0.5540891289710999
135,0,0.10325288772583008
136,0,0.9031217098236084
137,1,0.5288698077201843
138,0,0.08983360230922699
139,0,0.8472931385040283
140,0,0.10843614488840103
141,0,0.13061179220676422
142,0,0.709121823310852
143,0,0.7137826085090637
144,0,0.0849551409482956
145,0,0.0693729966878891
146,0,0.4710153341293335
147,0,0.09790045022964478
148,0,0.10471725463867188
149,0,0.07873253524303436
150,0,0.05246725305914879
151,1,0.5661661028862
152,0,0.41695916652679443
153,0,0.5963721871376038
154,0,0.12714937329292297
155,1,0.6445516347885132
156,0,0.1031627357006073
157,1,0.12921346724033356
158,1,0.9328288435935974
159,0,0.08021066337823868
160,0,0.2622351348400116
161,0,0.8533940315246582
162,0,0.09842291474342346
163,0,0.10812997072935104
164,0,0.9172947406768799
165,1,0.6795828342437744
166,0,0.24741478264331818
167,0,0.1075100228190422
168,0,0.5609068274497986
169,0,0.17119081318378448
170,0,0.11594381183385849
171,0,0.08461125195026398
172,0,0.1529369056224823
173,0,0.78889399766922
174,0,0.5297492742538452
175,0,0.21436700224876404
176,0,0.43702438473701477
177,1,0.5541250705718994
178,0,0.10217121988534927
179,0,0.6556627154350281
180,0,0.24049706757068634
181,0,0.9580699801445007
182,0,0.21568579971790314
183,0,0.10005195438861847
184,0,0.20453442633152008
185,0,0.393254816532135
186,1,0.8159623146057129
187,0,0.251883327960968
188,0,0.1250845044851303
189,0,0.21637769043445587
190,0,0.1301785409450531
191,0,0.45842018723487854
192,1,0.584848165512085
193,0,0.17546974122524261
194,0,0.34797418117523193
195,0,0.28050583600997925
196,0,0.26052939891815186
197,1,0.7766316533088684
198,1,0.8862805366516113
199,0,0.12491952627897263
200,0,0.12192877382040024
201,0,0.5308899879455566
202,0,0.08848777413368225
203,1,0.997965931892395
204,0,0.09530377388000488
205,0,0.39076855778694153
206,0,0.09350379556417465
207,1,0.7584874033927917
208,0,0.11981295049190521
209,0,0.1244395300745964
210,0,0.6397063136100769
211,0,0.19949015974998474
212,0,0.126907616853714
213,1,0.3605022132396698
214,0,0.17437423765659332
215,0,0.46269190311431885
216,0,0.24105693399906158
217,1,0.6303223967552185
218,0,0.4635032117366791
219,1,0.4636862874031067
220,0,0.7906873226165771
221,0,0.20058874785900116
222,0,0.884728193283081
223,0,0.9159258008003235
224,0,0.16362076997756958
225,0,0.10598628222942352
226,0,0.9657559990882874
227,0,0.11855807900428772
228,0,0.0865229070186615
229,0,0.09587199985980988
230,0,0.5710691213607788
231,0,0.7046308517456055
232,0,0.722445547580719
233,1,0.5816043615341187
234,0,0.4036210775375366
235,0,0.6238795518875122
236,0,0.9365651607513428
237,0,0.657038152217865
238,0,0.44604960083961487
239,0,0.8944858312606812
240,0,0.08105736970901489
241,0,0.1246989369392395
242,0,0.3044802248477936
243,1,0.35145699977874756
244,0,0.7228268980979919
245,0,0.7493184208869934
246,0,0.9891154766082764
247,0,0.6713714599609375
248,0,0.8740174770355225
249,1,0.8949658274650574
250,0,0.5971536636352539
251,0,0.7627726793289185
252,0,0.5992324948310852
253,0,0.8842064142227173
254,0,0.08744820952415466
255,0,0.33146318793296814
256,0,0.3770122230052948
257,0,0.14858046174049377
258,0,0.4172267019748688
259,0,0.12505125999450684
260,1,0.9367799758911133
261,0,0.4996623992919922
262,0,0.09252268075942993
263,0,0.7271746397018433
264,0,0.29797106981277466
265,0,0.11883638054132462
266,1,0.9060302376747131
267,0,0.3695957362651825
268,0,0.18721109628677368
269,0,0.6147623658180237
270,0,0.25825902819633484
271,0,0.12413490563631058
272,0,0.037495244294404984
273,0,0.08652561157941818
274,1,0.8160238265991211
275,0,0.25637999176979065
276,0,0.8337850570678711
277,0,0.3339679539203644
278,0,0.11083879321813583
279,1,0.5807201862335205
280,0,0.373138964176178
281,0,0.07669142633676529
282,0,0.09775324910879135
283,0,0.10389672219753265
284,0,0.13927018642425537
285,1,0.9991937279701233
286,0,0.8071332573890686
287,0,0.11630380153656006
288,0,0.21718542277812958
289,0,0.07392913848161697
290,0,0.13198138773441315
291,0,0.31372958421707153
292,1,0.9477279186248779
293,0,0.819580078125
294,0,0.08601231873035431
295,0,0.39511218667030334
296,0,0.2246265411376953
297,0,0.6347197890281677
298,1,0.9158880710601807
299,0,0.08748283237218857
300,1,0.5895270705223083
301,1,0.9939886331558228
302,0,0.09348713606595993
303,0,0.12264921516180038
304,1,0.09308616816997528
305,0,0.14536714553833008
306,0,0.6081320643424988
307,0,0.6946592330932617
308,0,0.6554645895957947
309,1,0.9040393233299255
310,0,0.6552921533584595
311,1,0.9997017979621887
312,0,0.1373504102230072
313,0,0.1290874034166336
314,1,0.9828190207481384
315,0,0.7636773586273193
316,0,0.3444448411464691
317,0,0.16261394321918488
318,0,0.7371070384979248
319,0,0.506064236164093
320,0,0.2671685814857483
321,1,0.9852873086929321
322,0,0.08241461962461472
323,0,0.10002768039703369
324,0,0.16735167801380157
325,0,0.09915871173143387
326,1,0.09292779862880707
327,0,0.5156533718109131
328,0,0.11325270682573318
329,0,0.6534693241119385
330,0,0.13874012231826782
331,0,0.16289649903774261
332,0,0.6704010963439941
333,0,0.35615622997283936
334,1,0.5631226897239685
335,0,0.966312050819397
336,0,0.6132968068122864
337,0,0.7783486843109131
338,1,0.7955764532089233
339,0,0.9239784479141235
340,0,0.2845402657985687
341,1,0.919979453086853
342,0,0.3358190059661865
343,1,0.22837747633457184
344,1,0.7480726838111877
345,0,0.10459069162607193
346,1,0.7740954756736755
347,0,0.4188098907470703
348,0,0.2012712061405182
349,0,0.13975641131401062
350,0,0.31264227628707886
351,0,0.5342585444450378
352,0,0.10963206738233566
353,0,0.15173068642616272
354,0,0.5059159994125366
355,1,0.7930401563644409
356,0,0.4237760603427887
357,1,0.8548403382301331
358,0,0.8368920087814331
359,0,0.2975079417228699
360,0,0.16726748645305634
361,0,0.11613449454307556
362,0,0.15509331226348877
363,0,0.03946192190051079
364,0,0.1772623211145401
365,1,0.9943420886993408
366,0,0.09333370625972748
367,0,0.10073814541101456
368,0,0.43612682819366455
369,0,0.13404111564159393
370,0,0.10516161471605301
371,0,0.5029454827308655
372,0,0.8722291588783264
373,0,0.13325729966163635
374,0,0.42498356103897095
375,0,0.7165495753288269
376,0,0.7384856343269348
377,0,0.5949276089668274
378,0,0.0783894807100296
379,0,0.1293516308069229
380,1,0.8991188406944275
381,1,0.8895847201347351
382,0,0.3820224702358246
383,0,0.7304510474205017
384,0,0.29683563113212585
385,0,0.2121814340353012
386,0,0.7471699118614197
387,0,0.1502324938774109
388,0,0.10746289044618607
389,1,0.16665560007095337
390,1,0.6554024815559387
391,0,0.1128237247467041
392,0,0.192019522190094
393,0,0.2718176245689392
394,0,0.12629015743732452
395,0,0.7695510983467102
396,0,0.6206049919128418
397,0,0.1269838809967041
398,0,0.11990758776664734
399,0,0.27882108092308044
400,0,0.31961777806282043
401,0,0.6164159178733826
402,0,0.30339714884757996
403,0,0.4523351490497589
404,0,0.24961690604686737
405,0,0.8938993215560913
406,0,0.8406415581703186
407,0,0.4741782546043396
408,1,0.19297845661640167
409,1,0.5013557076454163
410,0,0.23689819872379303
411,0,0.10266387462615967
412,0,0.1257586032152176
413,0,0.10099171847105026
414,0,0.6461634635925293
415,0,0.8660410642623901
416,1,0.6559968590736389
417,0,0.10406838357448578
418,0,0.1309344321489334
419,0,0.09229773283004761
420,1,0.15653806924819946
421,0,0.6060755252838135
422,0,0.6286280751228333
423,1,0.9386898279190063
424,0,0.48011183738708496
425,0,0.7951255440711975
426,0,0.1533057987689972
427,1,0.9307763576507568
428,0,0.11559811979532242
429,0,0.08627422153949738
430,0,0.8046901226043701
431,1,0.4184417128562927
432,1,0.8721914887428284
433,0,0.4934568703174591
434,0,0.09565771371126175
435,0,0.24931244552135468
436,0,0.07017901539802551
437,0,0.10279590636491776
438,1,0.9618971347808838
439,0,0.707516074180603
440,0,0.2233157604932785
441,0,0.8987581729888916
442,0,0.12171187251806259
443,0,0.18066130578517914
444,0,0.774448573589325
445,1,0.8950274586677551
446,0,0.16817738115787506
447,0,0.3527223467826843
448,0,0.18256381154060364
449,0,0.11036932468414307
450,0,0.7237336039543152
451,0,0.2122778445482254
452,0,0.1059575006365776
453,0,0.3790714144706726
454,0,0.24070142209529877
455,0,0.5936866402626038
456,0,0.017018062993884087
457,0,0.48086124658584595
458,0,0.14509308338165283
459,0,0.3839960992336273
460,0,0.32320839166641235
461,1,0.7680442333221436
462,0,0.9943597912788391
463,0,0.3803672790527344
464,0,0.8841106295585632
465,1,0.9317913055419922
466,0,0.24068544805049896
467,0,0.3880324065685272
468,0,0.8159220218658447
469,1,0.6087353229522705
470,0,0.1198962852358818
471,1,0.9251670241355896
472,1,0.5762494206428528
473,1,0.9730684161186218
474,0,0.4179093837738037
475,1,0.42790618538856506
476,0,0.21641063690185547
477,0,0.6393415331840515
478,1,0.717623233795166
479,0,0.2676371932029724
480,0,0.10297933965921402
481,0,0.10073209553956985
482,1,0.49433350563049316
483,1,0.7392764091491699
484,0,0.6987050175666809
485,0,0.11347874999046326
486,1,0.8015942573547363
487,0,0.2877740263938904
488,0,0.09988034516572952
489,0,0.5894257426261902
490,0,0.7005344033241272
491,0,0.2296755164861679
492,0,0.5390082597732544
493,0,0.9050150513648987
494,0,0.48519229888916016
495,1,0.9491166472434998
496,0,0.21875117719173431
497,0,0.11352091282606125
498,1,0.9134758114814758
499,0,0.10191985219717026
500,0,0.06828650832176208
501,0,0.12303122878074646
502,0,0.08548115938901901
503,0,0.1254924237728119
504,0,0.3090839982032776
505,0,0.3310459554195404
506,1,0.24628925323486328
507,0,0.7416250705718994
508,1,0.5231987237930298
509,0,0.3812354803085327
510,0,0.22409386932849884
511,0,0.5269331336021423
512,1,0.31990545988082886
513,0,0.5582124590873718
514,1,0.6036645174026489
515,0,0.07620219886302948
516,0,0.33390486240386963
517,0,0.11192193627357483
518,0,0.08726124465465546
519,0,0.10360204428434372
520,0,0.09691889584064484
521,0,0.04356836527585983
522,0,0.10074501484632492
523,0,0.1479359269142151
524,0,0.0946589857339859
525,0,0.3682543933391571
526,0,0.3075930178165436
527,0,0.2865348160266876
528,0,0.6774683594703674
529,0,0.3200705051422119
530,1,0.10559897869825363
531,0,0.3032788634300232
532,1,0.07623381167650223
533,0,0.26595231890678406
534,0,0.06971486657857895
535,1,0.9745078086853027
536,0,0.9086532592773438
537,0,0.09572286158800125
538,0,0.10200309753417969
539,0,0.1013999655842781
540,1,0.7763492465019226
541,0,0.10946045815944672
542,0,0.12176857888698578
543,0,0.13268138468265533
544,0,0.12630131840705872
545,0,0.4328438937664032
546,0,0.10237115621566772
547,0,0.2819891571998596
548,1,0.10917209088802338
549,1,0.9190042018890381
550,0,0.7547820210456848
551,0,0.10045011341571808
552,1,0.2864713966846466
553,1,0.9948023557662964
554,0,0.08625946938991547
555,0,0.1625155806541443
556,0,0.12012600898742676
557,0,0.5737540125846863
558,1,0.5194956064224243
559,0,0.08874297142028809
560,0,0.14026322960853577
561,0,0.32381531596183777
562,0,0.08815206587314606
563,0,0.11060836911201477
564,1,0.9721772074699402
565,0,0.11998702585697174
566,0,0.6028294563293457
567,0,0.6749499440193176
568,0,0.16166584193706512
569,0,0.5557865500450134
570,1,0.8810453414916992
571,0,0.09103166311979294
572,0,0.98667311668396
573,1,0.32589825987815857
574,0,0.14031867682933807
575,0,0.497047483921051
576,1,0.9501969814300537
577,1,0.8290954828262329
578,0,0.6555597186088562
579,0,0.989569902420044
580,0,0.16663198173046112
581,0,0.0910128578543663
582,0,0.5199956297874451
583,0,0.2412165105342865
584,0,0.12115195393562317
585,0,0.10372088849544525
586,0,0.07837013900279999
587,0,0.5606973767280579
588,1,0.24403740465641022
589,1,0.7680358290672302
590,1,0.8557398319244385
591,0,0.1675242781639099
592,1,0.685508131980896
593,0,0.09112768620252609
594,0,0.12844806909561157
595,0,0.38381335139274597
596,0,0.13532160222530365
597,0,0.4310031831264496
598,1,0.7689070105552673
599,0,0.30628642439842224
600,0,0.17430844902992249
601,0,0.08636827766895294
602,1,0.39597034454345703
603,0,0.6960099935531616
604,0,0.3308481276035309
605,0,0.3052069842815399
606,1,0.9034880995750427
607,1,0.9248447418212891
608,0,0.7084515690803528
609,0,0.4499497711658478
610,0,0.12147890031337738
611,0,0.09904664009809494
612,0,0.1604692041873932
613,0,0.6877971291542053
614,0,0.042371880263090134
615,0,0.1295679807662964
616,0,0.10449282824993134
617,0,0.1335304230451584
618,0,0.46407434344291687
619,0,0.22580580413341522
620,0,0.5881122350692749
621,1,0.07606586068868637
622,0,0.7711246013641357
623,1,0.6944125294685364
624,0,0.2819535732269287
625,0,0.10172650963068008
626,0,0.12451586872339249
627,1,0.7134562730789185
628,1,0.9359244108200073
629,1,0.5699895620346069
630,1,0.6012498736381531
631,0,0.20631767809391022
632,0,0.11454076319932938
633,1,0.8840899467468262
634,1,0.9413750171661377
635,0,0.1966792792081833
636,1,0.47891372442245483
637,0,0.1141606941819191
638,0,0.5128341317176819
639,0,0.43318408727645874
640,0,0.12350863963365555
641,0,0.27569305896759033
642,0,0.10021654516458511
643,0,0.4234890043735504
644,0,0.1299152970314026
645,0,0.09154543280601501
646,0,0.13264727592468262
647,0,0.7438644170761108
648,0,0.901158332824707
649,0,0.12772925198078156
650,1,0.9200636744499207
651,0,0.6123453974723816
652,1,0.9016678333282471
653,0,0.11922203004360199
654,0,0.5009623765945435
655,0,0.3338393270969391
656,1,0.7092329263687134
657,1,0.13872772455215454
658,0,0.20632320642471313
659,0,0.4507768750190735
660,1,0.6977061033248901
661,0,0.6509697437286377
662,0,0.4064335823059082
663,0,0.2525370121002197
664,0,0.9157227277755737
665,1,0.6608251333236694
666,0,0.21013803780078888
667,0,0.9677122831344604
668,1,0.9473751187324524
669,0,0.678170919418335
670,0,0.6414299607276917
671,0,0.13267095386981964
672,0,0.8025426864624023
673,0,0.6886613368988037
674,0,0.0830245316028595
675,0,0.36643216013908386
676,0,0.07221511751413345
677,0,0.11574271321296692
678,1,0.18370646238327026
679,0,0.6604605913162231
680,0,0.13338406383991241
681,0,0.9281397461891174
682,0,0.05271315202116966
683,0,0.4413672387599945
684,0,0.2812773287296295
685,0,0.1852360963821411
686,1,0.9714407920837402
687,0,0.1244329884648323
688,0,0.7202259302139282
689,1,0.8912740349769592
690,1,0.5445155501365662
691,1,0.9884110689163208
692,0,0.8205638527870178
693,0,0.45384156703948975
694,0,0.08605339378118515
695,0,0.811699390411377
696,0,0.1356939971446991
697,1,0.27019718289375305
698,1,0.9912797808647156
699,1,0.8007966876029968
700,0,0.17148186266422272
701,1,0.8861438632011414
702,0,0.31557345390319824
703,0,0.1263328343629837
704,0,0.5389832854270935
705,0,0.3185155391693115
706,0,0.3001117706298828
707,0,0.0963696539402008
708,0,0.32532864809036255
709,1,0.9649812579154968
710,0,0.07171321660280228
711,0,0.2610052525997162
712,0,0.3795112073421478
713,1,0.9500477313995361
714,1,0.6992116570472717
715,0,0.2094527930021286
716,0,0.08134205639362335
717,0,0.1293184906244278
718,0,0.08622192591428757
719,1,0.9844328165054321
720,0,0.13350644707679749
721,0,0.5046635866165161
722,0,0.09272577613592148
723,0,0.2187788188457489
724,0,0.18820706009864807
725,0,0.08856195211410522
726,0,0.3033919036388397
727,1,0.5873897671699524
728,0,0.1012667790055275
729,0,0.12091366201639175
730,0,0.6283045411109924
731,0,0.14793190360069275
732,1,0.9255915880203247
733,0,0.08897198736667633
734,0,0.23403091728687286
