commit_id,project,buggy,fix,date,strata
5d7e949fee399aacc51c9aba3f4e51444e1a416a,apache/flink,False,True,1469728126,13
16044a6f4c19a899172efc8b2d0ac3e4723d4c88,apache/cassandra,True,False,1436548139,12
5ec99e8d987d7c966a55b8138aade6643decd5dd,apache/ignite,False,False,1468969425,13
b469ac531af1bdda01a04ae0b8d39218ca292163,apache/hadoop,False,False,1441278610,12
183b6a4c44566b5e56a24406e2de027aa0d4df7a,apache/ignite,False,False,1397043639,11
6bb6bb005197c33fa94026d472ff78d4f36613cc,apache/cassandra,True,False,1447272265,12
670b6c6d183109bb799f9b1f1973cbd962a3553d,apache/cassandra,False,False,1453894074,13
652ec6a5c36feae346c71f0ff009ec3b8457448b,apache/cassandra,True,False,1392629429,11
66a02116453427601fd806fe999a753e3a201d49,apache/hive,True,True,1463008442,13
3f5659f0234806f464c2f03f5c1a99ea1af13227,apache/hive,False,False,1430358691,12
aaaea389d158682fd19b2f09a7ca406bbbcb6e3f,apache/camel,True,False,1458723307,13
0f5ab577bcc106aa487dd5b05ca0b991c9a96a04,apache/cassandra,True,False,1423070621,12
8f0003f9b694b4da5fbd2f86db872d77a43eb63f,apache/kafka,True,False,1425567207,12
d5253916c76736fa97cd43c7d7140e9d6482ef8c,apache/camel,True,False,1408030083,11
05ee54f665281beaf2291cd1f568bdfac2fb700c,apache/hbase,True,False,1478235860,13
d5be58dfd20f11d95a103572e3864cc7bfe09c37,apache/hbase,True,False,1412892025,11
cdf4f7251a2229d69231c247f034e546bad37353,apache/ignite,False,False,1398849424,11
e886b90310abbae5ade97cfeafc1d768e3a37d94,apache/ignite,True,False,1454067309,13
1e92ce43a5a730f81d3f6cfd72e7f4b126db788a,apache/cassandra,True,False,1462395852,13
c71d1f6a0233b2aca4514d0ef8f67fcff9e1fa5a,apache/hbase,True,False,1406588288,11
0f1fc65bd595b55e81639f96378c532820e0b441,apache/ignite,True,False,1426575047,12
818557e56f9cd1b3f61b6963a2d3721497e19d2f,apache/camel,False,False,1442987464,12
c168af26de36ecb66e606b040c862a222ee2a190,apache/hive,True,True,1466470832,13
1637cb12500cacfd4fdd9b0112c7af1683768e84,apache/flink,False,False,1407504414,11
63accc79625d8a03d0624717af5e1d81b18a6da3,apache/spark,True,False,1445833115,12
077c9cce064b8d52d72068095a7e8c1b728516fc,apache/ignite,False,False,1426083556,12
ad78a9cfded3d65f83f4015120746e5c29436b18,apache/hbase,False,False,1404252303,11
7fc6d812f4f94d987f0d2d92182ff85cbb7807f6,apache/ignite,False,True,1449767668,12
a731b815e12a202fdeaa35dbaa471d023de25773,apache/zeppelin,True,False,1442213035,12
7c5db2102fb701a24e03f50232a5012122672d32,apache/ignite,False,True,1457060519,13
3d5b5c3a7e37532017e910ffc680e4f42d918c30,apache/cassandra,False,False,1391784829,11
f5b38477f9d0827b238fadd260c1dd2889531fd4,apache/hadoop-mapreduce,False,True,1430377402,12
e34ee63cdb068b0bf7062bdb24446bddfc06ba66,apache/camel,False,False,1424002520,12
1fff513721895f8cf8fe4f2ddad5fa2af64898f7,apache/flink,False,False,1400097061,11
7079f57f70dfb5e731baf0a19bbf16e7364c15bb,apache/kafka,True,False,1457045923,13
1f9d74c91318e974f70b2456969d4c75ce2dbfb9,apache/cassandra,True,True,1436795121,12
6a894b09fbc599286df4db49993056b77b6bb6f6,apache/zeppelin,True,True,1435686048,12
94cf7ab9d28a885181afeb2c181dfe857d158254,apache/hadoop,False,False,1441776837,12
ede961215ce3a596f7dcb90e82f48aa723d892bf,apache/ignite,False,False,1437379564,12
0a526774d5a012e0f1cb1adef2a5e3d982e39395,apache/hive,True,False,1456005056,13
25051c3bd08efc12333a6acb51782cc7800403a4,apache/hadoop,False,False,1452619342,13
b96db729c450ea05930ca0feba01769d3eb5d1f9,apache/flink,False,False,1408370233,11
e77ea1252092bc0e589cfbc2341c2194cb750b08,apache/cassandra,True,False,1404135055,11
