,y_true,y_score
0,1,0.14250797033309937
1,0,0.5526121854782104
2,1,0.8629314303398132
3,0,0.7137065529823303
4,0,0.14250797033309937
5,0,0.8282908201217651
6,1,0.9889397025108337
7,0,0.9904519319534302
8,0,0.7617907524108887
9,0,0.14250797033309937
10,0,0.8594277501106262
11,0,0.15140727162361145
12,0,0.3424447774887085
13,0,0.6744130849838257
14,0,0.28252536058425903
15,0,0.14250797033309937
16,1,0.9221065640449524
17,0,0.17528927326202393
18,0,0.5365405678749084
19,0,0.22159850597381592
20,0,0.5556149482727051
21,0,0.42845433950424194
22,0,0.8443297743797302
23,0,0.14250797033309937
24,0,0.9990159273147583
25,0,0.1429882049560547
26,0,0.23594412207603455
27,0,0.3229351043701172
28,0,0.1847272366285324
29,1,0.8601838946342468
30,1,0.8608715534210205
31,1,0.997012734413147
32,0,0.8419455885887146
33,0,0.6433937549591064
34,0,0.14250797033309937
35,0,0.14250797033309937
36,0,0.2616105377674103
37,0,0.720902681350708
38,0,0.7966755032539368
39,0,0.5905980467796326
40,0,0.40093010663986206
41,0,0.3347187936306
42,0,0.5224043130874634
43,0,0.14250797033309937
44,1,0.8107154965400696
45,0,0.7520074248313904
46,0,0.7841852307319641
47,0,0.38551709055900574
48,0,0.47234535217285156
49,0,0.5147359371185303
50,0,0.14250797033309937
51,0,0.8464957475662231
52,1,0.8407456874847412
53,0,0.23616646230220795
54,0,0.6062695980072021
55,1,0.7208409905433655
56,0,0.41753679513931274
57,0,0.46574667096138
58,0,0.6721498966217041
59,1,0.8490931391716003
60,0,0.20422634482383728
61,1,0.4781681001186371
62,0,0.14250797033309937
63,0,0.694469153881073
64,0,0.14250797033309937
65,1,0.5557280778884888
66,0,0.1670098900794983
67,1,0.2650878429412842
68,0,0.8363642692565918
69,0,0.14521658420562744
70,0,0.3669934868812561
71,0,0.19223834574222565
72,0,0.14250797033309937
73,1,0.8391364812850952
74,0,0.5320298075675964
75,0,0.14250797033309937
76,0,0.8183799982070923
77,1,0.9681025743484497
78,0,0.1699208915233612
79,0,0.14250797033309937
80,0,0.14250797033309937
81,0,0.5159144401550293
82,0,0.14250797033309937
83,0,0.14250797033309937
84,0,0.23864172399044037
85,0,0.9507160782814026
86,0,0.42741072177886963
87,1,0.81775963306427
88,0,0.5301791429519653
89,0,0.43568962812423706
90,0,0.27438005805015564
91,0,0.8468922972679138
92,1,0.8486996293067932
93,1,0.8387967348098755
94,0,0.4528592824935913
95,0,0.14250797033309937
96,1,0.828197181224823
97,0,0.37406399846076965
98,1,0.8520340919494629
99,0,0.5944989919662476
100,0,0.8091111779212952
101,1,0.4505961537361145
102,0,0.6214442253112793
103,0,0.14421944320201874
104,0,0.828438401222229
105,1,0.8686422109603882
106,0,0.8309500813484192
107,0,0.6123067140579224
108,0,0.27857422828674316
109,0,0.2789304256439209
110,0,0.22225694358348846
111,0,0.3202252686023712
112,0,0.7982921004295349
113,0,0.8216906785964966
114,0,0.7407203912734985
115,0,0.14250797033309937
116,0,0.14250797033309937
117,0,0.9717840552330017
118,0,0.8432186245918274
119,0,0.14250797033309937
120,0,0.14250797033309937
121,0,0.1980309635400772
122,0,0.15265658497810364
123,0,0.15620820224285126
124,0,0.7329004406929016
125,0,0.9427586197853088
126,1,0.5828130841255188
127,0,0.2334596812725067
128,0,0.5623998045921326
129,0,0.14250797033309937
130,0,0.8446016311645508
131,1,0.8404693603515625
132,1,0.9194391369819641
133,0,0.14250797033309937
134,0,0.615931510925293
135,0,0.14250797033309937
136,0,0.830970823764801
137,1,0.4344698488712311
138,0,0.14250797033309937
139,0,0.8552268743515015
140,0,0.17055295407772064
141,0,0.14250797033309937
142,0,0.7216144800186157
143,0,0.7335621118545532
144,0,0.15948812663555145
145,0,0.14250797033309937
146,0,0.6827444434165955
147,0,0.14250797033309937
148,0,0.1453762650489807
149,0,0.42542609572410583
150,0,0.14250797033309937
151,1,0.8546704053878784
152,0,0.5311917066574097
153,0,0.8329159617424011
154,0,0.14250797033309937
155,1,0.8385409712791443
156,0,0.14250797033309937
157,1,0.14250797033309937
158,1,0.9989804625511169
159,0,0.13380587100982666
160,0,0.1939890831708908
161,0,0.7866603136062622
162,0,0.14250797033309937
163,0,0.14250797033309937
164,0,0.9101621508598328
165,1,0.6676539778709412
166,0,0.3574802577495575
167,0,0.409865140914917
168,0,0.630378246307373
169,0,0.6202730536460876
170,0,0.46937742829322815
171,0,0.20245258510112762
172,0,0.4708412289619446
173,0,0.4906567335128784
174,0,0.5639404654502869
175,0,0.30659306049346924
176,0,0.21494072675704956
177,1,0.46764516830444336
178,0,0.14250797033309937
179,0,0.8571761846542358
180,0,0.5840224623680115
181,0,0.9458579421043396
182,0,0.339898020029068
183,0,0.14276118576526642
184,0,0.45362159609794617
185,0,0.28540435433387756
186,1,0.8740347623825073
187,0,0.2580420672893524
188,0,0.14250797033309937
189,0,0.6001520156860352
190,0,0.3000267446041107
191,0,0.1588619202375412
192,1,0.8464047312736511
193,0,0.14250797033309937
194,0,0.2343914657831192
195,0,0.5006319284439087
196,0,0.18883922696113586
197,1,0.8577077984809875
198,1,0.9042121767997742
199,0,0.1616438329219818
200,0,0.14250797033309937
201,0,0.8055979609489441
202,0,0.18860110640525818
203,1,0.999714195728302
204,0,0.2752302289009094
205,0,0.3973024785518646
206,0,0.14250797033309937
207,1,0.816109299659729
208,0,0.2898532748222351
209,0,0.218917578458786
210,0,0.715086817741394
211,0,0.4354337155818939
212,0,0.574988603591919
213,1,0.8417407870292664
214,0,0.5177459716796875
215,0,0.7236692905426025
216,0,0.3707900047302246
217,1,0.8554208278656006
218,0,0.4948960542678833
219,1,0.6117067933082581
220,0,0.8432208299636841
221,0,0.6464138627052307
222,0,0.9054412245750427
223,0,0.9860391616821289
224,0,0.18583713471889496
