commit_id,project,buggy,fix,date,strata
b168b8b2d5dd34e431b12eceac5ac0952144f8d8,apache/hbase,True,False,1400809589,11
282e8a5717722eafeec0bb7abb5b2e75f8399f9e,apache/ignite,False,False,1427919908,12
dff25380012be0782f78548f049ce645e3969076,apache/hive,True,True,1446741280,12
03d8918142681d4c8abe40e8c8fb32307756d8a8,apache/hbase,False,True,1424392655,12
bf5cea17182d3bb33ac31b380d35a2c284688d26,apache/camel,False,False,1431005710,12
457cb14537c0e6f89cdbcc0564054f86bfbbb3eb,apache/flink,True,False,1454947077,13
e168c633e7d19569e62c46346941cbeea10f6af7,apache/ignite,True,False,1427224601,12
b4c951ab832f85189d815fb6df57eda4121c0199,apache/hadoop,False,False,1415213858,11
7d766d0bd808eb51cad043a2050787525a6655ce,apache/hive,True,True,1463159421,13
7003aa46d45980030e94f421cd0beca273511440,apache/hive,True,False,1444071476,12
1ca01701bc8077659a9c37b849d6ac5e48c8ae72,apache/hive,True,False,1464726239,13
d434f6459050fbb1b12875b3015474fed2b6b914,apache/hive,False,False,1431011145,12
bd36f6245bdb4eec2181cfce6fb4959bd3ccba9c,apache/camel,False,False,1433142882,12
556877c24a335f207d74bb7daa6949af227ffe60,apache/hive,False,True,1444235493,12
c61cb7fb55124547a36a6ef56afaec43676039f8,apache/hbase,True,False,1400826802,11
15ccd967ee3e7046a50522089f67ba01f36ec76a,apache/hadoop,False,False,1431626292,12
5c7857292e76eda73c6dcaafcd725a5d913b6c3b,apache/ignite,True,False,1453290406,13
6ff1cbb3ee1b7e6f261aeb454854dd249ab605df,apache/cassandra,True,False,1452003726,13
3beb168b4fbf7628b40f0cf6030674338e9ea61b,apache/hbase,True,False,1411757377,11
30daaeacd25ad6d30c5529ea27b3571c87df3bca,apache/camel,False,False,1480943088,13
110990401e22d4842d11cd549979b289958dcdfa,apache/cassandra,False,True,1392615626,11
1f62a487284b57fca505bc1b3d04c1f86b2e7d76,apache/hbase,False,True,1447222213,12
c177cfed416e0cf72ae6131c5e98c99672bef3cc,apache/hbase,False,False,1454624645,13
47e8c0e2d3d8f34fa26f9776d5d2880d4c79a36e,apache/hive,True,True,1389660232,11
c5506f5b17a178b9890cd6dac363ba95aa572b2c,apache/activemq,False,False,1446219564,12
487e4aa74fcc6ef4201f6ffdcfd1a7169c754562,apache/hbase,True,False,1433831581,12
bc1e60da8abfc7e9135a6c5190b4d6431995a82e,apache/hive,True,False,1421884833,12
707606ac40dbbbd497fcbbb5442870fec5468bf3,apache/flink,True,False,1463939897,13
04f0d412b271af0dbe7665976a4165dfd0dfcb66,apache/cassandra,False,False,1411787310,11
4da7d6e2187911229892ca24e0ea9a9604e640c8,apache/camel,False,False,1453968697,13
00e70956bb67d83fab3cf0b2053cc7e15ec29307,apache/camel,False,False,1425195438,12
055cd5a9a11bd3e544a8a67c6c44b53efcb3a9ed,apache/hadoop,False,False,1434829116,12
7a1987ecdaa4d2d6dfcaba79b34467269799180c,apache/hive,True,False,1418927085,11
98f707bd1e733821a02e13b6ae0fe9bc8a0ed9b0,apache/activemq,False,False,1407401704,11
8b3de2f4908c4651491b0f20b80f7bb96cff26ed,apache/cassandra,False,False,1479747882,13
c18ce589efdf480ad4623298ffb7038eb4091afb,apache/cassandra,True,True,1396903906,11
25d528b9eb6f9002f65254a88719a1006265d7a0,apache/camel,False,False,1415649615,11
50a0bedead549aa14d91f74bf06feb5401d99ae9,apache/hadoop-hdfs,True,False,1392857235,11
f065f5829282e98dcf3bcb09b7cfc50734bd524f,apache/hadoop,False,False,1389400560,11
cd3dd6e018513357d2cf0b5bba073f5a6551f7a4,apache/hbase,False,False,1477474018,13
f82bac39f06ad345ca8d6cf2783f8b688fdfea7a,apache/ignite,False,False,1401108544,11
a0e74b78f8808081f68776dc16cd9e51391420b7,apache/ignite,True,False,1465565952,13
6c8b647b76ece036350f45c505a08b9b162b0a25,apache/ignite,False,False,1473954368,13
146a152803971d0bd5e992aa7085ce14a06b3b94,apache/hive,True,True,1468174309,13
7442318dad3c04ba9cc7b33da3b6290481d3b085,apache/groovy,False,False,1469709593,13
13cb7b607b25286c0cbf0846692aa8ffb315cde3,apache/camel,False,False,1424946187,12
ba50db4297364877eb40c1b51e5e747f39dcfae8,apache/cassandra,False,False,1412715765,11
a342ef7df752d0febe95b2696cd3d8935dbaaee9,apache/camel,False,False,1447153104,12
4343e08f3315e83e26bc5f2152c963a75509fd4d,apache/flink,True,True,1413290542,11
f00161be20702ea280a87d545c154642be40f1db,apache/hbase,True,False,1399808396,11
d1d7044cee85c97ddea232ef2a70b2d89f40ffac,apache/flink,True,False,1432722957,12
07253e8258f3c4b8606a7e618287fd2d234b005f,apache/hive,True,False,1426638527,12
5edf94842e04aff89a88856bc6dad0918d59c8c0,apache/cassandra,True,True,1389643940,11
a7d4132977b76458b6deed3860f76d7bc75c78d2,apache/camel,False,False,1478274284,13
bbeac6b24c94152a9c567b490900d3f3bdb65f8a,apache/ignite,False,False,1427353551,12
08eabb89f60b821362efaba2701ddb9db5ff8b32,apache/hbase,True,True,1442433841,12
c38ad9cb1a1602aa1ce6ac89ffdb53e7fe978d85,apache/hive,True,False,1417532364,11
fb35ca3d8eba21af0d31d5702963c9e7b955203a,apache/camel,False,False,1460979582,13
274f4a5b8571bdfd6c36ca51f75af12fc2411b9e,apache/camel,False,False,1451927969,13
3d734df24cba53ec56074b4d28e3bcdce7d2894e,apache/hadoop-hdfs,True,False,1432667229,12
8f4c43db021c75a8d790f0fa2f93282952fffb71,apache/cassandra,False,False,1430877675,12
24043a5c56fc020d8a5e633f7bd862033cbecf75,apache/groovy,True,False,1464594388,13
