commit_id,project,buggy,fix,date,strata
96eb58a0fb6ac6dd4ba438120b2cd2725e815e95,apache/cassandra,False,True,1442947788,12
308766ab90e2b671666ced96c7e6abc73b778c84,apache/camel,False,False,1516092194,15
33b37f4dc8b09c687563fb1d1955c260ad8055fc,apache/camel,False,False,1552904371,16
88ca1fb6a483a2524c7028b531052da23368517c,apache/camel,False,False,1495868626,14
a70b0d4d37851891ec1c8af96063985a5122edda,apache/cassandra,False,False,1486142727,14
383ae265c20b4f482f37a4d9b73ab2e54cf9c35e,apache/flink,False,True,1420638479,12
805095496dfd8e50f71b70cf20845e954d3ba47c,apache/hadoop,False,False,1505233152,14
4af5316bfe87b9cba179ce9307beb5eadd3b6a7f,apache/ignite,True,False,1458310078,13
143d28915c7204104b1da06fd36a5cc1b4d51c3e,apache/ignite,False,False,1397638421,11
94efbceb989224c8bb9dbe1fd16ef2bb03188bc7,apache/camel,False,False,1408076848,11
cb33dcda92b8d2d1846ff9b28c70c3067b68c198,apache/groovy,False,False,1393292202,11
0f834fe3a11a69763475ce2db3a30d3cafd3c8da,apache/ignite,False,False,1403700811,11
c9ddd4edad26c4b67e0663573717cd6f8a3f6bc8,apache/camel,False,False,1415873742,11
1b032bb394231c46c39188f5e6a5005cd3e8aca6,apache/ignite,False,False,1412984474,11
aa5ec85f7fd2dc6ac568a88716109bab8df8be19,apache/hadoop,False,False,1513389097,14
01546c881087e5d4067dd71c72f466ffdbd468e5,apache/camel,False,False,1511083885,14
d1cb9b66ad50adbe97b9876b4b3cb30c16062c18,apache/ignite,False,False,1415281950,11
934a30a327c46100224c6822be2d947c5d848afb,apache/activemq,False,False,1456398471,13
ba70225cf6a1e7dc756f4991881de04f525ff088,apache/hadoop,False,False,1495118679,14
020f520d173e2bc8c3bf23a4f5d472c3bb248ca6,apache/hbase,False,False,1497591184,14
c9b525bd943fe7e098e72fb9be5623862c7ab5ff,apache/hadoop,False,False,1507068114,14
e8e6cc4a6da2c19050508b0c02d425519b4ea714,apache/camel,False,False,1464687585,13
8c8183e515b42b7fff7d56a14ea7af78d3fdc772,apache/hadoop,False,False,1468165559,13
43f8b2eeb8c6d080a157dc441d5583b220301796,apache/camel,False,False,1517301387,15
1de8e39ed5a00795ea16111931ca081024b4f325,apache/cassandra,True,True,1432833363,12
9ecab0669898c8766e9c98e32358e477383850bc,apache/hive,True,True,1415208472,11
333773905dc6d8ed430a815d9e52d86195e1afb9,apache/camel,False,False,1480698085,13
89b71ca03c4ec903c0c7d1e2c03443af3de3b2f7,apache/zeppelin,True,True,1468819611,13
d90671137e005e05b3f41ee1f66387dee95b609a,apache/hadoop,False,False,1404973672,11
9b85053583a3560f93062b656061d11b1b9c664f,apache/hadoop,False,False,1486674572,14
367ab94bbc34255c81de43b622b86c14de4b9ea9,apache/ignite,True,False,1422873782,12
6a221934239220e74b683cf485fa90086130b4c0,apache/ignite,False,False,1446536544,12
9f349c1876beb7ffcd264a46d31128dc18b5ef7f,apache/ignite,False,False,1415369141,11
cf8504dba606ee758ac16867423e65dbf6afc23a,apache/flink,True,True,1510999087,14
b6b9910e2c768b78c8b734a40e16604d82b8de72,apache/hbase,True,False,1457746792,13
3c3eebc8734e36e61f4627e2c517fbbe342b3b42,apache/spark,True,False,1511178026,14
b466a09005ddc74d88dd7208e0104d3d1d85763c,apache/groovy,False,False,1512091187,14
01c74338ff44ea7f3735a7eb94b2ce01ababc505,apache/flink,True,True,1436797778,12
e73125d96c2a8d1f5a53a5fc3d3ed58db1dc7713,apache/ignite,False,False,1477302622,13
ef4a0d788fdc54a55cd8931cfd0ee411181dd601,apache/ignite,False,False,1393405598,11
6c859676b3995334e96c16c47653ec72fa70f729,apache/activemq,False,False,1401095239,11
6aaf859d22bd0e3ab27a3e74d7b9402521d10573,apache/activemq,False,False,1394551126,11
35df737ec84587b2e3e68967def2e622f9298cb0,apache/ignite,False,False,1425346092,12
9ac5f83473a64a61f8928b678645b67c83f870a2,apache/activemq,False,False,1466094410,13
6e0ce7a0507f58aab61343bdc6e8d955834cb321,apache/cassandra,False,False,1391748032,11
abc8b9091e9eda8cc43f398939bf1fb6035f7a3f,apache/ignite,True,True,1484207414,14
c1e7643aa6c1a02e79104e86dfe1c4fee22bd0a8,apache/cassandra,True,True,1435663930,12
5f8d91faeb9b2ab8feb919c717935065b473546c,apache/flink,False,False,1536571100,15
c9709a849837ea4c2f0de48fb855d9e7abd05ea1,apache/flink,False,False,1421675097,12
3e9365289e97dac312ec22d2fb00a63eb3c58fbd,apache/ignite,True,False,1422025794,12
57184f446d3f35de9df06497e1972710b4e10264,apache/hbase,False,False,1477318735,13
85d3596e65512d481f4be54df100be6bdc9c8e29,apache/spark,True,False,1406055533,11
2c3ce158de266dfd02c91e3e6e377ce667fd598f,apache/ignite,False,False,1432884924,12
201e8ee60780ac57d866ac3d9d655d3976a41cbc,apache/ignite,False,False,1399384109,11
f38a6d03a11ca6de93a225563ddf55ec99d5063c,apache/hadoop,False,False,1478585403,13
bd7ae302a11ddfe145ce85dd1fecc4403e5d2dc5,apache/ignite,False,False,1430918060,12
1b2f3c06d2296d5e628b66a3c13126a546958d74,apache/flink,True,False,1480082300,13
7463d672a4bdb34f5a2cad0b788325d761cf1f42,apache/hive,True,True,1507677635,14
d43b9ce5092f8879a1a66afebab74d86e9e127fb,apache/cassandra,True,False,1474333656,13
cd2ec6abdad5c7af1b49dfe98ee902a2e3de87dd,apache/camel,False,False,1547820674,16
b2afb8c9698875ca4b6f2ef4f1f18abfcf9fc15e,apache/activemq,False,False,1409341943,11
efeaf129890c2195b4753d5b9eece4f1b7cdf756,apache/kafka,True,True,1481564305,13
5e06ede3f7860ed47c7dd38f889b3535e757b257,apache/hbase,True,False,1432184048,12
e100341949e19883e25d37968ade163364cbaa1b,apache/ignite,False,False,1428070012,12
40d7fcdc6cd37dba5f37c467c82dd006608bf543,apache/ignite,False,False,1449822432,12
46573a6ae31d7fc7e794462f6428b4f8917cc4cb,apache/flink,False,False,1428682738,12
ca87d05a518338e64099f42c229d557b93ce51c8,apache/hbase,False,False,1506724624,14
aac2662ab66b65c65e8d723d68a02678ecc0727c,apache/camel,False,False,1469094460,13
354b06f7342746ce50cffa5dc886512bfc908922,apache/zeppelin,False,False,1543888784,15
2956fca2f1fd1c8609d682fa58e72e3ccc54826a,apache/camel,False,False,1493982606,14
799ad3d6701d8a4ce7211c3fb97c1ce18e2a9166,apache/hadoop,False,False,1391041036,11
9d9087a67ad599e678948d5c1036e51cb8cf5e3a,apache/hadoop,False,False,1492029798,14
fdde8b006458f7b989c894af0eac7e124d271a1e,apache/zookeeper,False,False,1538170704,15
