,y_true,y_score
0,0,0.039406586438417435
1,0,0.12898194789886475
2,0,0.029810113832354546
3,0,0.03869720548391342
4,0,0.03001905418932438
5,0,0.06507571041584015
6,0,0.08419378101825714
7,0,0.04737011343240738
8,0,0.06876175850629807
9,0,0.3334249258041382
10,0,0.06859967857599258
11,0,0.029702676460146904
12,0,0.031025448814034462
13,0,0.11257068067789078
14,0,0.04201289638876915
15,0,0.0375717431306839
16,0,0.03457607701420784
17,0,0.18591523170471191
18,0,0.031208280473947525
19,0,0.03051612339913845
20,0,0.30944204330444336
21,0,0.0306417066603899
22,0,0.03124047815799713
23,0,0.07460395991802216
24,0,0.09341704845428467
25,0,0.2964898347854614
26,0,0.04568793624639511
27,0,0.032288964837789536
28,0,0.029702622443437576
29,0,0.06958427280187607
30,0,0.030727023258805275
31,0,0.08717454969882965
32,0,0.03728845715522766
33,0,0.04692497104406357
34,0,0.045616377145051956
35,0,0.030548861250281334
36,0,0.030491497367620468
37,0,0.029921123757958412
38,0,0.03791572153568268
39,0,0.030627397820353508
40,0,0.030467456206679344
41,0,0.10826157033443451
42,0,0.04171659052371979
43,0,0.02970260940492153
44,0,0.05428764596581459
45,0,0.03738705813884735
46,0,0.09005510807037354
47,0,0.12394516915082932
48,0,0.03265800699591637
49,0,0.03196260333061218
50,0,0.042528968304395676
51,0,0.08530747890472412
52,0,0.040085431188344955
53,0,0.03256196156144142
54,0,0.05604829639196396
55,0,0.13952171802520752
56,0,0.03170949965715408
57,0,0.04036851227283478
58,0,0.02970260940492153
59,0,0.03776590898633003
60,0,0.029702788218855858
61,0,0.058697231113910675
62,0,0.06060633435845375
63,0,0.032635852694511414
64,0,0.03356422483921051
65,0,0.029884150251746178
66,0,0.03572509437799454
67,0,0.0352991558611393
68,0,0.03039073757827282
69,0,0.03226896747946739
70,0,0.029749548062682152
71,0,0.09632107615470886
72,0,0.17600692808628082
73,0,0.19483022391796112
74,0,0.0772019550204277
75,0,0.04098350927233696
76,0,0.06943133473396301
77,0,0.041377078741788864
78,0,0.036371443420648575
79,0,0.058563556522130966
80,0,0.029725464060902596
81,0,0.03929486498236656
82,0,0.049339424818754196
83,0,0.0350506529211998
84,0,0.029720382764935493
85,0,0.13809821009635925
86,0,0.034595198929309845
87,0,0.03559216111898422
88,0,0.08365191519260406
89,0,0.3031526207923889
90,0,0.02970329485833645
91,0,0.02971036173403263
92,0,0.02970260940492153
93,0,0.03293396905064583
94,0,0.029711248353123665
95,0,0.02979476936161518
96,0,0.12142101675271988
97,0,0.02970260940492153
98,0,0.10833841562271118
99,0,0.10762258619070053
100,0,0.02986697293817997
101,0,0.030511755496263504
102,0,0.02985198423266411
103,0,0.02971820905804634
104,0,0.07434002310037613
105,0,0.03676895797252655
106,0,0.04063712805509567
107,0,0.044184472411870956
108,0,0.02970260940492153
109,0,0.35035285353660583
110,0,0.15486519038677216
111,0,0.02970260940492153
112,0,0.060598090291023254
113,0,0.032231949269771576
114,0,0.02973826602101326
115,0,0.03166202828288078
116,0,0.041896238923072815
117,0,0.058003876358270645
118,0,0.0316656231880188
119,0,0.04887804761528969
120,0,0.12344848364591599
121,0,0.030181407928466797
122,0,0.1883200705051422
123,0,0.02976168319582939
124,0,0.030404290184378624
125,0,0.030759595334529877
126,0,0.02972215600311756
127,0,0.029951229691505432
128,0,0.06685895472764969
129,0,0.07756832242012024
130,0,0.06628713756799698
131,0,0.07293092459440231
132,0,0.031396593898534775
133,0,0.030152084305882454
134,0,0.0330064557492733
135,0,0.22573138773441315
136,0,0.038592759519815445
137,0,0.2882169187068939
138,0,0.15028449892997742
139,0,0.043474700301885605
140,0,0.03134460374712944
141,0,0.051545318216085434
142,0,0.3400958776473999
143,0,0.047848060727119446
144,0,0.053589724004268646
145,0,0.03232356160879135
146,0,0.15018489956855774
147,0,0.2321355938911438
148,0,0.26850104331970215
149,0,0.043111272156238556
150,0,0.03114079311490059
151,0,0.088261678814888
152,0,0.04906056821346283
153,0,0.029813796281814575
154,0,0.02970260940492153
155,0,0.09171272814273834
156,0,0.029800236225128174
157,0,0.02997555211186409
158,0,0.2940290570259094
159,0,0.10229802876710892
160,0,0.07176260650157928
161,0,0.030742909759283066
162,0,0.034343741834163666
163,0,0.05210396274924278
164,0,0.03842901438474655
165,0,0.029702652245759964
166,0,0.03234988451004028
167,0,0.03281845524907112
168,0,0.04422653838992119
169,0,0.03035498782992363
170,0,0.13109932839870453
171,0,0.033923301845788956
172,0,0.1948491483926773
173,0,0.06748184561729431
174,0,0.34839314222335815
175,0,0.030870506539940834
176,0,0.03562053665518761
177,0,0.06872013211250305
178,0,0.03369224816560745
179,0,0.055631689727306366
180,0,0.04202026501297951
181,0,0.029861899092793465
182,0,0.0316321887075901
183,0,0.0705670714378357
184,0,0.02992873638868332
