,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
40,028cca90c7c5e2b17205740d9198cbb443e6a2b2,1,0.5969977378845215,0.59,0.322017108,1,1,0
68,c571ebb89bed12f7fde47d1c45d04b1a13382af0,1,0.9029138684272766,0.5366666666666666,0.223826537,1,1,0
132,762cc5d830d0eb46a59673ce13a94435035af5dc,1,0.5475585460662842,0.6066666666666667,0.25346271600000003,1,1,0
157,62d872e4cf0186f59c7902a396e2ee7a3154cbf4,1,0.8188384771347046,0.5466666666666666,0.43967466899999996,1,1,0
233,7de916f57f067c09d1a47024c3e6f4e471f725c4,1,0.8157538175582886,0.5233333333333333,0.31583523399999996,1,1,0
314,cb448db52cb90c079bdb2ad415776e9e28fa790f,0,0.4379381835460663,0.4833333333333333,0.557008246,0,0,1
333,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,1,0.9253973960876464,0.5733333333333334,0.40488591,1,1,0
350,6925bd7e00d5c39d20450bcf41e848435b6d9830,1,0.6376109123229979,0.6533333333333333,0.380283855,1,1,0
378,dc8de426066969a3f0624fdc2a7b29371a2d55bf,1,0.5507588982582092,0.5466666666666666,0.41576434100000004,1,1,0
385,fb9886b903434321e62373cb4c11ba014921e4df,1,0.5672966837882996,0.5666666666666667,0.293319079,1,1,0
407,2afff147c45f97a0809db40ad072332fb37ccd8d,1,0.5404459834098816,0.6066666666666667,0.264928447,1,1,0
463,073aa8104c30f61e5366cef5be644e3bc325c626,1,0.9793765544891356,0.5766666666666667,0.284776975,1,1,0
539,933365a583daa5b9eabcf2397c3e7b803e7af74c,1,0.6359204053878784,0.54,0.320761636,1,1,0
626,de31210c05f464c4a79255de68b1a515d9b84ed3,1,0.572109580039978,0.53,0.288759777,1,1,0
660,1dd09a955bc04388bd5f14807f883db3c5ac60b9,1,0.9445583820343018,0.5533333333333333,0.442720812,1,1,0
749,34d3e21a408c96632ec94742ad0e30796b0b4968,1,0.7491070032119751,0.65,0.446496051,1,1,0
833,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,1,0.974940538406372,0.69,0.425591325,1,1,0
848,dbacb52f420364cb85500a9c132207670afef4b5,1,0.5741654634475708,0.7633333333333333,0.410821899,1,1,0
852,ed263e68e2236f5136df01373c4d66a433769e5f,1,0.8138471841812134,0.62,0.239941848,1,1,0
919,5581cb3492688eecdd1d9a1a9568933450d2dc18,1,0.7949527502059937,0.6766666666666666,0.44323187299999994,1,1,0
988,00dd97c7e9a852f4abd6e8460a0d094c01d3d0ba,1,0.6722578406333923,0.6,0.366591227,1,1,0
994,688c515b9d662486395d36c303ca599376a1dc0d,1,0.9841877222061156,0.6433333333333333,0.43766228799999995,1,1,0
998,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,1,0.8220229744911194,0.7233333333333334,0.437872264,1,1,0
999,bff120a4775a1b1f3846a27c38d8eff4a678fd24,1,0.5078445076942444,0.65,0.370380079,1,1,0
