commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
844a228c3c42dac802a82510eb17fcfaccb0e1f8,0,0.051449500024318695,0.07666666666666666,0.062903709,0,0,0
37627645e47d35643454a84ae4a8c682ee0b18eb,0,0.22822606563568115,0.07,0.037161483,0,0,0
e1165ce1180bba1a11098cfacfe3c722a084dbcf,0,0.03971458598971367,0.02,0.031212863,0,0,0
1b9961c4b6785d85e98223f576bd839c0212b3a7,0,0.14549224078655246,0.02333333333333333,0.057532927,0,0,0
f184a386271b8305023c90186244a370727b2535,0,0.032898418605327606,0.07,0.047179491,0,0,0
010e9dbd124060a6f75722aa146fde0f3ff69ab7,0,0.033414896577596664,0.05666666666666665,0.111979346,0,0,0
233b8ff70541cdcd059c8ef0e4d9dac7952adfb2,0,0.17864102125167847,0.14333333333333334,0.401138871,0,0,0
c9f15e3a51658c6b406521d87a95e94f25edf977,0,0.4318565130233765,0.19333333333333333,0.274495507,0,0,0
ff6a3dc031d782d01607e28c8bd3fb5aa396bb16,0,0.26147228479385376,0.29,0.178129773,0,0,0
07d1e0468a5146cb69ab9906af4c854e871f6b8e,0,0.3275202810764313,0.17,0.158246752,0,0,0
e982536084681328e912db7cd5d8a6b3e0b03b21,1,0.07038413733243942,0.043333333333333335,0.244469088,0,0,0
eb1e9ae114eccae373157c5391d06c97eec1e0a2,0,0.06675900518894196,0.06,0.235190136,0,0,0
74a8601916ca1cfd1e6c1778c607614f916b728d,0,0.1641731560230255,0.12333333333333335,0.08556126,0,0,0
abb752763345053b018a25eca932bd4193df72c1,0,0.08566281199455261,0.09,0.347707825,0,0,0
f5fa0224686c259188e6b85115fa16939c20cb29,0,0.06974136084318161,0.15666666666666668,0.03088618,0,0,0
0493c803ae9612f87ed028e1a39e880aead5bdcb,1,0.2321469634771347,0.44333333333333336,0.25147866,0,0,0
6e30bbc126a1ad4eb87e735c812832f4fcc0054e,0,0.031080272048711777,0.08666666666666667,0.092508085,0,0,0
e3da6b07a0729db9ba5bc6b09952add79206c7e5,0,0.08012309670448302,0.03,0.023305894,0,0,0
4d991cd5e3b150005de4b4b18384bb505e76ff76,0,0.012572540901601316,0.006666666666666667,0.019889304,0,0,0
d6c527bb6b0ee63fc07b91855fcf4e15f7a03821,0,0.214425265789032,0.18,0.1368245,0,0,0
dc2a196642e4f06da172426e3612aae169b18ee5,1,0.3916808366775513,0.4866666666666667,0.406650984,0,0,0
31dcaecb2dfe101a383b08d83f879b3b5b8d5898,0,0.0339445136487484,0.12666666666666668,0.09207256,0,0,0
f3bd9f2ddf2888019d218e857393a035e7fa3692,0,0.13722217082977295,0.17333333333333334,0.30206868,0,0,0
80ffc9b8b38293c05c9d48cb615b24fd7255a850,0,0.10478443652391434,0.16666666666666666,0.077963606,0,0,0
f78746062f942b30d73f2575c41dee26b3619f2f,0,0.025227012112736702,0.006666666666666667,0.032642461,0,0,0
d23a96c4b26252f03007de8cfeaebe9aa641babe,0,0.07974255084991455,0.02333333333333333,0.196782595,0,0,0
832a737266f799845c9fa7bdb18721bb5ecd0426,0,0.016292089596390724,0.013333333333333334,0.030117848,0,0,0
05691c2e4c69e389ec52f8083f0b1d17590aa02b,1,0.19306907057762146,0.13333333333333333,0.069057598,0,0,0
685eae9bd007e60f12bde411fda78cae1b4d708b,0,0.03137011080980301,0.04666666666666667,0.031788956,0,0,0
4ea757b8804eb55f8c49f6fcf0c1def7d7390fd8,0,0.1378776729106903,0.4233333333333333,0.268499281,0,0,0
