,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
54,ff753cd608973f5d72a80aef0f9fb8a646fccc3f,0,0.6167396903038025,0.3566666666666667,0.43334759899999997,1,0,0
77,17c5f92b6ab552f1ac21f8ce332053e35d1de919,0,0.7481871247291565,0.4533333333333333,0.39735692899999997,1,0,0
85,bc87669e9adb7a3c3b04927581dcba6c97706612,0,0.5118762850761414,0.44,0.374243019,1,0,0
88,a5f529d24d016d434a7ceb116bfeb9afb1660d06,0,0.5461564660072327,0.23666666666666664,0.25247421,1,0,0
213,edd17eae6ab9101f8d780ced3b01b8eec8c663e1,0,0.5131876468658447,0.2733333333333333,0.283144894,1,0,0
243,fdc775d6d52150c8314ec43ef5ab14a5b751e2c7,0,0.5011696815490723,0.2433333333333333,0.28280824600000004,1,0,0
277,818fa7e26d9e7af0fe5716755a56f7fe2f13a890,0,0.5833790302276611,0.32666666666666666,0.389384798,1,0,0
278,aa85a97ca2dcb06996ed133d864705f1dca722b1,0,0.5483359694480896,0.36,0.156568551,1,0,0
306,15962a4d13334b2265120e67ab4222b119e95c3e,0,0.5113779306411743,0.4033333333333333,0.18964565,1,0,0
315,976de09b55b865f7f4cb9013e9546b430063023e,0,0.5369032621383667,0.26666666666666666,0.14653547,1,0,0
319,ea7858176b00ab99c22b506a2658e8199cbec8cf,0,0.5712789297103882,0.4566666666666666,0.238631062,1,0,0
321,4615161964dfc40950759b509dd11650313ff53b,0,0.527349054813385,0.11333333333333333,0.187160331,1,0,0
477,d518c8f39ef7b39cf4508c41e163d1cc89a5571d,0,0.5986087918281555,0.29,0.26397972,1,0,0
528,a5c101da4bd6371fdc116690ef0c354868a571b0,0,0.6829762458801271,0.47,0.43652288100000003,1,0,0
584,b27a6cb39968ebd7a1d55322779dc862682d1364,0,0.7270438075065613,0.3566666666666667,0.43953408200000005,1,0,0
598,4559a5f381082dba30bb535b69deeb09135da680,0,0.7965131402015686,0.49,0.454344701,1,0,0
613,11b9305e3f0dcff7f5f92863cfd3679fd7b6a6a3,0,0.5379828810691833,0.4033333333333333,0.41262470100000004,1,0,0
686,195e6670c47352993c920a0dd490aa7e1fb8566e,0,0.5111098885536194,0.2966666666666667,0.308953612,1,0,0
699,8d46288e9cfb10745adfb06a510ed93433a7a9c5,0,0.6055581569671631,0.44,0.41220406200000004,1,0,0
720,c3ebafa79540c891288b4dbda8f44716e98ae9be,0,0.5495908260345459,0.31666666666666665,0.41382495,1,0,0
727,ae6e288072f833b11c557747d354c6e5ba71a439,0,0.5212477445602417,0.2833333333333333,0.43987386700000003,1,0,0
784,00a162c4d42a0f7813058d2ae5c3208b4f7a3157,0,0.6583909392356873,0.4733333333333333,0.20279725399999998,1,0,0
830,90f77d71fe5815f08fe12e77e7645c6025ee0191,0,0.5789498090744019,0.22666666666666666,0.336139665,1,0,0
845,23037823adbbf0bfc9c6398e8d460e84d49e4e6f,0,0.5184414982795715,0.3533333333333333,0.35019412299999997,1,0,0
847,96ef263f61385f486402c50f3f3abc7e614a8b49,0,0.5722366571426392,0.4966666666666666,0.20798139899999998,1,0,0
867,d5a70de4793a1e44056c55121505edc63fd36969,0,0.6076907515525818,0.4866666666666667,0.40985991899999996,1,0,0
961,8f8be6815e6a7d26165ee6f185821597e56cb740,0,0.5383763313293457,0.27,0.127194689,1,0,0
1027,1901719542fed0e30cb27efce8935f0257090a7d,0,0.5501194596290588,0.4233333333333333,0.223519456,1,0,0
