commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
b0f422c3861a5a3831e481b8ffac08f6fa085d00,1,0.260027676820755,0.6466666666666666,0.556847634,0,1,1
593dffecd7bad47739a7cbd319d14bb3e911038a,0,0.288835883140564,0.20333333333333334,0.074594097,0,0,0
c561cb316e365ef674784cd6cf0b12c0fbc271a3,1,0.8391832113265991,0.8366666666666667,0.780542811,1,1,1
4ebc23ba7b16c7b9acf38b5a864682a6c8890690,0,0.4750020205974579,0.63,0.543089003,0,1,1
dde018dc7c9fa0e4257d2aa09d2d6d306bc17ccd,0,0.20672182738780973,0.05,0.050943126,0,0,0
9d2306bce947ddf58a8dcc185c302cf02c41316a,0,0.3613748252391815,0.61,0.274041476,0,1,0
87d09342bf5eef24ec22197284b16879c83e34dd,1,0.8905209898948669,0.9233333333333332,0.865763213,1,1,1
0a1c26934757afae4dce49ff3ee038311ca6dd4a,0,0.9571720361709596,0.8733333333333333,0.841664732,1,1,1
e14f03dfbf078de63126a1e882261081b9ec6778,0,0.5806254148483276,0.5933333333333334,0.657348556,1,1,1
1d8191320ce0758886099879f282777160b04db8,0,0.19076430797576904,0.31666666666666665,0.155244865,0,0,0
a179caa668882d6129ebb000ee60455de749d34f,0,0.8570073246955872,0.4766666666666667,0.56733496,1,0,1
f4529316bd27620fd60bc382830a090581495544,0,0.19740796089172366,0.15,0.249106138,0,0,0
73a9fcaa4db3f758dd8a16eff5651555ded1b8b7,0,0.600358247756958,0.13333333333333333,0.250327961,1,0,0
4d0515f32be746667687cb316ece7bb63bee10af,0,0.4991390109062195,0.64,0.658074287,0,1,1
d614666de206146a2c1453434b398cf282d3e6ae,0,0.21542929112911224,0.3061111111111112,0.097914849,0,0,0
a8b75466b21edfe8b12beb4420492817f0e03147,0,0.16838514804840088,0.22666666666666666,0.213856124,0,0,0
ffef0871c2d64bcbc171b129c2057b572c2f41b2,1,0.9066788554191588,0.73,0.742492785,1,1,1
f1017e096f54574d299e9f78b259f13842114ffe,0,0.28141582012176514,0.09,0.061233198,0,0,0
fadf9805b11d2a967b75ec529eec48b5a6270fcf,0,0.17362527549266815,0.3933333333333333,0.367902217,0,0,0
cad540819fb28a3c269906ee29fdc05d346f360c,0,0.22247165441513064,0.16666666666666666,0.248987179,0,0,0
932ab9a1632c83f21c6f68a0c922ee5a791ac372,0,0.4860450029373169,0.7033333333333334,0.816962028,0,1,1
425beb3d41a54a3298c6ecce4ecab9a2e4e9e5fb,0,0.28241702914237976,0.43,0.595575683,0,0,1
9fa61aa505b09a3c57e9b8432ac05fe1fcc838ec,0,0.7548041343688965,0.7783333333333333,0.695730227,1,1,1
092ec39fb9d9930d234ed1f0ec507b2f8c6ff4bc,0,0.17725567519664764,0.15333333333333332,0.22085326,0,0,0
9370347efea5b09e2fa8f4e5d82fa32491e1181b,0,0.9955191612243652,0.87,0.898012382,1,1,1
f391196b44bf2f7577e7c989785df38fa66e801b,0,0.10942161083221437,0.07666666666666666,0.188555927,0,0,0
c90736350ba158c7872a39426e7a29c5e5e0bb48,0,0.06572123616933823,0.31,0.301686197,0,0,0
fefd2e1a3061aa263bbcb09e392095b8a85e8daa,0,0.3616000413894653,0.44,0.187001621,0,0,0
8294d6ffbe15f160fe65c153af3b9e35fd933d8f,0,0.1851523071527481,0.08333333333333333,0.278159447,0,0,0
cfb95b9074a05686f5ad290b2aaa4be89536a35b,1,0.8366591930389404,0.78,0.814960596,1,1,1
63d4819e197b1df1651157fd8f86c8ca0540d0b1,1,0.636304497718811,0.7966666666666666,0.781230534,1,1,1
53989648276fc057d5ec7ab056a7d0a654d110b8,1,0.9687596559524536,0.9066666666666666,0.880398541,1,1,1
1310c725ab022323eec42c563e6f3a5c59479ed1,0,0.8047105073928833,0.51,0.512965775,1,1,1
977055177e70a666c3a26ca84d6277a67e614b0e,0,0.5257826447486877,0.38333333333333336,0.52071163,1,0,1
4ab39fc3b54612e22fc14b3631b28d6e80d2d804,0,0.20969274640083316,0.12,0.260844433,0,0,0
629953306ba0fe879bfd035911ca26b5275f3a25,0,0.17408719658851626,0.09,0.229251358,0,0,0
e609f81122905b33610f7cc9fcc1163cf750d98d,0,0.2989257574081421,0.15,0.232747938,0,0,0
72797ac01ad57af0234741f5baca458e2d32d4fd,0,0.6210354566574097,0.3566666666666667,0.329884834,1,0,0
7d831eca645f93d064975ebae35a7cbea3bbad31,0,0.4152610003948212,0.7133333333333334,0.778098372,0,1,1
2524e7a044cf9747e9583f3f448c9b0dedfc83a4,0,0.495205968618393,0.4153333333333333,0.218670865,0,0,0
c3472b95e54106658d247e7f4bf3b4ea6e2435f6,0,0.5537798404693604,0.29,0.282687712,1,0,0
68a99d7ab7ff10c3c0b6cd19babedbfdbfc31354,0,0.20946146547794345,0.7533333333333333,0.391372329,0,1,0
808dc0a96b3a8e6a6dbecb0473382b39a366d7a2,0,0.7706491947174072,0.34222222222222226,0.39728162,1,0,0
fd57dd5676b7f015389609919a78a936f71cb277,0,0.15271736681461334,0.08,0.061498435,0,0,0
a83f3038a9424a5eb826cf35da8d22496a551b50,1,0.9234300255775452,0.87,0.884761493,1,1,1
8f66affd6265c9e4231e18d7ca352fb3035dae9a,0,0.5720326900482178,0.8266666666666667,0.788238759,1,1,1
5c637a6a071b720b7acf8c725ffcbcb07d2f5745,0,0.5477842092514038,0.4866666666666667,0.566573958,1,0,1
4b9b619138d779e7f55743f20bfad68f394d1d15,0,0.1778436303138733,0.2733333333333333,0.408619961,0,0,0
27ab5f7385c70f16fd593edc336c573c69f19331,0,0.20756813883781436,0.3133333333333333,0.30110616,0,0,0
95dfcccdea5c1c3f08ee2dc4f68dbfdaea26e9dd,0,0.4129492342472077,0.04,0.208039432,0,0,0
0dab0cd5bab8b4bb23cca2662782a158addef081,0,0.15009503066539764,0.14666666666666667,0.239576496,0,0,0
7533ff089ab913262e7a540cc778d7f67ce17ce1,0,0.6839452981948853,0.87,0.812512073,1,1,1
3c60511655df3349323e394bdc3836300991352f,1,0.9229671955108644,0.8033333333333333,0.814008407,1,1,1
431c3198d1eaa7ef81e1b3331d3822b7efd8e8a3,0,0.17674541473388672,0.25166666666666665,0.252101022,0,0,0
53802d8b46f8ee09d51ba84267f65dc6f7e73a2f,0,0.5804759860038757,0.34,0.372468474,1,0,0
e21e2756b005fe3232b343ea5e81c1f1a6a1bd06,1,0.5377781391143799,0.9,0.868252266,1,1,1
d63853408cf77a01d49d95e59ee2852b8c1dac68,0,0.2122855931520462,0.42,0.352308451,0,0,0
61358985b15164cbcdc6e58005208c0906c3830a,0,0.5651812553405762,0.6066666666666667,0.459831664,1,1,0
48596c33bb2c0563ce870a714140952ce0b1c5ef,0,0.5994457602500916,0.4266666666666667,0.231899131,1,0,0
3d0123a18ed025f56eec59e651f2bbf91db8ac74,1,0.8370515704154968,0.83,0.851010336,1,1,1
725293f96c4b6c5924fa6ba153fb707a823e31fb,0,0.3627168536186218,0.4133333333333333,0.120382484,0,0,0
4552d44917ba0cd472c7e28fc539354e215d6793,1,0.15001718699932098,0.5433333333333333,0.178725471,0,1,0
51654a3962bcd0482c0e1dd32765e9533e3f9158,0,0.14025118947029114,0.4933333333333334,0.54047941,0,0,1
ec2ae3060a807c8754826af2135a68c08b2e4f13,0,0.6649808287620544,0.7433333333333333,0.792068186,1,1,1
8e8ff85b1670b7be244c8aed9d4acbdaaa833d10,0,0.13584190607070926,0.14666666666666667,0.20791179,0,0,0
e8e4626633faf734b7acfb3237582503dc6a2ed1,1,0.6332405805587769,0.5346666666666667,0.507835783,1,1,1
46a84fddb701f8e26741ddaa1ee3ab3ffa2234c2,0,0.1809412389993668,0.18666666666666668,0.268643979,0,0,0
5ec298fd42f730faebdaf61e711abb439edd78e6,1,0.1925714910030365,0.42,0.289650658,0,0,0
f4216b7bba511cc79439e7dab9f0282d831a16b2,0,0.6411691308021545,0.7166666666666667,0.77351609,1,1,1
e94ec4feafd15ee0562ae1f711f2f19b3d3d85f6,0,0.2291957437992096,0.07666666666666666,0.305641622,0,0,0
08d9083ff5f39b7abcfbc4492bff3eed7b2a13e7,0,0.4785003066062927,0.15444444444444444,0.269489901,0,0,0
81b6c9e994d16e114457dafb85886e03e5d6d2a7,0,0.26561716198921204,0.07333333333333332,0.431698654,0,0,0
1af98e9b597d2ffe986d5f9827b9bf2d596219af,0,0.15775223076343536,0.06,0.203435019,0,0,0
46e93a01be9adfc564cb4896521e8d0723ac5224,1,0.8675557971000671,0.7733333333333333,0.852260061,1,1,1
8780cb6c4fa05f7cd6167f1240d03f407d8d41ea,0,0.6171128153800964,0.3133333333333333,0.541706215,1,0,1
bb0570880bfd2f3e93440292c1dd57631b1363a7,0,0.15276867151260376,0.17,0.120969635,0,0,0
b9f11796944056a5b3c7440033d587d19290b3c3,0,0.8332513570785522,0.62,0.40894064,1,1,0
738451c16ec75b84c36bff7cd9dfbcf094c5b8ee,1,0.8671112656593323,0.845,0.807301717,1,1,1
88b80432165f62acd9806407b9b0979f479f3397,0,0.3908005058765411,0.5533333333333333,0.380615452,0,1,0
ce12609009c6572247d8d194047aac6812753b92,0,0.1930554360151291,0.16333333333333333,0.194076228,0,0,0
eaf8e14ad44d69471fd6c1561b14a2ec849b4252,0,0.1403902769088745,0.05666666666666665,0.196569333,0,0,0
046519d0714591785cd984ab2d57e193b54a2f19,0,0.5551413893699646,0.17,0.216542344,1,0,0
80c9c2efd44a9a736afa11308832ed4801a9746d,0,0.1881469190120697,0.20666666666666667,0.193521651,0,0,0
7a87add4ea4c317aa9377d1fc8e43fb5e7418a46,0,0.20316945016384125,0.1,0.203512839,0,0,0
c100936fc54add940e024a96a1b111fc9ae75a4c,0,0.4328944981098175,0.14666666666666667,0.265526009,0,0,0
c7a7f880dd99a29183e54f0092c10e7a70186d9d,0,0.9742340445518494,0.92,0.837781035,1,1,1
3e5f7ea986600e084fcac723b0423e7de1b3bb8a,0,0.6079592108726501,0.6533333333333333,0.647381527,1,1,1
9e42a9e3103944f3ab338d8e79f05faefc0ac093,1,0.8553670644760132,0.8866666666666667,0.753995021,1,1,1
a2610ba757badc88fa73f9bebf6d88e3817e89c9,0,0.5990449786186218,0.5377777777777778,0.270869761,1,1,0
473bd1a6524781229a93c9233a622d7a1bec96de,0,0.3796541690826416,0.2433333333333333,0.228581212,0,0,0
8467d644813a62f3a836c0c7dee8cf5a41de3c07,0,0.3077429533004761,0.20666666666666667,0.036087639,0,0,0
